terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,0.96,0.7045,6.0,0.1174,0.0164,0.0164,,0.2455,0.019605,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,0.98,0.7033,6.0,0.1172,0.017,0.017,,0.2565,0.020809,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,0.98,0.7304,6.0,0.1217,0.0153,0.0153,,0.2339,0.024771,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.98,0.7025,6.0,0.1171,0.0342,0.0342,,0.2584,0.020279,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.0,0.7339,6.0,0.1223,0.026,0.026,,0.2419,0.024273,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.02,0.7765,6.0,0.1294,0.0018,0.0053,,0.2287,0.020793,False,,0.6388,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.14,0.7424,6.0,0.1237,0.0445,0.0767,,0.5464,-0.009871,False,,0.0315,4,4046.239,1.0
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.16,0.7765,6.0,0.1294,0.02,0.02,,0.4903,-0.004875,False,,1.4184,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.18,0.7358,6.0,0.1226,0.0127,0.0204,,0.5106,-0.006066,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.2,0.8148,6.0,0.1358,0.0163,0.0163,,0.4708,-0.003542,False,,0.9565,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.2,0.7651,6.0,0.1275,0.0297,0.0335,,0.4909,-0.012152,False,,0.8658,0,0.0,
