terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.1925,6.0,0.8654,0.2877,0.2877,0.155,0.169,0.034552,True,1.4302,0.8349,0,0.0,,5.577,22.349,46.694,0.3285,0.0499,5.646,0.47351,2.095,258.538,355.9992,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2534,6.0,0.8756,0.2798,0.2798,0.1962,0.1705,0.033707,True,1.513,0.8308,0,0.0,,5.734,23.247,48.101,0.3318,0.0526,5.604,0.46022,1.6507,237.938,345.8665,3.9,2,0.0,0.0,0.0,0,258.945,33.0825,0.48,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2457,6.0,0.8743,0.1098,0.1098,0.0547,0.1673,0.035087,True,1.4143,0.8853,0,0.0,,5.168,23.323,47.303,0.3274,0.0556,5.408,0.47631,3.3207,347.241,342.7263,3.96,1,0.0,0.0,0.0,0,292.676,58.0762,0.78,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.202,6.0,0.867,0.2574,0.2574,0.1339,0.1722,0.035036,True,1.4068,0.8532,0,0.0,,6.896,22.321,46.992,0.3308,0.056,5.657,0.47908,2.6717,269.44,355.9214,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2478,6.0,0.8746,0.0735,0.0742,0.0199,0.1682,0.035165,True,1.3559,0.887,0,0.0,,5.364,24.151,48.066,0.3266,0.0566,5.472,0.48422,3.5883,350.621,339.6426,3.92,2,0.0,0.0,0.0,0,297.179,68.6421,0.86,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2295,6.0,0.8716,0.0411,0.1068,0.0831,0.1667,0.034593,True,1.3822,0.859,0,0.0,,5.502,23.728,47.93,0.3265,0.0558,5.478,0.4787,3.3315,328.921,348.5428,3.96,1,0.0,0.0,0.0,0,236.025,55.2322,0.64,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2251,6.0,0.8708,0.0855,0.1078,0.0946,0.1651,0.0347,True,1.4522,0.8896,0,0.0,,5.06,23.541,47.945,0.3261,0.0525,5.388,0.47508,3.4317,161.653,332.8358,3.96,1,0.0,0.0,0.0,0,316.892,61.1532,0.76,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2464,6.0,0.8744,0.1193,0.1227,0.084,0.1775,0.033128,True,1.405,0.8604,0,0.0,,7.555,21.88,46.972,0.3309,0.0594,5.592,0.48451,2.6011,368.407,347.4619,3.94,2,0.0,0.0,0.0,0,491.945,31.2461,0.28,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2092,6.0,0.8682,0.0917,0.0955,0.0818,0.1675,0.035005,True,1.4694,0.8617,0,0.0,,7.308,24.318,48.664,0.3302,0.0452,5.741,0.4951,3.3302,335.778,360.085,3.96,1,0.0,0.0,0.0,0,191.324,28.0616,0.34,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2527,6.0,0.8754,0.0425,0.105,0.0437,0.1778,0.034465,True,1.4093,0.863,0,0.0,,7.169,22.14,47.275,0.3313,0.0617,5.565,0.47905,2.6911,365.361,343.2205,3.94,2,0.0,0.0,0.0,0,412.643,24.5052,0.22,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
