# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = rails
# title = rails · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,1.0,0.03520384058356285,0.0017518940148875117,0.03524740450688966,0.9647961594164371,0.000502244123033612,0.00010910766270582083,0.4003370404243469,0.3408544945567658,-0.4449801902137774,-0.10674217824627502,0.06366778165102005,0.08058363199234009,0.10472804307937622,0.07058631628751755
2,0.04,1.0,-0.046011924743652344,0.008267384022474289,0.04674876316214783,1.0460119247436523,9.432044596242606e-05,0.0002255159758862561,0.3981665372848511,1.3957847195172906,-0.2510791666746237,-0.1486517897749497,0.0317964032292366,0.08015818148851395,0.08723803609609604,0.030852727591991425
3,0.06,1.0,-0.02022315189242363,-0.007102154660969973,0.021434002736128756,1.0202231518924236,-0.0009755429956711134,0.00019870377346484247,0.3919878900051117,2.6424748009107892,-0.15691046374112333,-0.17395869589066643,0.02206229418516159,0.07930287718772888,0.07721104472875595,0.022255942225456238
4,0.08,1.0,0.08193188160657883,-0.01199423335492611,0.08280516202125851,0.9180681183934212,-0.0003854430147266337,2.955821386616773e-06,0.3865326941013336,3.7934770493496015,0.32866897526684286,-0.2608208275056797,0.022140666842460632,0.07612044364213943,0.08210492134094238,0.022266007959842682
5,0.1,1.0,0.19288155436515808,-0.02165038138628006,0.19409284641246008,0.8071184456348419,0.0022940442999741513,-0.0003625103514436954,0.3814792335033417,4.533745043341152,0.9797994698533984,-0.2718279960869875,0.02216552197933197,0.06887192279100418,0.09024828672409058,0.02225670963525772
6,0.12,1.0,0.3045552670955658,-0.028799736872315407,0.30591393488948165,0.6954447329044342,0.007152020695892219,-0.0008628517646994484,0.3765639662742615,4.885249667561701,1.6989742823017355,-0.22678027731731643,0.02216007560491562,0.05533696711063385,0.08997182548046112,0.02224946767091751
7,0.14,1.0,0.420375257730484,-0.030073000118136406,0.4214495730785313,0.579624742269516,0.014321942708571544,-0.0013999882811148775,0.3718761205673218,5.01378766968066,2.618723250697305,-0.16227331572945486,0.02212352305650711,0.030324000865221024,0.07692264020442963,0.022230111062526703
8,0.16,1.0,0.5123868584632874,-0.025501074269413948,0.5130210497774639,0.48761314153671265,0.02357986179964267,-0.0018376670700796104,0.3679567277431488,4.843303140321443,3.5407235012692237,-0.16714630361545788,0.0220564603805542,0.023679032921791077,0.052379313856363297,0.02219737321138382
9,0.18,1.0,0.6310755014419556,-0.018039222806692123,0.6313332733823596,0.36892449855804443,0.03512117155687924,-0.0022080048163506255,0.3654625713825226,3.961169430287089,3.710582857680719,-0.2994273101373278,0.02195015549659729,0.023419775068759918,0.023079723119735718,0.02214786410331726
10,0.2,1.0,0.7235855460166931,0.0032831865828484297,0.7235929945199951,0.2764144539833069,0.048784946857371336,-0.0024248215298525414,0.36516180634498596,2.7926642205971817,4.088147959072822,-0.47753534533278863,0.021782882511615753,0.023316197097301483,0.02341841161251068,0.022060975432395935
11,0.22,1.0,0.7973116636276245,0.032786477357149124,0.7979854898769407,0.2026883363723755,0.06416782384227848,-0.0022497237784290785,0.3666510283946991,1.9267749743557339,4.339991545364066,-0.5868754617329917,0.023027755320072174,0.02318491041660309,0.02336762845516205,0.021936960518360138
12,0.24,1.0,0.852066695690155,0.051672231405973434,0.8536320480176525,0.14793330430984497,0.08087800021998334,-0.001696696156570035,0.36922967433929443,1.4679916907577988,4.019843925465008,-0.5778992004276692,0.027230210602283478,0.023093603551387787,0.023274585604667664,0.021816931664943695
13,0.26,1.0,0.8546067476272583,0.051932889968156815,0.8561832269733419,0.1453932523727417,0.0978989640064038,-0.0010503083658276952,0.3717002868652344,1.0743534367173173,3.803815252867977,-0.4648780771715103,0.03295645862817764,0.023018136620521545,0.02323301136493683,0.021849781274795532
14,0.28,1.0,0.8479316234588623,0.0444563627243042,0.8490962290861129,0.1520683765411377,0.1148769267007785,-0.00043094339982852016,0.3738349974155426,0.8713647652642308,3.4966267572124505,-0.32622369330336587,0.04247281700372696,0.02291569858789444,0.023176021873950958,0.027542635798454285
15,0.3,1.0,0.8555253744125366,0.04443250596523285,0.856678419157423,0.14447462558746338,0.13189040891158268,0.00021954141452123262,0.3757385015487671,0.8594842537689619,3.376443665706029,-0.2539630429619964,0.05055820196866989,0.022811882197856903,0.023096948862075806,0.03490205109119415
16,0.32,1.0,0.8763753175735474,0.04645911231637001,0.8776059174648728,0.12362468242645264,0.14923047899242123,0.0009265308411196393,0.37749481201171875,0.9471726216077185,3.383414055014884,-0.22842211814248511,0.051640834659338,0.02269994467496872,0.023006126284599304,0.04393291473388672
17,0.34,1.0,0.9150102734565735,0.047509532421827316,0.9162428478313018,0.08498972654342651,0.16720788904034556,0.001680317610394417,0.3790166676044464,0.9954971903250204,3.379969296854738,-0.228789682728056,0.04755581542849541,0.022574909031391144,0.02290605753660202,0.054400961846113205
18,0.36,1.0,0.9632318019866943,0.04626759514212608,0.9643423638515369,0.036768198013305664,0.18605918130901886,0.002426251407747819,0.3803483247756958,0.983575574092883,3.2126726699764827,-0.23450011492272746,0.03392241895198822,0.022433318197727203,0.022796042263507843,0.05703550949692726
