terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.82,0.6332,6.0,0.1055,0.111,0.111,,0.2229,0.022985,False,,,6,1349.364,0.54
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.96,0.6342,6.0,0.1057,0.0489,0.0522,,0.184,0.030966,False,,,6,694.78,1.84
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.0,0.6724,6.0,0.1121,0.0326,0.0507,,0.1698,0.031168,False,,,7,840.405,1.86
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,False,,,1,257.26,0.58
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.06,0.6952,6.0,0.1159,0.159,0.159,,0.2641,0.023768,False,,,9,256.417,0.68
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,2.12,0.7095,6.0,0.1183,0.0262,0.0685,,0.1822,0.031846,False,,,7,867.226,1.98
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.14,0.7359,6.0,0.1226,0.0324,0.0324,,0.1742,0.031843,False,,-0.4472,7,1031.655,2.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.46,0.6723,6.0,0.1121,0.1007,0.1504,,0.2951,0.022284,False,,,1,380.306,0.56
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.56,0.7409,6.0,0.1235,0.1371,0.1384,,0.2633,0.023622,False,,,9,1880.278,0.56
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.62,0.5252,6.0,0.0875,0.2242,0.2629,,0.3917,0.019423,False,,,4,1242.681,1.76
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,3.52,0.6498,6.0,0.1083,0.0374,0.0578,,0.3298,0.026975,False,,,73,376.965,1.72
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.56,1.2572,6.0,0.2095,0.2005,0.2379,,0.3368,0.014332,False,,-1.3064,5,192.735,2.38
rails,58,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.76,0.9158,6.0,0.1526,0.0102,0.0306,,0.1945,0.028726,False,,-0.2866,4,848.99,2.28
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,4.88,0.9111,6.0,0.1518,0.4559,0.4965,,0.4532,0.011368,False,,-0.1119,29,715.079,2.88
stepping_stones,25,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.36,0.9591,6.0,0.1599,0.0857,0.116,,0.281,0.022999,False,,-0.1546,30,528.966,1.54
stepping_stones,20,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.94,0.847,6.0,0.1412,0.075,0.075,,0.2985,0.023683,False,,0.143,44,622.437,0.56
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,5.6,0.8159,6.0,0.136,0.2261,0.2264,,0.4077,0.015781,False,,-0.1813,67,1498.327,2.3
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,6.1,0.6577,6.0,0.1096,0.0458,0.2288,,0.421,0.022992,False,,,62,1042.594,4.14
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,6.76,2.8065,6.0,0.4678,0.2599,0.2814,,0.1115,0.036015,False,,-0.1029,2,816.939,6.72
gap,33,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.52,0.8645,6.0,0.1441,0.1102,0.1102,,0.3161,0.021383,False,,1.4567,26,770.643,1.88
floating_ring,72,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,4.02,0.6407,6.0,0.1068,0.0766,0.0809,,0.3546,0.026323,False,,,93,117.301,1.76
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,7.8,2.7036,6.0,0.4506,0.4416,0.4544,,0.1735,0.033673,False,,-0.3329,1,797.615,1.84
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,8.12,2.6397,6.0,0.44,0.0177,0.0498,,0.197,0.031536,False,,-0.1257,1,1476.692,1.8
stepping_stones,21,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,4.84,0.9674,6.0,0.1612,0.0055,0.0645,,0.334,0.02532,False,,-0.0728,64,499.852,1.88
gap,33,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.54,0.6406,6.0,0.1068,0.1784,0.1784,,0.3494,0.022486,False,,,4,266.55,2.34
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,11.2601,2.7052,6.0,0.4509,0.1785,0.1789,,0.2791,0.030512,False,,-0.4174,7,1017.322,2.02
stepping_stones,20,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,5.8,1.3513,6.0,0.2252,0.3601,0.3601,,0.3177,0.020084,False,,-0.3954,25,983.532,0.6
gap,37,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,5.26,0.7167,6.0,0.1194,0.1004,0.1297,,0.417,0.020049,False,,-0.0338,65,1639.857,0.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.7793,6.0,0.9632,0.2436,0.2436,0.0249,0.0636,0.040693,True,0.4462,0.6432,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.7766,6.0,0.9628,0.3727,0.3727,0.0412,0.0507,0.041726,True,0.5126,0.8085,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.8067,6.0,0.9678,0.0225,0.2125,0.1991,0.0617,0.0408,True,0.4948,0.6448,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.7547,6.0,0.9591,0.0431,0.1705,0.1307,0.064,0.040532,True,0.476,0.7024,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.8415,6.0,0.9736,0.1292,0.1292,0.1132,0.0604,0.040992,True,0.4944,0.6991,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.7528,6.0,0.9588,0.4305,0.4305,0.0651,0.0514,0.041854,True,0.5057,0.8345,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.8308,6.0,0.9718,0.1889,0.2869,0.2399,0.0608,0.040668,True,0.4665,0.7294,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.7524,6.0,0.9587,0.2964,0.2964,0.0153,0.0525,0.041615,True,0.5163,0.7963,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.7962,6.0,0.966,0.0553,0.2087,0.1903,0.0612,0.040949,True,0.5373,0.6958,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.7448,6.0,0.9575,0.4089,0.4089,0.0704,0.0524,0.041569,True,0.457,0.8039,0,0.0,
