terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.97,1.0,0.97,0.97,0.97,5.652936999999996,0.23637999999999992,0.06783199999999998,12.000099999999982,,0.04069826
wave,100,1.0,1.0,1.0,1.0,1.0,5.526285999999998,1.0438079999999996,0.053514,12.000099999999982,,0.0420129
stepping_stones,100,0.0,0.53,0.0,0.1,0.0,0.8950390000000003,0.13338100000000006,0.380457,7.963252999999991,3.4110638297872353,0.02183798
gap,100,0.0,0.52,0.0,0.0,0.0,0.6139650000000001,0.18338000000000002,0.5522919999999998,8.213051999999994,4.110416666666667,-0.10825625999999997
pit,100,0.05,0.99,0.05,0.05,0.05,1.2781950000000004,0.12582599999999997,0.402034,11.904698999999983,2.46,0.027147629999999996
rails,100,0.05,0.37,0.14,0.68,0.11,1.5741059999999996,0.17710799999999988,0.23425999999999994,6.805838999999995,3.7552412698412687,0.030332360000000013
star,100,0.9,1.0,1.0,1.0,0.9,4.852252999999999,1.2196660000000008,0.109696,12.000099999999982,,0.03952762000000001
floating_ring,100,0.0,0.81,0.0,0.0,0.0,0.825066,0.044764000000000005,0.41594899999999996,10.444080999999985,3.810526315789474,0.025903890000000006
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.397448,0.8878680000000001,0.07428800000000002,12.000099999999982,,0.04086778
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.573923999999996,1.2437320000000005,0.04690800000000001,12.000099999999982,,0.04262637
