env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09642976925371702,0.08905350226908922,0.0185535767825786,0.16031214230767238,0.2690655593574047,9.467615246772766,11.784315371717753,10.020731864858428,0.3303595185279846,0.34534819424152374,2.581478278684729,2.84,0.1,0.06841083042075237,0.6841083042075237,0.041695782020300005,750,250,,slow010,H,0.07044902459159494
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.04029443699827772,0.039642860740423204,-0.0036189915612339974,0.1547349413461456,0.04718868106603622,9.467614233493805,9.714212346262741,6.6036402492120825,0.3423258066177368,0.35069481313228607,2.10524958317414,3.94,0.1,0.05651074028201401,0.56510740282014,0.02043238086501757,750,250,,slow010,H,0.04873710511531681
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1164918800368587,0.11136616513133049,-0.012216177564114332,0.28122738798525687,0.3084183214604855,9.467618614435196,18.904395610161753,40.22726901432042,0.24465550482273102,0.3486577570438385,4.371295291350444,1.6600000000000001,0.1,0.09323736523774763,0.9323736523774763,0.051987527433782814,750,250,,slow010,H,0.0880518838269636
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13847861450655075,0.11377744257450104,0.05524624491110444,0.26259068226583493,0.3098086376488209,9.467615842819214,12.523467919216872,7.823355867314226,0.3050072491168976,0.3459991520643234,3.4345433714079148,1.24,0.1,0.09382006591558456,0.9382006591558456,0.046442438108846545,750,250,,slow010,H,0.10191238444298506
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18101114865418114,0.16033632412552834,-0.08165525078773499,0.33152146113213293,0.44312566503882406,9.46761691570282,23.286789694882586,12.026456367334436,0.2523527443408966,0.3289502900838852,4.834644802730113,1.48,0.1,0.12902397812902927,1.2902397812902926,0.0594128067890803,750,250,,slow010,H,0.13740042446553707
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.05595052601745081,0.052660468593239786,-0.017640224606730044,0.22276851434375,0.06872757062315941,9.46761429309845,19.718130909280717,8.24223530206941,0.27708083391189575,0.3465877789258957,3.712239969789425,1.74,0.1,0.08314793426791826,0.8314793426791826,0.050755387654333996,750,250,,slow010,H,0.08502254915982485
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09068472070034961,0.08489454731345177,-0.01216926148161292,0.25738618790466733,0.28103341117501257,9.467615962028503,18.760802559126038,7.131212873523049,0.25847184658050537,0.33449156045913697,4.336927445173856,1.42,0.1,0.09555286632974942,0.9555286632974942,0.045160314342938365,750,250,,slow010,H,0.09013240388035774
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0017683245954458215,-0.00020974565297365188,0.0017545740469358862,0.14230862562264873,0.0011964297294616698,9.467619121074677,22.122559454295928,12.941399579828781,0.3203577995300293,0.3449388760328293,2.3893449569896106,7.7,0.1,0.05346659731802841,0.5346659731802841,0.02828183337704589,750,250,,slow010,H,0.039531203451566396
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1526595644488151,0.14411929301917553,0.004924940094351769,0.30795064025393154,0.48285365983843803,9.467619329690933,18.69704741432612,8.043915265385447,0.2412315458059311,0.30504331350326536,4.501515940331507,1.08,0.1,0.13119896237552167,1.3119896237552167,0.04816211231549581,750,250,,slow010,H,0.12118850218504668
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18330712097183927,0.15815005987882613,-0.09165412433445454,0.35838928985818524,0.32749939858913424,9.467615127563477,16.69142808134493,8.649671350015398,0.27337318658828735,0.3113155281543732,4.284473725343373,0.9400000000000001,0.1,0.1569748558898767,1.569748558898767,0.07177811776474118,750,250,,slow010,H,0.15609639310836793
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00021056063020551995,0.0001293991347483825,-2.2965237658354454e-05,0.0012750081091283637,0.0013275906443595887,9.467618703842163,3.3902866968145564,5.665559776396836,0.364289790391922,0.3643251937627792,0.14801559506034342,19.3,0.1,0.0001882406353706756,0.0018824063537067558,0.0002163216421419444,750,250,,slow010,H,9.996356647297944e-05
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10891067253334823,0.1044998475909233,-0.003659317344427109,0.1942280008891555,0.16931724265217782,9.467618763446808,15.583547843886317,8.53013299372264,0.27648958563804626,0.3484381765127182,3.5583815866545425,1.7,0.1,0.08074070755640665,0.8074070755640664,0.040882474074761074,750,250,,slow010,H,0.09189119768887759
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.04604497990369783,0.04224540367722511,-0.0034683331102132796,0.12084870451243124,0.16858142033219337,9.467617005109787,11.323722706964999,10.918521816144448,0.3073633909225464,0.35367949783802033,1.8581372934664224,7.9,0.1,0.04345950112914822,0.43459501129148215,0.025772697498012954,750,250,,slow010,H,0.05668901788443327
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14385726086124478,0.1325202065706253,-0.04927255019545555,0.2684366159011748,0.2348024220764637,9.467617690563202,11.707338035777655,6.581357785001118,0.3227711617946625,0.34461571216583253,4.635669031411188,0.92,0.1,0.1319371006389459,1.3193710063894588,0.04668508798877398,750,250,,slow010,H,0.12898389850556852
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00015082819171462325,3.6157154609099963e-05,0.00011925267026526853,0.0011887336187114384,0.0008804810047149658,9.467616379261017,3.4002957156080384,5.650050352086566,0.3642174303531647,0.3642450684309006,0.1510884997429255,19.32,0.1,0.00022781461442961397,0.0022781461442961397,0.00022693996271361055,750,250,,slow010,H,0.00019825364720236393
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07367977321559759,0.06416396386921405,0.007067058961838484,0.2025912548297238,0.21713583067059516,9.46761628985405,13.462003853196581,37.86693442775863,0.2588898539543152,0.3461381524801254,2.7719101376952078,2.84,0.1,0.07328120767697692,0.7328120767697691,0.04478460181256135,750,250,,slow010,H,0.06791107879020274
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13203599498625088,0.10532758742570877,0.041040643621236085,0.35226111612388383,0.20889620631933212,9.467618435621262,19.54391730853454,10.239857990621262,0.21771077811717987,0.27494938015937803,4.827982696653923,1.06,0.1,0.1388326682994763,1.388326682994763,0.06264356120924156,750,250,,slow010,H,0.1380320043414831
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00016835046987213106,9.949329962182673e-05,-4.666285240091383e-05,0.0011830662336145764,0.0010455533862113952,9.467619597911835,3.373603855716872,5.703143083869716,0.3648340702056885,0.3648781752586365,0.14440113827961565,19.3,0.1,0.00013111889737956516,0.0013111889737956516,0.00018765082953086675,750,250,,slow010,H,0.00010591754910092277
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.004244522310763954,0.0013768495667864046,0.0039138941140845415,0.2518957504562447,0.005288195163011551,9.467616081237793,15.557629055922932,10.782022611671591,0.2249237596988678,0.3279335057735443,4.212443346945477,3.14,0.1,0.0922367265603328,0.9223672656033279,0.048706586396418665,750,250,,slow010,H,0.08750180915465716
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12205377308512423,0.1045729459822178,0.054041550979018214,0.23618733129888098,0.32759505361318586,9.467616707086563,13.47530524728232,7.09019187361484,0.2771663963794708,0.3257817417383194,3.625824709612032,1.54,0.1,0.09426038052638372,0.9426038052638371,0.0397295559172829,750,250,,slow010,H,0.09101949138194322
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16325905201835733,0.12413520723581314,0.08628111585974693,0.32060288825881816,0.31931777343153955,9.467617750167847,20.02663400158994,42.57201107733987,0.21880599856376648,0.31473895490169523,5.426347884119559,1.8,0.1,0.10376234711085756,1.0376234711085757,0.06633112546491127,750,250,,slow010,H,0.0900354414936155
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.049101530816666523,0.04873078502714634,0.0022882018983364106,0.16823036931902768,0.03152459934353828,9.46761605143547,14.306275774359971,10.766970497259223,0.3055606484413147,0.3459720128774643,3.0551716751373426,2.12,0.1,0.06519985534995794,0.6519985534995794,0.04275318124393622,750,250,,slow010,H,0.05930789655819535
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12052934295961627,0.1050029742717743,0.01274894155561924,0.32877628424656247,0.2133603173494339,9.46761468052864,12.551332897015154,9.78538832626553,0.23591087758541107,0.2836080360412598,4.6798212500168095,1.06,0.1,0.12943763450284798,1.2943763450284798,0.05479584490011136,750,250,,slow010,H,0.12878719414025544
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.060160375716657326,0.05699478678405285,-0.017718605287373065,0.21185932682456576,0.04788807809352875,9.46761566400528,13.744155604822085,19.058380292284273,0.2639223635196686,0.3514204961061478,4.349275952094767,2.84,0.1,0.10080136321640264,1.0080136321640263,0.0391406674189493,750,250,,slow010,H,0.09614239916438237
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12007815709265043,0.11063650786876679,-0.03686657086247578,0.2276307070983427,0.28118330508470535,9.46761679649353,17.228530786662578,7.581769019479992,0.264107346534729,0.34483125269412995,3.6808707372276257,1.84,0.1,0.10040002202242612,1.004000220224261,0.04102314435444229,750,250,,slow010,H,0.09438370626047253
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15068737061481985,0.14547948449850082,-0.0036875301133841277,0.28850591588064095,0.3080035054683685,9.467616081237793,28.9028880575867,10.049144121288675,0.1983528584241867,0.3315221905708313,4.015389064901524,2.98,0.1,0.11328989287589987,1.1328989287589986,0.04622502122524505,750,250,,slow010,H,0.10954339068941772
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00022200349928714586,0.00010640547770890407,-5.464588444738183e-05,0.0006179690997654669,0.0006399446725845337,9.46761640906334,3.377363232664239,5.703661384565699,0.3647593557834625,0.36479770839214326,0.14144595770769955,19.3,0.1,0.00013338129641730727,0.0013338129641730727,0.0002273642281506909,750,250,,slow010,H,9.707079195140977e-05
