env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
0,ep0001.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4431311970948544,1.4430865383148193,0.006777491569519043,0.46347461919765454,0.7485809183120727,1.7194961234927177,4.0517831530951876,7.423083985747309,0.34175199270248413,0.3762759321928024,10.188752951247404,1.0,ramp,H,0.04047463176881566,0.06087154353206808,0.21290647501454635,0.3007530079168432,0.4044468429158716,0.49648080450115784,0.7426634763970095,1.0103713607086855,1.2552826369509977,1.4618580691954668
1,ep0002.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4409115462636952,1.4408639240264893,0.0077663898468017575,0.461224685836065,0.7812123081088066,1.7290663421154022,3.7969311860001502,7.30833565261591,0.345033198595047,0.37729009687900544,10.236152774984186,0.96,ramp,H,0.03874334780608907,0.06034165869156519,0.2060240932247218,0.29661013448939605,0.4005283774698482,0.49113928910457727,0.7458357004558339,0.9994672677096199,1.260022790992961,1.4734291048610912
2,ep0003.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4424271965048512,1.442374315261841,0.006144788265228272,0.4774286463424131,0.7999618025124073,1.6834664940834045,5.312677419781534,7.3650982560729386,0.3430115878582001,0.37114891469478606,10.343942478368565,1.12,ramp,H,0.045803058673353755,0.06527637272621646,0.21932035596931682,0.315170457257944,0.4124358576886794,0.5098587500326561,0.7480199196759392,1.0087576175437254,1.2641376362127417,1.469569346484016
3,ep0004.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4466725294176257,1.4466086316108704,0.008859467655420304,0.47643039512771507,0.78609324619174,1.6846466287970543,4.893458679184842,8.35238135389551,0.34421825408935547,0.37195953249931335,9.495873104149906,1.12,ramp,H,0.045112569323357415,0.06423582147919771,0.21664766923469655,0.3116475159631056,0.4133368476348765,0.5058245460192362,0.7455124083687278,1.0032624497133142,1.2562289378222298,1.469441343756283
4,ep0005.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4365838263213093,1.436509246826172,0.005484943389892578,0.5430370744940516,0.8831331124901771,2.0287483632564545,7.293361317201226,8.992182316057665,0.31804725527763367,0.35704631090164185,8.296115796034544,1.34,ramp,H,0.058369514258468855,0.07884420172283144,0.26105208212838454,0.35070926301619587,0.45675211180658903,0.5447180343396736,0.7478075500796822,1.0042572196792154,1.2570007373304928,1.467374514130985
5,ep0006.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4383595925146673,1.4383113527297973,0.004893429279327392,0.49356687432891494,0.8215747585892678,1.8233013302087784,5.13252234571762,9.925484501284904,0.3262021243572235,0.36847535252571106,9.152994790282829,1.16,ramp,H,0.04791114523130305,0.06721788802833269,0.22415247471893535,0.34250577670686383,0.4399599906276254,0.5212727152939999,0.7468673621906954,1.0074247262057137,1.252333080067354,1.4599993439281689
6,ep0007.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4380935868187685,1.4380324912071227,0.00448258101940155,0.5083728419156285,0.8325688868761063,2.0914079919457436,6.384952884997917,7.3081169712697065,0.3291691839694977,0.36289357602596284,9.651401807499603,1.26,ramp,H,0.053823218406999815,0.07462405040860176,0.2557949191507171,0.3388964752940571,0.4148705137126586,0.5216667426354957,0.7479742677772746,1.003907808486153,1.2591939884073593,1.4683071164523853
7,ep0008.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4410623706385959,1.441021864414215,0.004509017467498779,0.473241022608063,0.7713836821913719,1.6718424037098885,4.368167164640864,8.701254938250887,0.3412517011165619,0.37381074905395506,9.376372593273043,1.04,ramp,H,0.04301429605659317,0.062306513050288864,0.2201242744922638,0.3333464247338912,0.43155064302332263,0.5086864558133212,0.7487218344912809,1.0102132891907412,1.2630562887472265,1.4644357947742237
8,ep0009.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4340352393280025,1.4339313745498656,0.006692060902714729,0.5365955388850278,0.90051039904356,1.9416959509253502,7.371258649822416,5.597739543152378,0.32449668645858765,0.35185643792152405,9.22642200036314,1.42,ramp,H,0.058717445634743744,0.08193961553501361,0.26273880066240535,0.35227098096819487,0.433096500880578,0.5385013710368763,0.750567236367394,1.0007024968371672,1.2539332298671497,1.4637687136145199
9,ep0010.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.434602723417699,1.434500470161438,0.007075910568237305,0.5422603173835857,0.8900555276870727,1.8009059131145477,7.369665219254069,5.999930545378434,0.3201585114002228,0.3515379750728607,9.227105095700203,1.42,ramp,H,0.058745112270116806,0.08267583246483948,0.2612554409048137,0.3403136020197588,0.448045798960854,0.5263472479401212,0.7508839719435748,1.0002385009737575,1.2540993725552279,1.4612003564834595
