terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,1.5,1.0313,6.0,0.1719,0.0493,0.0493,,0.359,0.015294,False,,0.3951,0,0.0,,12.797,18.983,19.767,0.4002,0.1839,7.532,0.64961,0.7739,336.796,130.6338,1.4,2,135.547,5.1911,0.06,2,737.537,25.5133,0.16,3,0.0,0.0,0.0,0,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.66,0.998,6.0,0.1663,0.0039,0.0209,,0.4192,0.016389,False,,0.7208,10,1022.331,0.96,12.136,20.599,39.412,0.5321,0.0819,6.699,0.45303,1.0186,377.792,121.1417,1.52,1,327.8,7.1936,0.04,2,31.901,1.4881,0.08,1,1022.331,33.3612,0.2,1,1.0223,0.3832,0.3748,stepping_stones_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.86,1.0702,6.0,0.1784,0.0727,0.0727,,0.4272,0.018261,False,,0.1174,14,704.954,1.14,15.59,20.141,37.436,0.539,0.1154,6.496,0.38893,1.5844,277.573,135.5832,1.72,1,0.0,0.0,0.0,0,94.196,9.3559,0.22,2,704.954,40.9085,0.28,3,1.07,0.5993,0.5601,stepping_stones_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,2.08,1.1243,6.0,0.1874,0.0428,0.1056,,0.4998,0.010989,False,,-0.0599,0,0.0,,18.318,18.761,20.519,0.5658,0.1899,7.973,0.61037,1.4382,431.671,185.0634,1.98,2,145.501,10.5202,0.18,3,209.499,27.7377,0.46,3,0.0,0.0,0.0,0,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.1,0.9977,6.0,0.1663,0.0029,0.1335,,0.541,0.007175,False,,0.3704,0,0.0,,12.182,23.844,24.73,0.6266,0.1873,8.514,0.65262,1.2983,519.754,207.9567,2.02,2,54.652,1.093,0.02,1,459.962,30.3138,0.26,4,0.0,0.0,0.0,0,0.258,0.258,1.0,floating_ring_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.0,1.7871,6.0,0.2979,0.0903,0.1636,,0.4434,0.019362,False,,-0.2142,9,1097.58,2.78,31.721,8.887,29.003,0.5488,0.2295,7.146,0.46416,3.0537,200.071,217.7588,2.84,1,598.105,14.8136,0.08,4,341.45,42.11,0.64,6,1097.58,36.7705,0.18,1,1.11,0.9954,0.8968,stepping_stones_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.26,1.4302,6.0,0.2384,0.2341,0.2341,,0.6854,0.013552,False,,-0.2822,106,806.27,1.8,35.343,25.277,40.757,0.7862,0.1279,6.009,0.46108,3.377,195.774,249.7223,4.08,2,0.0,0.0,0.0,0,509.918,88.785,0.98,4,806.27,212.7435,2.12,2,1.11,1.01,0.9099,stepping_stones_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.86,1.1411,6.0,0.1902,0.6332,0.6332,,0.7129,0.001492,False,,-0.3881,50,1341.348,1.32,118.735,26.682,38.28,0.7847,0.1873,6.781,0.56366,1.914,167.54,233.9821,3.26,5,965.866,208.8748,1.56,8,249.95,166.5698,1.5,4,1341.348,155.4538,1.02,8,1.11,1.01,0.9099,stepping_stones_s2_d0.20_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.67,6.0,0.945,0.2097,0.2097,0.0734,0.0747,0.040964,True,0.9781,0.9296,0,0.0,,9.288,3.52,3.546,0.1869,0.0238,4.389,0.25552,1.2621,281.827,464.7894,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.035,0.3334,discrete_obstacles_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6553,6.0,0.9425,0.2538,0.2538,0.0877,0.075,0.041022,True,0.9863,0.932,0,0.0,,8.588,3.272,3.238,0.1884,0.0226,4.383,0.25479,1.3937,318.021,467.2952,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.667,6.0,0.9445,0.2743,0.2743,0.1126,0.0756,0.040823,True,0.9858,0.9412,0,0.0,,9.053,3.336,3.465,0.187,0.0257,4.381,0.25298,1.4039,318.473,465.3116,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.035,0.3333,discrete_obstacles_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6704,6.0,0.9451,0.2446,0.2446,0.0957,0.0744,0.04089,True,0.9757,0.9333,0,0.0,,9.207,3.481,3.533,0.1866,0.0239,4.391,0.25366,1.4109,317.871,466.224,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.035,0.3333,discrete_obstacles_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6674,6.0,0.9446,0.2777,0.2777,0.1124,0.0749,0.040891,True,1.0043,0.9368,0,0.0,,8.97,3.248,3.374,0.1871,0.0241,4.395,0.2553,1.3238,338.395,466.7453,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
