terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.654570999999999,0.2542489999999999,0.07719200000000001,6.0,,0.04072113000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.6909600000000005,0.13639,0.07241299999999998,6.0,,0.041474950000000003
stepping_stones,100,0.0,0.42,0.0,0.0,0.0,1.3404649999999998,0.2192439999999999,0.6361859999999999,4.148,2.806896551724137,0.0125549
gap,100,1.0,1.0,1.0,1.0,1.0,5.548802,0.6279479999999998,0.09735200000000006,6.0,,0.03910157999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.700752000000001,0.2516820000000001,0.06791,6.0,,0.04138125000000001
rails,100,1.0,1.0,1.0,1.0,1.0,5.579985000000001,0.18596099999999996,0.092175,6.0,,0.03911492
star,100,1.0,1.0,1.0,1.0,1.0,5.752268999999997,0.16929099999999994,0.06475500000000001,6.0,,0.04200995
floating_ring,100,0.34,0.57,0.46,0.37,0.42,2.8091720000000002,0.30216599999999993,0.3924479999999999,4.2783999999999995,1.9962790697674426,0.02037795000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.689285999999998,0.23119800000000015,0.069994,6.0,,0.04162266999999998
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.716540000000002,0.21578000000000003,0.065728,6.0,,0.04196367999999999
