terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0296,6.0,0.8383,0.3856,0.3856,0.0426,0.0909,0.041517,True,0.4613,0.551,0,0.0,,4.44,23.228,46.021,0.0952,0.0588,4.057,0.20738,4.7684,131.776,941.0792,11.94,1,0.0,0.0,0.0,0,157.002,55.0674,1.04,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.8303,6.0,0.805,0.3085,0.3085,0.0606,0.0987,0.041468,True,0.3651,0.542,0,0.0,,3.714,21.254,44.697,0.1096,0.0471,3.914,0.19859,5.2454,168.02,943.397,11.94,1,0.0,0.0,0.0,0,128.083,67.2151,1.32,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,4.8917,6.0,0.8153,0.3959,0.3959,0.0949,0.0964,0.041268,True,0.46,0.5276,0,0.0,,4.943,22.88,47.686,0.1033,0.0511,3.969,0.19766,5.4921,147.894,952.9448,11.94,1,0.0,0.0,0.0,0,153.59,54.2928,1.18,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.9847,6.0,0.8308,0.4594,0.4594,0.0703,0.0901,0.041632,True,0.5062,0.6038,0,0.0,,3.834,22.647,47.735,0.094,0.0529,4.005,0.2004,4.8645,181.362,936.5345,11.94,1,0.0,0.0,0.0,0,154.199,52.6988,1.16,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.947,6.0,0.8245,0.3914,0.3914,0.0474,0.0944,0.041492,True,0.6107,0.5851,0,0.0,,4.741,22.515,47.17,0.0982,0.0563,4.033,0.21756,4.8262,200.892,935.1016,11.94,1,0.0,0.0,0.0,0,188.933,51.6695,0.98,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.8684,6.0,0.8114,0.6311,0.6311,0.1036,0.0945,0.041702,True,0.4801,0.5831,0,0.0,,5.517,20.076,43.414,0.106,0.0452,3.956,0.19576,5.2362,206.87,945.8011,11.94,1,0.0,0.0,0.0,0,98.279,30.8587,0.72,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.8647,6.0,0.8108,0.5157,0.5157,0.1321,0.0966,0.041513,True,0.5956,0.5738,0,0.0,,4.781,22.605,47.658,0.103,0.0514,3.956,0.19623,5.2664,196.813,945.4327,11.94,1,0.0,0.0,0.0,0,135.379,65.5468,1.56,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0202,6.0,0.8367,0.2858,0.2858,0.0144,0.0938,0.041476,True,0.4418,0.4533,0,0.0,,4.294,23.649,45.474,0.0988,0.061,4.064,0.20925,4.7997,227.223,939.6066,11.94,1,0.0,0.0,0.0,0,168.723,61.2393,1.24,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,4.8632,6.0,0.8105,0.4547,0.4547,0.1445,0.0966,0.04175,True,0.5331,0.4934,0,0.0,,4.704,23.142,48.129,0.1042,0.0504,3.962,0.19818,5.2437,195.056,943.1855,11.94,1,0.0,0.0,0.0,0,172.688,49.7589,0.9,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.9916,6.0,0.8319,0.427,0.427,0.0772,0.0948,0.041534,True,0.3975,0.5318,0,0.0,,4.758,23.238,46.717,0.0977,0.0599,4.034,0.20754,4.929,190.479,941.2258,11.94,1,0.0,0.0,0.0,0,126.186,56.9926,1.14,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.8751,6.0,0.9792,0.7111,0.7111,0.0249,0.0793,0.041209,True,0.6965,0.7926,0,0.0,,7.843,29.558,53.716,0.0885,0.0542,4.745,0.27698,3.0863,121.608,874.4809,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.8892,6.0,0.9815,0.7334,0.7334,0.1172,0.0826,0.040897,True,0.5733,0.7266,0,0.0,,6.754,29.721,54.012,0.0873,0.0627,4.726,0.27557,2.8101,217.964,882.4057,11.94,1,0.0,0.0,0.0,0,57.08,1.6051,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.9311,6.0,0.9885,0.3449,0.3449,0.0759,0.0778,0.041232,True,0.5938,0.7008,0,0.0,,7.582,29.475,53.905,0.0886,0.051,4.738,0.27351,2.9391,164.43,879.0319,11.94,1,0.0,0.0,0.0,0,38.393,3.0108,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
