terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.48,1.0211,6.0,0.1702,0.0243,0.0255,,0.3083,0.024663,False,,0.6557,1,1279.965,1.36,11.694,18.505,34.414,0.4164,0.0885,6.26,0.38783,0.8833,259.693,101.27,1.32,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1279.965,25.5993,0.02,1,1.07,0.01,0.0093,stepping_stones_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.36,1.736,6.0,0.2893,0.1329,0.1485,,0.3386,0.020594,False,,0.1953,1,1146.702,2.04,45.534,19.924,26.552,0.3712,0.2344,6.682,0.50654,1.7541,244.969,177.0492,2.18,2,1175.217,27.0788,0.06,1,1586.797,52.1307,0.42,2,1146.702,22.934,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.38,1.0734,6.0,0.1789,0.0882,0.1279,,0.5355,0.010598,False,,-0.1908,16,562.88,1.62,25.009,29.879,45.445,0.6209,0.1534,8.239,0.53061,0.9388,584.562,146.5068,2.08,5,371.913,114.2463,1.08,4,643.218,109.0716,1.08,5,562.88,81.2306,0.32,2,1.0207,0.9808,0.9609,stepping_stones_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.8,1.8461,6.0,0.3077,0.3054,0.3054,,0.3536,0.019316,False,,-0.133,1,348.981,2.78,29.125,8.688,26.727,0.4158,0.2421,6.921,0.75952,1.8231,289.381,198.7366,2.56,3,156.371,4.0441,0.06,2,914.685,85.4193,0.8,3,348.981,6.9796,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,22,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.82,1.2388,6.0,0.2065,0.1434,0.1915,,0.597,0.008686,False,,-0.3482,41,1369.9,1.56,79.082,8.992,28.559,0.7039,0.1816,7.931,0.70591,3.4439,420.905,246.4842,2.66,3,1341.344,113.4413,0.68,6,479.183,51.9803,0.68,7,1369.9,119.318,0.82,5,1.0508,1.01,0.9611,stepping_stones_s2_d0.50_v1.0_e002,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,28,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.24,1.6485,6.0,0.2748,0.0212,0.0522,,0.2805,0.024733,False,,0.576,2,1763.247,2.06,20.105,24.314,28.599,0.3666,0.0831,6.247,0.47116,1.5353,288.673,169.755,2.1,2,105.149,2.103,0.02,1,166.666,16.3832,0.3,3,1763.247,37.6668,0.04,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,True,False,True,base_contact,5.26,3.5181,6.0,0.5864,0.1033,0.1941,0.0709,0.4018,0.012094,False,0.6741,-0.1494,6,382.41,3.38,34.485,20.876,29.316,0.4584,0.238,7.758,0.79878,3.9283,406.471,390.3886,4.9,7,667.078,107.1619,0.74,6,917.859,221.3293,2.26,15,382.41,16.6684,0.12,1,1.115,1.025,0.9193,stepping_stones_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.54,2.2705,6.0,0.3784,0.8549,0.8549,,0.6057,-0.002831,False,,-0.3906,10,1650.825,1.6,40.645,32.079,34.908,0.6561,0.2603,8.69,0.90905,7.0769,451.546,523.0404,5.34,3,421.884,77.7469,0.64,8,669.473,170.4945,2.0,11,1650.825,77.2227,0.2,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,20,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.9,1.2233,6.0,0.2039,0.083,0.083,,0.602,0.010226,False,,-0.2481,21,2190.955,1.6,28.87,10.073,29.105,0.7348,0.1572,7.918,0.60878,2.8001,315.947,219.7124,2.72,2,380.924,40.5867,0.34,4,312.75,65.2319,0.6,6,2190.955,111.1863,0.44,4,1.11,0.8484,0.7643,stepping_stones_s2_d0.50_v1.0_e002,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6042,6.0,0.934,0.1814,0.1822,0.144,0.1021,0.038456,True,1.0341,0.7872,0,0.0,,6.166,7.928,9.473,0.1946,0.0574,4.956,0.3392,2.0027,442.949,476.618,5.84,1,0.0,0.0,0.0,0,80.741,1.8837,0.04,1,0.0,0.0,0.0,0,0.155,0.1362,0.8788,discrete_obstacles_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
