terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.6476120000000005,0.07337600000000002,0.090014,6.0,,0.03975715000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.7294670000000005,0.09398699999999996,0.08491900000000001,6.0,,0.04071478
stepping_stones,100,0.0,0.31,0.01,0.01,0.01,1.5649699999999998,0.197742,0.5582969999999999,3.8830000000000013,2.931884057971014,0.013406610000000001
gap,100,1.0,1.0,1.0,1.0,1.0,5.644027000000001,0.8300399999999999,0.088092,6.0,,0.03914575999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.724804999999998,0.15937100000000004,0.07579399999999999,6.0,,0.04042631999999999
rails,100,1.0,1.0,1.0,1.0,1.0,5.672967,0.13463500000000006,0.087262,6.0,,0.039661840000000004
star,100,1.0,1.0,1.0,1.0,1.0,5.703190000000002,0.036110999999999976,0.073154,6.0,,0.04163206
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.676829000000001,0.22300599999999998,0.09386399999999996,6.0,,0.039113060000000005
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.7550469999999985,0.035949999999999996,0.07012,6.0,,0.041738819999999996
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.735785999999999,0.053441999999999996,0.07241599999999997,6.0,,0.04147471
