# schema = foothold-trace/2
# command_vx_mps = 0.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 12.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 600
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# slowmo = 1
# terrain = gap
# title = v1 · gap · 0.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,0.5,0.03916408121585846,0.01183259952813387,0.04091253682033847,0.46083591878414154,0.0005966181603238197,0.000284995936848286,0.39872974157333374,0.08874243505211962,-0.23271315587356423,-0.16927896653630756,0.07621593028306961,0.121573306620121,0.1489015519618988,0.07538878172636032
2,0.04,0.5,-0.03478565812110901,0.007456521969288588,0.03557585882023315,0.534785658121109,0.0003721526121717451,0.0005606017852700435,0.3943866491317749,0.544843168142958,-0.19907405082855076,-0.2090269574038973,0.038776956498622894,0.14322537183761597,0.1779482662677765,0.04669050872325897
3,0.06,0.5,-0.03999422490596771,0.0065885065123438835,0.0405332757606923,0.5399942249059677,-0.0008069603626557616,0.0008279928114870902,0.38728371262550354,0.9703195018724036,0.17924858108865516,-0.19480360636260582,0.022367484867572784,0.11551523208618164,0.2200184464454651,0.022645823657512665
4,0.08,0.5,0.03256204351782799,-0.028920963406562805,0.04355122044697104,0.467437956482172,-0.0008719780747596797,0.0006204683030429927,0.38163527846336365,1.3807302617748836,0.29636224904733866,-0.4252143750230885,0.02238081395626068,0.06732313334941864,0.24584895372390747,0.022616863250732422
5,0.1,0.5,0.12804162502288818,-0.03589034453034401,0.1329765940645522,0.3719583749771118,0.0008383980159836541,6.409461818362185e-05,0.37596309185028076,1.823185745244239,-0.008908105539194357,-0.7330438262518035,0.02241390198469162,0.028809264302253723,0.24175795912742615,0.02263695001602173
6,0.12,0.5,0.1739734411239624,-0.032375190407037735,0.17696019657088077,0.3260265588760376,0.003839468243696899,-0.0004298218855056551,0.36963632702827454,2.0770077958549433,0.03792481981664539,-1.0368559031052396,0.022423237562179565,0.023545347154140472,0.24274635314941406,0.022646896541118622
7,0.14,0.5,0.20289047062397003,-0.02148147113621235,0.2040245001763072,0.29710952937602997,0.007479624305828163,-0.0009323580478741978,0.3640328049659729,2.0064802733066713,-0.4352776807350108,-1.2933532486452486,0.022420302033424377,0.02355659008026123,0.24816495180130005,0.02265753597021103
8,0.16,0.5,0.2221122533082962,-0.00019762961892411113,0.22211234123108742,0.2778877466917038,0.011602999627817207,-0.0012220066374827978,0.3584453761577606,2.232222091864746,-1.3001159756149667,-1.4165497161035123,0.02242889255285263,0.02359643578529358,0.24925313889980316,0.02265281230211258
9,0.18,0.5,0.23445570468902588,0.012634550221264362,0.23479588863632464,0.2655442953109741,0.0160948409893292,-0.0012028614911885954,0.35357487201690674,2.7623692714780566,-1.8544883055656867,-1.5423611919804396,0.022420279681682587,0.02357514575123787,0.2443859726190567,0.022638559341430664
10,0.2,0.5,0.23870496451854706,0.014472218230366707,0.23914327334530688,0.26129503548145294,0.020714064598133904,-0.001094952553569053,0.34991520643234253,3.2775285615409753,-1.927657714819131,-1.7282261797258782,0.022412694990634918,0.023625243455171585,0.241522878408432,0.02261565625667572
11,0.22,0.5,0.2423793077468872,0.010166116990149021,0.24259241282141875,0.2576206922531128,0.025421161096849988,-0.0010361366520786118,0.34702789783477783,3.7093253482530866,-1.9064910443212364,-1.9393749975992864,0.022383712232112885,0.023604921996593475,0.24016520380973816,0.022595152258872986
12,0.24,0.5,0.25150686502456665,0.00524689769372344,0.25156158905900955,0.24849313497543335,0.030233623222800626,-0.001069058642963763,0.3443606197834015,4.182301071406138,-1.842970796253521,-2.15543069770399,0.022363901138305664,0.023700643330812454,0.23936164379119873,0.022567763924598694
13,0.26,0.5,0.2701103389263153,-0.003912036772817373,0.27013866666325426,0.2298896610736847,0.0353626450250782,-0.0012626907676161286,0.3418685495853424,4.699833971158101,-1.8672945706838362,-2.3769218273961537,0.022343315184116364,0.023739192634820938,0.23780356347560883,0.02253790944814682
14,0.28,0.5,0.2771252989768982,-0.01019827276468277,0.2773128848438494,0.2228747010231018,0.04075280950232708,-0.0016187788933679239,0.340028315782547,5.124679236530348,-1.857664097667508,-2.5950375484600126,0.02230226993560791,0.023798547685146332,0.23658397793769836,0.022501498460769653
15,0.3,0.5,0.27043262124061584,-0.01532970555126667,0.2708667615329702,0.22956737875938416,0.04613784418406644,-0.0021121002779675435,0.33893826603889465,5.326093137404332,-1.687379565168081,-2.8020634209737922,0.02226271480321884,0.023969482630491257,0.23671264946460724,0.022467754781246185
16,0.32,0.5,0.24841013550758362,-0.015690159052610397,0.24890515565972568,0.2515898644924164,0.05122650228687599,-0.002670690299309478,0.33819544315338135,5.377944882229641,-1.6552826866745909,-2.966441945329034,0.022226475179195404,0.023774202913045883,0.2375912368297577,0.022436529397964478
17,0.34,0.5,0.22098788619041443,-0.010844184085726738,0.22125379583499283,0.27901211380958557,0.055760455710514474,-0.003158919695389972,0.3373262584209442,5.45068251750878,-1.7500303147484308,-3.068445563459563,0.022197209298610687,0.02379215881228447,0.23888081312179565,0.022407516837120056
18,0.36,0.5,0.2001938819885254,-0.008097067475318909,0.20035756259082285,0.2998061180114746,0.0598141816311775,-0.0035757550704753538,0.3360687494277954,5.619472303781472,-1.9773295093857064,-3.124516333075492,0.022167794406414032,0.023787368088960648,0.2399854063987732,0.02237873524427414
19,0.38,0.5,0.1874142736196518,-0.0050274343229830265,0.18748169257891187,0.3125857263803482,0.0635131922141695,-0.0039335228070520095,0.3344797194004059,5.892043892594896,-2.248946099800696,-3.166261700985391,0.022146642208099365,0.0237891748547554,0.24084316194057465,0.022353395819664
20,0.4,0.5,0.18071405589580536,-0.0024410756304860115,0.1807305421021749,0.31928594410419464,0.06701964143994993,-0.004234466878739573,0.33264338970184326,6.24501883932011,-2.513358556342264,-3.2083492910699483,0.02213010936975479,0.023790322244167328,0.24163998663425446,0.022327162325382233
21,0.42,0.5,0.17785364389419556,-0.0013062310172244906,0.1778584405810241,0.32214635610580444,0.07041010858784597,-0.004523440803740023,0.3306165337562561,6.651764677441614,-2.7818161369597036,-3.25214654816544,0.022112973034381866,0.023801792412996292,0.24244992434978485,0.02230195701122284
22,0.44,0.5,0.17741140723228455,-0.0006089615635573864,0.1774124523541834,0.32258859276771545,0.07374177418237748,-0.004802581996848996,0.3284226357936859,7.097745553344262,-3.050957126930876,-3.292947585595023,0.022097282111644745,0.02380552887916565,0.24328382313251495,0.022277243435382843
23,0.46,0.5,0.1786237210035324,-0.00010299601126462221,0.1786237506977337,0.3213762789964676,0.07704604306053447,-0.0050997859045599815,0.32602977752685547,7.5788116312863405,-3.319433709900606,-3.321161690031727,0.022081725299358368,0.023798868060112,0.24425950646400452,0.0222524031996727
24,0.48,0.5,0.1820080578327179,-0.000805796473287046,0.18200984155807165,0.3179919421672821,0.08034288395440298,-0.005442520490407344,0.32340508699417114,8.096955885882151,-3.56708799995074,-3.3214605145192886,0.022066906094551086,0.023805666714906693,0.24096959829330444,0.022227898240089417
25,0.5,0.5,0.189753919839859,-0.0037932218983769417,0.18979182971603906,0.310246080160141,0.0837002722689682,-0.005850504809501824,0.32053107023239136,8.622875774351279,-3.8084259215914678,-3.3025778608026912,0.022051647305488586,0.02381303906440735,0.23515604436397552,0.022203750908374786
26,0.52,0.5,0.19929945468902588,-0.007433918304741383,0.19943804998220538,0.3007005453109741,0.08718370741445254,-0.0063586348096662864,0.3174600601196289,9.137472554840775,-4.020585224635021,-3.2643785890383965,0.022035159170627594,0.023818086832761765,0.228062242269516,0.022178612649440765
27,0.54,0.5,0.2101297378540039,-0.013247232884168625,0.21054689717419206,0.2898702621459961,0.09082628650385043,-0.007000595237006069,0.31426239013671875,9.62705400947558,-4.175748851769175,-3.199308854739448,0.022016942501068115,0.02382105216383934,0.22014769911766052,0.022153131663799286
28,0.56,0.5,0.21634319424629211,-0.02446143701672554,0.2177217021741565,0.2836568057537079,0.09458442081200517,-0.007870190775364105,0.3109905421733856,9.999950169554367,-4.33240867279106,-3.0502706814692404,0.021995149552822113,0.023819036781787872,0.2142253816127777,0.02212858945131302
29,0.58,0.5,0.22009915113449097,-0.028269290924072266,0.22190716333519594,0.27990084886550903,0.09841924158214257,-0.008883895235411703,0.3078613877296448,10.39342706951473,-4.385059661587373,-2.760766828070979,0.02197623997926712,0.023813296109437943,0.20034734904766083,0.022101230919361115
30,0.6,0.5,0.2460736185312271,-0.030477723106741905,0.2479538613186395,0.2539263814687729,0.10269575967844843,-0.009927471158933521,0.305281400680542,11.042953915508981,-4.715942249341895,-2.385522524608315,0.021954894065856934,0.02379734069108963,0.17812615633010864,0.02205655723810196
31,0.62,0.5,0.3100075125694275,-0.04216916859149933,0.3128624244443267,0.1899924874305725,0.10803334188023003,-0.011077513609594046,0.30290117859840393,11.57945789513509,-5.213379229819192,-2.0723447416002205,0.021924525499343872,0.023793309926986694,0.15731869637966156,0.022004276514053345
32,0.64,0.5,0.35411959886550903,-0.04955626279115677,0.35757029166654103,0.14588040113449097,0.11438191534695237,-0.012397046002852831,0.3004530370235443,11.850302538809826,-5.704165448762522,-1.8051179551615615,0.02188071608543396,0.023771729320287704,0.13943538069725037,0.021950848400592804
