terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.82,0.639,6.0,0.1065,0.1102,0.1102,,0.2197,0.022926,6,1349.364,0.54
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,1,257.26,0.58
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.2,0.7027,6.0,0.1171,0.1589,0.1589,,0.2717,0.024178,22,771.285,0.68
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.48,0.6717,6.0,0.1119,0.101,0.1503,,0.2967,0.022369,1,380.306,0.56
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.52,0.9399,6.0,0.1566,0.4736,0.4736,,0.3399,0.014124,26,2102.009,0.84
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.58,0.741,6.0,0.1235,0.1367,0.1382,,0.2655,0.023601,9,1880.259,0.56
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.52,1.2547,6.0,0.2091,0.2002,0.2414,,0.3341,0.015431,6,198.602,2.38
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.58,0.9349,6.0,0.1558,0.0633,0.1755,,0.3878,0.020414,9,147.359,1.94
stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.7,0.7225,6.0,0.1204,0.0541,0.0577,,0.1958,0.02339,1,957.366,1.58
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,5.5,0.8427,6.0,0.1405,0.7827,0.8332,,0.4361,0.014781,51,560.541,1.86
stepping_stones,28,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.66,1.2594,6.0,0.2099,0.2671,0.2671,,0.3394,0.00975,11,960.413,0.56
stepping_stones,20,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.68,1.3664,6.0,0.2277,0.3328,0.377,,0.2772,0.018258,2,949.691,0.6
stepping_stones,26,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.88,0.8567,6.0,0.1428,0.0711,0.074,,0.2909,0.023828,42,498.912,0.56
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,6.8,0.9194,6.0,0.1532,0.5558,0.61,,0.4746,0.014871,100,3935.517,2.02
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,8.06,1.0482,6.0,0.1747,0.2658,0.2967,,0.441,0.019042,189,3365.891,2.08
gap,31,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,5.14,1.049,6.0,0.1748,0.0951,0.1471,,0.3896,0.018839,50,2521.07,1.96
stepping_stones,20,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,4.86,0.9704,6.0,0.1617,0.0022,0.0645,,0.3344,0.025287,65,499.853,1.88
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7705,6.0,0.1284,0.0321,0.0546,,0.4529,0.024839,499,1606.227,1.96
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8589,6.0,0.1432,0.1235,0.1235,,0.4577,0.023818,492,1587.505,0.6
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.8188,6.0,0.1365,0.068,0.0754,,0.4478,0.02291,455,1017.084,0.54
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.6776,6.0,0.1129,0.0858,0.1668,,0.4328,0.025171,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.7023,6.0,0.117,0.3153,0.3885,,0.469,0.022437,43,420.571,1.48
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,1.0342,6.0,0.1724,0.4376,0.523,,0.4473,0.021619,81,2097.314,1.92
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.8324,6.0,0.1387,0.1882,0.1882,,0.4591,0.025961,516,1766.054,1.66
