terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.7319900000000015,0.45714600000000005,0.052018,12.000099999999982,,0.04189699000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.599048000000002,1.020338,0.04888299999999999,12.000099999999982,,0.04230730000000001
stepping_stones,100,0.0,0.45,0.0,0.16,0.0,0.8939100000000001,0.15519800000000003,0.36756999999999995,7.205444999999994,3.2825454545454544,0.021377089999999998
gap,100,0.0,0.39,0.01,0.01,0.0,0.8073100000000002,0.26603200000000005,0.4128410000000002,6.883040999999994,3.611478688524589,0.01749271
pit,100,0.36,1.0,0.36,0.36,0.36,2.5975850000000005,0.21227800000000008,0.29991300000000004,12.000099999999982,,0.03126587000000001
rails,100,0.53,0.96,0.69,0.57,0.7,3.3362760000000002,0.23590400000000009,0.23421500000000012,11.718495999999982,4.96,0.0319749
star,100,0.99,1.0,1.0,1.0,0.99,5.335925,1.1810509999999999,0.07013499999999995,12.000099999999982,,0.04135395
floating_ring,100,0.0,0.97,0.0,0.0,0.0,0.6658080000000001,0.03574399999999999,0.4419180000000001,11.742096999999983,3.4,0.026992449999999994
repeated_boxes,100,0.99,0.99,1.0,1.0,1.0,5.529792000000001,1.0862179999999997,0.054747000000000004,11.96589899999998,8.58,0.04210327
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.574953999999999,1.1930439999999995,0.047853999999999994,12.000099999999982,,0.042559449999999985
