terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.82,0.639,6.0,0.1065,0.1102,0.1102,,0.2197,0.022926,False,,,6,1349.364,0.54
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,False,,,1,257.26,0.58
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.2,0.7027,6.0,0.1171,0.1589,0.1589,,0.2717,0.024178,False,,,22,771.285,0.68
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.48,0.6717,6.0,0.1119,0.101,0.1503,,0.2967,0.022369,False,,,1,380.306,0.56
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.58,0.741,6.0,0.1235,0.1367,0.1382,,0.2655,0.023601,False,,,9,1880.259,0.56
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.6,0.7158,6.0,0.1193,0.0191,0.0831,,0.2799,0.025863,False,,,7,1522.225,1.82
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.76,1.0577,6.0,0.1763,0.4051,0.4051,,0.3811,0.009172,False,,0.0621,29,1336.14,1.74
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.04,0.9241,6.0,0.154,0.4269,0.4269,,0.3911,0.008989,False,,-0.4545,40,856.373,1.8
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.24,0.8479,6.0,0.1413,0.6399,0.6479,,0.4776,0.005958,False,,-0.4121,25,826.187,1.54
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.52,1.2547,6.0,0.2091,0.2002,0.2414,,0.3341,0.015431,False,,-1.4174,6,198.602,2.38
stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.7,0.7225,6.0,0.1204,0.0541,0.0577,,0.1958,0.02339,False,,,1,957.366,1.58
gap,33,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.48,0.866,6.0,0.1443,0.4445,0.4445,,0.3699,0.009118,False,,-1.2363,31,999.484,1.66
gap,35,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.86,0.6384,6.0,0.1064,0.3495,0.3495,,0.3544,0.012072,False,,,14,1566.363,1.44
stepping_stones,20,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.7,0.6642,6.0,0.1107,0.1666,0.1666,,0.3159,0.022807,False,,,47,1410.955,1.58
stepping_stones,28,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.66,1.2594,6.0,0.2099,0.2671,0.2671,,0.3394,0.00975,False,,-0.8595,11,960.413,0.56
gap,35,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,3.3,0.7013,6.0,0.1169,0.0744,0.1246,,0.3313,0.024933,False,,,7,1074.542,1.14
stepping_stones,20,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.54,1.1279,6.0,0.188,0.4873,0.4873,,0.378,0.013315,False,,-1.2599,12,261.221,2.5
gap,33,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.82,0.8154,6.0,0.1359,0.0502,0.2645,,0.3742,0.022808,False,,1.0044,35,890.072,1.82
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,10.6401,0.7618,6.0,0.127,0.0753,0.2019,,0.4557,0.020746,False,,-0.2004,351,1784.182,1.56
gap,35,4,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.48,1.0921,6.0,0.182,0.1563,0.1563,,0.3298,0.01482,False,,0.1298,32,1127.76,1.76
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.7282,6.0,0.9547,0.6389,0.6389,0.0672,0.0524,0.041739,True,0.5102,0.7157,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.7556,6.0,0.9593,0.51,0.51,0.0838,0.0459,0.042245,True,0.474,0.8136,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.6966,6.0,0.9494,0.2943,0.2943,0.0352,0.0578,0.041685,True,0.4944,0.598,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.7473,6.0,0.9579,0.2409,0.2409,0.0671,0.0542,0.041807,True,0.5117,0.7097,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.7454,6.0,0.9576,0.5523,0.5523,0.0943,0.0477,0.042107,True,0.5249,0.7843,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.7686,6.0,0.9614,0.5173,0.5173,0.0912,0.0451,0.042279,True,0.4714,0.8251,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.753,6.0,0.9588,0.5374,0.5374,0.1242,0.0477,0.042226,True,0.4771,0.8206,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.7532,6.0,0.9589,0.519,0.519,0.1014,0.048,0.042246,True,0.5476,0.8241,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.7676,6.0,0.9613,0.5827,0.5827,0.1562,0.0447,0.042381,True,0.4779,0.8232,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.7474,6.0,0.9579,0.561,0.561,0.097,0.0472,0.042275,True,0.4614,0.8173,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.7482,6.0,0.958,0.3958,0.3958,0.0098,0.0452,0.042662,True,0.4608,-0.0698,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6056,6.0,0.9343,1.133,1.133,0.1729,0.0456,0.042551,True,0.5036,-0.054,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6102,6.0,0.935,1.1829,1.1829,0.2096,0.0456,0.042522,True,0.5061,-0.0546,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5284,6.0,0.9214,1.4836,1.4836,0.383,0.0472,0.042503,True,0.4555,-0.0569,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.6548,6.0,0.9425,0.7917,0.7917,0.1089,0.0514,0.042034,True,0.5021,-0.0635,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4105,6.0,0.9017,1.4828,1.4828,0.3218,0.0568,0.041759,True,0.4772,-0.0837,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6842,6.0,0.9474,0.6873,0.6873,0.0886,0.0501,0.04228,True,0.4839,-0.0746,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5627,6.0,0.9271,1.1166,1.1166,0.1822,0.0565,0.041587,True,0.4937,-0.0812,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6488,6.0,0.9415,0.98,0.98,0.1736,0.0444,0.042626,True,0.4728,-0.0617,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5872,6.0,0.9312,1.121,1.121,0.1847,0.0466,0.042476,True,0.4937,-0.0701,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7705,6.0,0.1284,0.0321,0.0546,,0.4529,0.024839,False,,-0.0532,499,1606.227,1.96
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8589,6.0,0.1432,0.1235,0.1235,,0.4577,0.023818,False,,-0.0816,492,1587.505,0.6
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.8188,6.0,0.1365,0.068,0.0754,,0.4478,0.02291,False,,-0.0247,455,1017.084,0.54
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.6776,6.0,0.1129,0.0858,0.1668,,0.4328,0.025171,False,,,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.4495,6.0,0.0749,0.2001,0.2746,,0.4612,0.024458,False,,,3,799.425,1.6
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.7362,6.0,0.1227,0.0695,0.1991,,0.4581,0.023737,False,,-0.1056,451,1850.463,1.9
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.5632,6.0,0.0939,0.2235,0.2826,,0.4568,0.022482,False,,,271,927.378,1.14
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.5227,6.0,0.0871,0.079,0.2296,,0.4676,0.022278,False,,,13,163.538,1.1
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,1.0341,6.0,0.1724,0.1171,0.1433,,0.4756,0.020113,False,,-0.3782,476,1042.081,1.62
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0723,6.0,0.1787,0.049,0.0786,,0.4179,0.026463,False,,-0.1399,8,892.937,1.84
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9909,6.0,0.1651,0.0012,0.057,,0.4255,0.02633,False,,-0.1034,6,423.059,1.76
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.1242,6.0,0.1874,0.0598,0.0875,,0.4144,0.026681,False,,-0.7038,11,917.963,2.04
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0268,6.0,0.1711,0.1317,0.1546,,0.4232,0.027194,False,,-0.0873,6,936.874,1.72
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.1319,6.0,0.1886,0.1802,0.2047,,0.4263,0.023502,False,,-0.9703,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0777,6.0,0.1796,0.0246,0.0566,,0.4157,0.027172,False,,-0.0672,12,475.961,1.98
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0522,6.0,0.1754,0.097,0.0979,,0.418,0.027006,False,,-0.1377,5,176.533,1.86
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,1.0577,6.0,0.1763,0.0985,0.1199,,0.4182,0.025966,False,,-0.1713,6,760.455,1.7
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,1.0425,6.0,0.1738,0.0587,0.0604,,0.4223,0.026305,False,,-0.3471,9,734.781,1.82
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9872,6.0,0.1645,0.0936,0.1069,,0.4232,0.02719,False,,-0.1533,8,962.133,1.66
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,4.448,6.0,0.7413,0.002,0.1114,0.0929,0.1596,0.035135,True,0.4788,-0.5303,7,2426.161,6.6
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,12.0001,3.0058,6.0,0.501,0.1367,0.2719,0.1391,0.2635,0.030335,True,0.059,-0.3289,10,1300.06,1.88
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,4.7692,6.0,0.7949,0.4001,0.4001,0.2568,0.1315,0.036007,True,0.571,-0.3037,7,1573.033,2.04
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,12.0001,1.1778,6.0,0.1963,0.0208,0.0487,,0.4072,0.027195,False,,-0.0304,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,4.9783,6.0,0.8297,0.4378,0.4724,0.391,0.123,0.036597,True,0.3834,-0.3662,2,973.062,1.92
