env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4224475725973399,0.41790206253528595,-0.01205125629901886,0.5094104289053597,0.7073090758919716,3.2395230159163475,28.054936036175693,20.833261080499923,0.22296103835105896,0.33353757083415986,7.739202903128106,0.44,0.4,0.3387157093286514,0.8467892733216285,0.0432482276558876,750,250,,slow040,nvidia-zero,0.3431983229219914
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32121677832380785,0.3200285345315933,0.007451333105564117,0.48279994057717723,0.5081813898682594,3.0738454833626747,32.04469512232391,23.17050248765254,0.23893684148788452,0.3584061759710312,6.3655384705153715,0.4,0.4,0.34088494906326133,0.8522123726581533,0.03742293992638588,750,250,,slow040,nvidia-zero,0.3399711576998234
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38085145050563846,0.37836070358753204,0.0032555991411209106,0.4733292600699515,0.4464997361600399,4.536602541804314,10.75889795134228,11.649348146581685,0.29652315378189087,0.3765216857194901,6.186660108444039,0.3,0.4,0.3799170391758283,0.9497925979395707,0.036978445529937745,750,250,,slow040,nvidia-zero,0.3789031355679035
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3647672532375208,0.35228626906871796,0.022427479326725005,0.49743427986774014,0.8400982572138309,3.027765892446041,26.232043392189606,14.201544102087906,0.2262606918811798,0.28802553117275237,6.192241232207946,0.28,0.4,0.37564330446720123,0.9391082611680031,0.04275430196026961,750,250,,slow040,nvidia-zero,0.37196361148357393
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2986131922309951,0.28416580393910407,-0.031133709251880647,0.5236407710768989,0.3870301531255245,4.380539819598198,28.044788525619605,19.406272760331348,0.2117816060781479,0.3121261283755302,9.734370466990617,0.3,0.4,0.32985348339378834,0.8246337084844708,0.04563934810459614,750,250,,slow040,nvidia-zero,0.33048577029258014
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4072385193453576,0.4032190030813217,0.02322418086230755,0.4898473487915757,0.4827461501955986,2.7856613770127296,12.183426697986445,9.324887351502356,0.2892061471939087,0.36762277722358705,5.997919310277906,0.3,0.4,0.39201967910925545,0.9800491977731386,0.03575990799698047,750,250,,slow040,nvidia-zero,0.3902671244740486
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31572022142471523,0.31505884140729906,0.0027732384204864503,0.4949430414190757,0.19388678655028344,3.529708407819271,28.438425619528115,18.999101625461254,0.2207406759262085,0.3309097176790237,10.149306426708232,0.36,0.4,0.3189939509729544,0.7974848774323859,0.04494942911465963,750,250,,slow040,nvidia-zero,0.32330896181613206
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32068266928004263,0.3120143273472786,-0.021768881678581237,0.4794490454949747,0.6160653549432754,4.52099983394146,14.132578724178819,12.814567228120017,0.2849086821079254,0.32658645808696746,5.946098178631558,0.38,0.4,0.36656367937723794,0.9164091984430948,0.038067979335784916,750,250,,slow040,nvidia-zero,0.36558356291055677
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29649396677380047,0.2788413669541478,-0.039840669333934785,0.5342134034760962,0.49378550246357916,3.5839475616812706,28.12789930570106,19.79761082418463,0.2017519623041153,0.3068996873497963,9.188896223432879,0.28,0.4,0.33865464805811646,0.8466366201452911,0.048707589829961456,750,250,,slow040,nvidia-zero,0.34154026314243674
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28514210369965803,0.26329401168972255,-0.03501366589218378,0.5388532480665138,0.5373143200576306,3.3512350991368294,27.627780307559448,19.73376243445941,0.2037896364927292,0.2977272236347199,9.291411102378039,0.26,0.4,0.33686233082786204,0.8421558270696551,0.049471672372892496,750,250,,slow040,nvidia-zero,0.33683562285453084
