terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,True,False,timeout,6.0,4.8018,6.0,0.8003,1.4974,1.4974,0.8483,0.2211,0.029651,False,0.9806,-0.045,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.3999,6.0,0.9,1.1397,1.1397,0.6124,0.1584,0.032325,True,0.9557,0.564,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.1381,6.0,0.8563,1.0971,1.0971,0.5921,0.1734,0.031462,True,0.9638,0.5405,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,False,False,False,timeout,6.0,2.3054,6.0,0.3842,0.2749,0.3212,,0.6338,0.017038,False,,-0.4448,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.2284,6.0,0.8714,1.6588,1.6588,0.7166,0.1536,0.031815,True,0.9958,0.6273,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,False,timeout,6.0,4.5532,6.0,0.7589,1.6136,1.6136,1.1173,0.2748,0.026042,False,0.953,-0.1357,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4121,6.0,0.902,1.2263,1.2263,0.5908,0.161,0.032239,True,1.0731,0.649,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.3125,6.0,0.8854,1.3069,1.3069,0.6292,0.1584,0.032124,True,0.9489,0.5655,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.4384,6.0,0.9064,1.2498,1.2498,0.6436,0.1508,0.033929,True,1.04,0.8164,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4397,6.0,0.9066,1.2083,1.2083,0.6461,0.1532,0.034151,True,1.0194,0.7643,0,0.0,
