terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,True,True,False,True,timeout,4.0,5.2844,6.0,0.8807,0.1496,0.154,0.1216,0.2618,0.027886,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,True,True,False,True,timeout,4.0,5.2942,6.0,0.8824,0.0682,0.1067,0.033,0.2507,0.028934,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2439,6.0,0.874,0.0606,0.1464,0.1127,0.25,0.028044,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,True,True,False,True,timeout,4.0,5.3297,6.0,0.8883,0.0058,0.1306,0.0642,0.2517,0.028599,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,True,True,False,True,timeout,4.0,5.2415,6.0,0.8736,0.0378,0.1254,0.0832,0.2508,0.028295,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,False,True,timeout,4.0,5.2271,6.0,0.8712,0.0956,0.1369,0.0758,0.2518,0.029364,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,True,True,False,True,timeout,4.0,5.2046,6.0,0.8674,0.0076,0.1696,0.1476,0.2579,0.029117,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,True,True,False,True,timeout,4.0,5.2189,6.0,0.8698,0.2322,0.2338,0.1563,0.2656,0.027645,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,False,True,timeout,4.0,5.2513,6.0,0.8752,0.121,0.1625,0.1394,0.2572,0.028979,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2938,6.0,0.8823,0.1822,0.1864,0.1396,0.2494,0.028877,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,True,timeout,4.0,3.5043,6.0,0.584,0.2856,0.3172,0.2983,0.6196,0.010533,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,4.0,3.5962,6.0,0.5994,0.1316,0.2354,0.1926,0.5904,0.011406,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,4.0,3.4933,6.0,0.5822,0.1791,0.2637,0.2457,0.6166,0.009302,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,4.0,3.4531,6.0,0.5755,0.1308,0.2292,0.1969,0.6291,0.009095,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,4.0,4.4205,6.0,0.7367,0.24,0.2527,0.2317,0.3848,0.020544,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,3.9229,6.0,0.6538,0.2383,0.2383,0.0837,0.5146,0.014814,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,True,timeout,4.0,3.0692,6.0,0.5115,0.2223,0.3177,0.239,0.7202,0.007133,0,0.0,
