terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.432677999999999,0.61335,0.071194,12.000099999999982,,0.04127081
wave,100,1.0,1.0,1.0,1.0,1.0,5.4560140000000015,0.3713289999999998,0.06521799999999998,12.000099999999982,,0.04260641999999999
stepping_stones,100,0.0,0.59,0.0,0.18,0.0,0.7935770000000002,0.15474500000000002,0.37464699999999995,8.554258999999991,3.5956097560975615,0.025523860000000006
gap,100,0.94,0.94,0.94,0.98,0.94,5.429312000000001,0.25306199999999984,0.09838600000000002,11.401093999999983,2.0166666666666666,0.040059349999999994
pit,100,0.94,0.99,0.98,0.97,0.95,5.112757,0.25349200000000005,0.10258500000000001,11.941898999999983,6.18,0.03960682
rails,100,0.0,0.0,0.0,1.0,0.0,0.7795540000000003,0.03721,0.10892599999999994,1.7821999999999991,1.7821999999999991,0.036634879999999995
star,100,1.0,1.0,1.0,1.0,1.0,5.379707999999999,0.398234,0.07361699999999999,12.000099999999982,,0.04243884000000001
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.5171339999999995,0.30400500000000014,0.06887700000000002,12.000099999999982,,0.04231065000000002
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.486343,0.33431499999999986,0.07004400000000001,12.000099999999982,,0.04218146000000002
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.563236,0.249541,0.05804400000000002,12.000099999999982,,0.04311109999999999
