terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.64,0.6767,6.0,0.1128,0.0296,0.0296,,0.1041,0.036215,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.66,0.7108,6.0,0.1185,0.0432,0.0432,,0.1078,0.036216,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.68,0.7367,6.0,0.1228,0.0473,0.0473,,0.1051,0.037617,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.68,0.7106,6.0,0.1184,0.032,0.032,,0.114,0.035853,False,,,1,1294.615,1.66
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.7,0.7246,6.0,0.1208,0.0367,0.0369,,0.1128,0.03436,False,,,1,2554.185,1.68
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.7,0.7556,6.0,0.1259,0.0481,0.0481,,0.1118,0.036522,False,,1.569,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.72,0.7705,6.0,0.1284,0.0503,0.0503,,0.1122,0.037124,False,,1.4887,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.72,0.773,6.0,0.1288,0.052,0.052,,0.1142,0.036909,False,,1.6567,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.74,0.7321,6.0,0.122,0.0111,0.0254,,0.1173,0.033594,False,,,2,2201.679,1.7
gap,32,1,-0.0712,0.0952,0.935,False,False,False,True,False,base_contact,1.88,0.7883,6.0,0.1314,0.1212,0.1212,,0.2268,0.028451,False,,2.191,0,0.0,
