terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7606,6.0,0.7934,0.1219,0.13,0.1284,0.2387,0.030753,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.6762,6.0,0.7794,0.5876,0.5876,0.3797,0.2526,0.031762,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.7454,6.0,0.7909,0.278,0.2791,0.2591,0.2365,0.031175,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.2621,6.0,0.877,0.5086,0.5086,0.2601,0.1618,0.033322,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5049,6.0,0.9175,0.4076,0.4076,0.2631,0.1355,0.036476,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.4999,6.0,0.9166,0.3837,0.3837,0.2614,0.1409,0.036853,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.507,6.0,0.9178,0.2957,0.2957,0.216,0.1322,0.036857,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.2738,6.0,0.879,0.361,0.361,0.2803,0.1631,0.034268,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4677,6.0,0.9113,0.5149,0.5149,0.3061,0.1363,0.036498,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4309,6.0,0.9052,0.4621,0.4621,0.3272,0.1408,0.036103,0,0.0,
rails,50,2,-0.0664,-0.0548,4.247,True,True,True,True,True,timeout,6.0,5.0238,6.0,0.8373,0.0818,0.1577,0.147,0.206,0.032773,0,0.0,
rails,51,2,-0.0191,-0.0091,2.339,True,True,True,True,True,timeout,6.0,5.372,6.0,0.8953,0.4656,0.4656,0.2805,0.1503,0.036175,0,0.0,
rails,52,2,0.0799,-0.021,3.013,True,True,True,True,True,timeout,6.0,5.4821,6.0,0.9137,0.4888,0.4888,0.299,0.1394,0.03619,0,0.0,
rails,53,2,0.0042,-0.064,-3.99,True,True,True,True,True,timeout,6.0,4.7662,6.0,0.7944,0.202,0.2382,0.2363,0.2437,0.030777,0,0.0,
rails,54,2,0.0651,0.0668,0.831,True,True,True,True,True,timeout,6.0,5.1671,6.0,0.8612,0.5956,0.5956,0.2952,0.1754,0.033332,0,0.0,
rails,55,2,-0.0872,0.0707,-4.64,True,True,True,True,True,timeout,6.0,5.4187,6.0,0.9031,0.3539,0.3539,0.267,0.143,0.035729,0,0.0,
rails,56,2,-0.0264,-0.0309,-2.588,True,True,True,True,True,timeout,6.0,4.7039,6.0,0.784,0.2623,0.2623,0.2124,0.2463,0.029805,0,0.0,
rails,57,2,-0.0276,0.0293,-2.342,True,True,True,True,True,timeout,6.0,5.2437,6.0,0.8739,0.3995,0.3995,0.2352,0.1695,0.033112,0,0.0,
rails,58,2,0.0609,-0.0997,-2.5,True,True,True,True,True,timeout,6.0,5.4672,6.0,0.9112,0.5649,0.5649,0.3512,0.139,0.036533,0,0.0,
rails,59,2,0.0179,0.0235,-4.677,True,True,True,True,True,timeout,6.0,5.3463,6.0,0.891,0.2948,0.3111,0.3073,0.1549,0.03473,0,0.0,
rails,50,3,-0.0551,0.0509,4.408,True,True,True,True,True,timeout,6.0,5.2455,6.0,0.8742,0.5565,0.5565,0.3719,0.1657,0.033466,0,0.0,
