terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.0262,6.0,0.8377,0.0001,0.0585,0.0251,0.1858,0.033947,True,1.5275,0.8444,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,4.8626,6.0,0.8104,0.4275,0.4275,0.1182,0.2011,0.032777,True,1.5875,0.8402,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,4.9125,6.0,0.8187,0.3246,0.3246,0.1507,0.1853,0.033485,True,1.2654,0.8344,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,4.8707,6.0,0.8118,0.3886,0.3886,0.1092,0.1939,0.034256,True,1.4915,0.8002,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,4.8951,6.0,0.8158,0.4959,0.4959,0.1758,0.1883,0.034014,True,1.261,0.8245,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,4.8994,6.0,0.8166,0.3674,0.3674,0.1303,0.1884,0.033354,True,1.3799,0.8129,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,4.8839,6.0,0.814,0.2027,0.2027,0.1058,0.193,0.034525,True,1.3552,0.8349,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,4.8634,6.0,0.8106,0.1442,0.1442,0.0034,0.1956,0.033867,True,1.4374,0.837,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,4.9628,6.0,0.8271,0.1207,0.1207,0.0875,0.1964,0.032786,True,1.766,0.8498,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,4.9007,6.0,0.8168,0.2372,0.2372,0.0488,0.198,0.034417,True,1.6271,0.8556,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,4.6202,6.0,0.77,0.7582,0.7582,0.3846,0.2351,0.024438,True,1.3611,0.7644,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.4667,6.0,0.7444,1.0273,1.0273,0.5313,0.2491,0.023257,True,1.2951,0.7398,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.519,6.0,0.7532,1.2319,1.2319,0.6361,0.2313,0.024176,True,1.2981,0.7384,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,4.493,6.0,0.7488,1.186,1.186,0.6231,0.2342,0.024133,True,1.2861,0.7478,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,4.6319,6.0,0.772,0.9672,0.9672,0.4551,0.2228,0.02519,True,1.386,0.7768,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,4.6268,6.0,0.7711,0.8834,0.8834,0.3823,0.2244,0.025876,True,1.518,0.7257,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.483,6.0,0.7472,1.1345,1.1345,0.6091,0.2412,0.024281,True,1.3393,0.7263,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.5882,6.0,0.7647,0.983,0.983,0.4493,0.222,0.025861,True,1.3826,0.7522,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,4.0,4.053,6.0,0.6755,0.893,0.893,0.5758,0.3659,0.019907,True,1.3667,0.759,1,2993.666,1.02
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.6412,6.0,0.7735,0.8097,0.8097,0.2866,0.2315,0.026038,True,1.1884,0.729,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.3603,6.0,0.8934,0.1978,0.1978,0.0337,0.1931,0.032983,True,1.5398,0.7168,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,4.8948,6.0,0.8158,0.4386,0.4386,0.1258,0.2656,0.027019,True,1.4667,0.4986,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.2646,6.0,0.8774,0.4487,0.4487,0.1535,0.1942,0.032972,True,1.4959,0.7217,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,4.5194,6.0,0.7532,0.0999,0.2933,0.1087,0.3976,0.021659,True,1.4792,0.0379,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.2507,6.0,0.8751,0.1738,0.1738,0.0119,0.2091,0.030583,True,1.5355,0.753,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.3702,6.0,0.895,0.1379,0.1379,0.0065,0.1719,0.034787,True,1.5118,0.8809,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.3196,6.0,0.8866,0.3722,0.3722,0.0933,0.1837,0.033903,True,1.5118,0.8027,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.7654,6.0,0.7942,0.4351,0.4351,0.1305,0.2919,0.025559,True,1.4511,0.2636,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.1865,6.0,0.8644,0.1157,0.1295,0.048,0.2279,0.028191,True,1.5183,0.7088,2,476.19,2.68
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.2471,6.0,0.8745,0.1346,0.1357,0.075,0.2091,0.030438,True,1.441,0.7447,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.3488,6.0,0.8915,0.0275,0.0597,0.0138,0.1817,0.033772,True,1.5208,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1822,6.0,0.8637,0.1642,0.1642,0.0068,0.2184,0.031777,True,1.3283,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.299,6.0,0.8832,0.3234,0.3234,0.1471,0.1894,0.033207,True,1.4414,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.2996,6.0,0.8833,0.2617,0.2617,0.1273,0.1843,0.033281,True,1.4382,0.0,0,0.0,
