terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.0,0.98,0.69,0.0,0.12,3.5334490000000005,1.3636019999999995,0.585674,3.9896000000000003,3.48,0.011485240000000006
wave,100,0.0,1.0,1.0,0.0,0.89,4.8203330000000015,0.9364880000000003,0.3264250000000001,4.0,,0.024397270000000006
stepping_stones,100,0.0,0.04,0.0,0.0,0.0,0.8718209999999997,0.06342000000000005,0.7825320000000002,1.3704000000000003,1.2608333333333335,-0.0023787300000000008
gap,100,0.0,0.05,0.0,0.0,0.0,0.857295,0.147295,0.9622789999999994,1.5777999999999996,1.4503157894736842,-0.010951869999999999
pit,100,0.0,0.99,0.0,0.0,0.0,0.5586729999999998,0.076267,1.357423,3.9938,3.38,0.007623000000000001
rails,100,0.0,0.05,0.0,0.0,0.0,0.7892610000000003,0.05914299999999999,0.660821,1.0597999999999999,0.9050526315789471,0.0050564999999999985
star,100,0.03,1.0,1.0,0.03,1.0,4.436999000000001,0.7431009999999999,0.43954600000000005,4.0,,0.019347940000000004
floating_ring,100,0.0,0.74,0.28,0.0,0.19,1.9996849999999997,0.29996500000000004,0.939895,3.5249999999999995,2.173076923076924,0.008932660000000002
repeated_boxes,100,0.01,1.0,1.0,0.01,1.0,4.931950999999999,0.2801260000000001,0.3115799999999999,4.0,,0.02447333999999999
repeated_cylinders,100,0.0,1.0,1.0,0.0,1.0,4.980972999999999,0.3033140000000001,0.31306599999999996,4.0,,0.02639526999999999
