terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.76,0.6008,6.0,0.1001,0.0579,0.0579,,0.6944,0.002268,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.78,0.6293,6.0,0.1049,0.0492,0.0498,,0.6758,0.003476,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,0.8,0.6713,6.0,0.1119,0.0496,0.0504,,0.6391,0.010929,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.8,0.6359,6.0,0.106,0.0437,0.044,,0.6828,0.005876,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,0.84,0.7137,6.0,0.119,0.055,0.0581,,0.6345,0.008437,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,0.86,0.7275,6.0,0.1212,0.0529,0.0544,,0.6343,0.007028,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,0.88,0.7487,6.0,0.1248,0.0458,0.0461,,0.6239,0.007638,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,0.92,0.7887,6.0,0.1315,0.0561,0.0561,,0.6209,0.005136,False,,0.6355,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,0.92,0.8184,6.0,0.1364,0.037,0.0509,,0.5888,0.003902,False,,0.6489,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,0.98,0.7381,6.0,0.123,0.0493,0.0493,,0.7444,-0.005529,False,,,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.06,0.8083,6.0,0.1347,0.0214,0.033,,0.7008,-0.002795,False,,0.9716,1,371.008,1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.08,0.7426,6.0,0.1238,0.0756,0.0829,,0.7748,-0.007434,False,,,2,373.789,1.04
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.1,0.806,6.0,0.1343,0.0582,0.0673,,0.7322,-0.000983,False,,0.7498,1,1143.439,1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.12,0.8405,6.0,0.1401,0.0316,0.0382,,0.7278,-0.003743,False,,0.5272,4,1946.279,0.98
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.12,0.859,6.0,0.1432,0.0739,0.0751,,0.7277,0.000503,False,,0.5746,1,1312.904,1.08
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.12,0.8618,6.0,0.1436,0.1635,0.1635,,0.7423,0.004542,False,,0.9128,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.14,0.8537,6.0,0.1423,0.086,0.0867,,0.7191,-0.001367,False,,0.5951,1,1671.664,1.02
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.16,0.8241,6.0,0.1373,0.0866,0.0884,,0.7824,0.002054,False,,0.0341,2,680.983,1.08
