terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.08,0.7918,6.0,0.132,0.043,0.0466,,0.7626,0.002871,False,,0.3546,2,512.176,0.78,9.809,10.668,31.333,0.8824,0.1017,8.445,0.63454,0.5719,393.723,98.0278,0.94,1,0.0,0.0,0.0,0,224.244,19.1924,0.16,1,512.176,17.4157,0.04,2,1.115,0.115,0.1031,stepping_stones_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.18,0.9103,6.0,0.1517,0.0236,0.0482,,0.7221,0.005202,False,,0.5619,3,338.875,0.92,12.979,9.706,32.912,0.8653,0.0903,7.762,0.52253,0.4525,373.752,101.9278,1.04,1,0.0,0.0,0.0,0,134.32,10.4054,0.12,1,338.875,13.7939,0.06,2,1.115,0.092,0.0825,stepping_stones_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.26,0.9098,6.0,0.1516,0.0793,0.0793,,0.7934,-0.001319,False,,0.1109,15,185.688,0.88,10.256,16.358,38.524,0.917,0.1362,8.354,0.66318,0.7936,348.041,107.1594,1.12,1,0.0,0.0,0.0,0,154.222,23.0878,0.24,2,185.688,25.8722,0.3,3,1.115,0.115,0.1031,stepping_stones_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.68,0.8115,6.0,0.1352,0.0824,0.0824,,0.9796,-0.000339,False,,-0.0806,8,1842.547,0.88,15.117,38.926,39.073,1.1296,0.1825,8.06,0.83668,1.1319,322.441,143.4615,1.56,2,209.191,4.1838,0.02,1,195.388,50.0894,0.66,4,1842.547,48.6525,0.16,2,0.128,0.128,1.0,rails_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.04,0.9739,6.0,0.1623,0.2924,0.302,,1.1029,-0.002893,False,,-0.0707,42,1032.785,0.92,75.978,13.419,31.387,1.1778,0.2577,7.248,0.5064,1.3503,328.801,173.4881,1.86,2,332.773,26.1009,0.16,2,135.696,13.6029,0.4,3,1032.785,78.7273,0.84,2,1.115,1.0,0.8969,stepping_stones_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.32,0.4226,6.0,0.0704,0.1394,0.1507,,1.3136,-0.013307,False,,-0.1959,29,710.625,0.96,172.417,10.047,31.499,1.4566,0.155,8.602,0.65851,1.3708,303.221,166.0648,1.7,2,487.97,19.9131,0.08,3,280.487,11.5213,0.08,1,710.625,65.186,0.58,6,1.115,0.0,0.0,stepping_stones_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.46,0.8845,6.0,0.1474,0.1727,0.2637,,1.1731,-0.000572,False,,0.2821,56,786.902,0.84,81.334,14.178,31.221,1.2637,0.1806,7.4,0.52518,2.1172,308.496,195.3933,2.28,2,665.396,48.7004,0.34,6,254.162,38.9628,0.46,5,786.902,91.693,1.12,3,1.115,1.0,0.8969,stepping_stones_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.6,1.1722,6.0,0.1954,0.222,0.2403,,1.051,-0.005192,False,,-0.0067,22,1289.757,0.88,45.706,21.228,39.565,1.1302,0.2038,8.433,0.67161,2.3969,300.438,220.72,2.46,1,1243.175,65.533,0.42,3,211.723,52.1568,0.74,8,1289.757,73.7616,0.44,4,1.115,1.0,0.8969,stepping_stones_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,2.6,2.7404,6.0,0.4567,0.5542,0.5569,,0.4408,0.011595,False,,-0.0052,4,1595.558,0.88,22.456,29.96,30.14,0.6198,0.0933,7.57,0.7535,1.6606,373.112,228.7509,2.5,3,592.297,13.6842,0.04,2,309.76,35.4615,0.44,3,1595.558,41.213,0.08,1,0.128,0.128,1.0,rails_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.62,1.1901,6.0,0.1983,0.1948,0.3432,,1.0945,-0.001469,False,,-0.1625,44,262.357,0.94,74.246,13.18,31.192,1.1827,0.2016,7.721,0.41087,1.7764,289.022,211.2369,2.4,3,134.839,9.336,0.14,2,258.627,47.1917,0.74,5,262.357,55.7397,0.88,1,1.115,1.0,0.8969,stepping_stones_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
