terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.1973,6.0,0.8662,0.0649,0.0649,0.0201,0.1764,0.033917,True,1.5804,0.8796,0,0.0,,11.641,25.296,49.731,0.332,0.0535,5.322,0.41599,2.9164,184.512,348.0557,3.94,1,0.0,0.0,0.0,0,153.662,30.7705,0.44,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1656,6.0,0.8609,0.2499,0.2499,0.025,0.1786,0.035728,True,1.4024,0.8486,0,0.0,,11.686,26.45,51.441,0.333,0.0568,5.365,0.41629,2.9193,180.262,347.9807,3.94,1,0.0,0.0,0.0,0,113.129,24.2656,0.42,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1743,6.0,0.8624,0.2454,0.2454,0.0923,0.1677,0.036107,True,1.3434,0.8653,0,0.0,,11.565,27.025,51.923,0.3322,0.0347,5.286,0.42115,2.9774,230.396,351.5174,3.94,1,0.0,0.0,0.0,0,133.755,26.3147,0.38,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1526,6.0,0.8588,0.3969,0.3969,0.1159,0.179,0.03597,True,1.4847,0.8615,0,0.0,,11.536,24.724,48.803,0.3321,0.0496,5.286,0.41794,2.5262,252.083,337.6632,3.94,1,0.0,0.0,0.0,0,181.9,35.5956,0.44,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1584,6.0,0.8597,0.2931,0.2931,0.0919,0.1713,0.036201,True,1.3452,0.8632,0,0.0,,11.864,26.61,51.748,0.3335,0.0378,5.329,0.42371,3.042,256.977,349.4684,3.94,1,0.0,0.0,0.0,0,138.226,28.5577,0.46,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1654,6.0,0.8609,0.5354,0.5354,0.2254,0.1729,0.035792,True,1.5406,0.8829,0,0.0,,11.655,24.778,49.232,0.332,0.0483,5.3,0.41935,1.9589,192.66,340.0352,3.88,2,0.0,0.0,0.0,0,289.786,26.4788,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1387,6.0,0.8564,0.5635,0.5635,0.2384,0.1799,0.034195,True,1.3961,0.8645,0,0.0,,12.167,25.667,50.228,0.3342,0.0465,5.309,0.41511,3.0257,180.783,333.7206,3.88,2,0.0,0.0,0.0,0,308.978,58.4512,0.88,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1932,6.0,0.8655,0.1373,0.1373,0.0018,0.1707,0.035276,True,1.3644,0.8614,0,0.0,,11.669,26.832,51.752,0.3314,0.0486,5.323,0.41101,2.8426,201.249,353.0269,3.94,1,0.0,0.0,0.0,0,98.095,24.8543,0.44,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2083,6.0,0.868,0.5013,0.5013,0.2345,0.1709,0.035051,True,1.5813,0.8936,0,0.0,,12.183,25.518,49.887,0.3306,0.0549,5.324,0.42534,2.594,232.931,336.7823,3.84,2,0.0,0.0,0.0,0,226.69,32.4013,0.32,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.149,6.0,0.8582,0.2085,0.2085,0.0367,0.1771,0.035508,True,1.472,0.8738,0,0.0,,12.163,26.622,51.402,0.3325,0.0492,5.327,0.42001,3.0064,216.228,348.4889,3.94,1,0.0,0.0,0.0,0,137.6,31.948,0.56,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
