terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.24751,0.2720679999999999,0.18874499999999986,4.0,,0.03385765999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.242089,0.137352,0.195479,4.0,,0.035314099999999994
stepping_stones,100,0.0,0.52,0.0,0.0,0.0,0.6779759999999999,0.33042099999999996,1.2833559999999997,3.306600000000001,2.5554166666666664,-0.0020959800000000003
gap,100,0.0,0.19,0.0,0.0,0.0,1.0099119999999997,0.292453,1.225843,2.2079999999999997,1.7876543209876539,-0.019971479999999996
pit,100,0.78,0.97,0.95,0.78,0.94,4.914827999999999,0.448835,0.268527,3.9414,2.0466666666666664,0.030641039999999998
rails,100,0.0,0.23,0.04,0.0,0.03,1.3673650000000002,0.548748,1.0695799999999995,2.5324,2.0940259740259743,-0.008623959999999996
star,100,0.97,1.0,1.0,0.97,1.0,5.401776,0.18789499999999998,0.16076699999999997,4.0,,0.037077710000000014
floating_ring,100,0.94,1.0,1.0,0.95,0.98,5.198497000000001,0.4076899999999999,0.21498600000000004,4.0,,0.03225451000000001
repeated_boxes,100,0.93,1.0,1.0,0.93,1.0,5.279878000000001,0.28081799999999996,0.19190200000000013,4.0,,0.03415874000000001
repeated_cylinders,100,0.99,1.0,1.0,0.99,1.0,5.37829,0.30233799999999994,0.16232499999999997,4.0,,0.03637941000000001
