terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.1,0.8694,6.0,0.1449,0.1461,0.1461,,0.7974,-0.01843,False,,0.9046,1,517.653,1.04
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.5,1.0398,6.0,0.1733,0.3236,0.3236,,0.9735,-0.013007,False,,-0.068,23,3798.591,1.02
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.52,0.8861,6.0,0.1477,0.2697,0.2697,,1.025,-0.011659,False,,-0.2602,22,3125.941,1.04
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.52,1.0486,6.0,0.1748,0.3128,0.3128,,0.9907,-0.011816,False,,-0.0952,25,493.361,1.02
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.52,1.0371,6.0,0.1729,0.3043,0.3043,,0.9931,-0.0121,False,,-0.173,24,3148.073,1.0
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.68,1.0763,6.0,0.1794,0.5544,0.5544,,1.1165,-0.011973,False,,-0.38,27,1056.731,0.92
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.68,1.1475,6.0,0.1913,0.4485,0.4508,,1.1159,-0.011672,False,,-0.524,27,1767.277,0.92
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.68,1.0748,6.0,0.1791,0.5678,0.5678,,1.1237,-0.020825,False,,-0.3779,27,2340.104,0.88
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.7,1.2874,6.0,0.2146,0.3467,0.3467,,1.0455,-0.009904,False,,-0.4072,27,3486.339,0.94
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.76,0.4824,6.0,0.0804,0.3759,0.3759,,1.2011,-0.014901,False,,,9,1105.453,0.82
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.82,1.213,6.0,0.2022,0.4275,0.454,,1.1318,-0.009232,False,,-0.4232,18,1274.693,0.92
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.82,0.946,6.0,0.1577,0.5434,0.5434,,1.1628,-0.012111,False,,-0.3239,29,2721.1,0.86
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.86,1.0762,6.0,0.1794,0.2151,0.2151,,1.1438,-0.011126,False,,-0.199,2,608.105,1.04
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.9,1.1526,6.0,0.1921,0.3862,0.3862,,1.1109,-0.007849,False,,-0.1881,3,719.749,1.02
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.98,0.3667,6.0,0.0611,0.0951,0.1322,,1.2009,-0.019348,False,,-0.2193,10,431.198,0.92
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,1.98,0.6806,6.0,0.1134,0.4749,0.4749,,1.2265,-0.004787,False,,-0.4678,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,2.04,1.0791,6.0,0.1799,0.5887,0.5887,,1.1869,-0.009577,False,,-0.3463,25,2439.682,0.88
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.46,1.029,6.0,0.1715,0.3365,0.3716,,1.1842,-0.010257,False,,-0.1604,34,1958.471,1.04
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.48,0.6649,6.0,0.1108,0.6159,0.6159,,1.3539,-0.008967,False,,,26,1036.7,0.9
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,2.54,2.7386,6.0,0.4564,0.6611,0.6611,,0.4328,0.012103,False,,0.0801,2,170.635,2.44
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.82,0.6191,6.0,0.1032,0.64,0.6408,,1.3535,-0.00815,False,,,56,913.586,0.88
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.92,0.6096,6.0,0.1016,0.6879,0.6879,,1.2692,-0.007995,False,,-0.4617,16,323.0,0.96
rails,56,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.72,1.1918,6.0,0.1986,0.4162,0.4182,,1.1437,-0.010143,False,,-0.504,31,1811.304,0.9
gap,35,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,1.92,1.0222,6.0,0.1704,0.2137,0.2137,,1.1424,-0.009312,False,,-0.2165,5,2956.881,1.04
gap,39,2,-0.0865,0.0507,-2.674,False,False,False,False,False,base_contact,1.92,1.0585,6.0,0.1764,0.1952,0.2362,,1.0762,-0.016759,False,,-0.2019,15,992.688,1.08
rails,58,2,-0.012,0.0101,0.665,False,False,False,False,False,base_contact,1.64,1.3077,6.0,0.2179,0.2,0.2474,,1.0546,-0.016523,False,,-0.4033,24,1128.823,0.92
rails,57,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,1.84,1.4575,6.0,0.2429,0.3633,0.3801,,1.1687,-0.011215,False,,-0.7658,30,1627.981,0.94
stepping_stones,29,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.86,0.5763,6.0,0.096,0.301,0.301,,1.2366,-0.007648,False,,,35,1328.109,0.0
gap,38,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.52,1.0846,6.0,0.1808,0.3077,0.3077,,1.2527,-0.005348,False,,-0.2368,3,3223.56,0.98
rails,59,2,-0.0483,-0.0945,-2.75,False,False,False,False,False,base_contact,1.94,1.4245,6.0,0.2374,0.2241,0.2241,,1.1195,-0.014511,False,,-0.5804,37,1461.635,0.94
gap,37,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.94,1.0254,6.0,0.1709,0.3706,0.3706,,1.1705,-0.008188,False,,-0.1726,2,3153.015,0.98
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2585,6.0,0.8764,0.2228,0.2246,0.1924,0.1841,0.034569,True,1.5137,0.8526,0,0.0,
