# schema = foothold-trace/1
# command_vx_mps = 1.0
# csv_row = 5
# dt_s = 0.02
# env_id = 44
# episode = 1
# eval_duration_s = 6.0
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# min_progress_m = 3.0
# policy_checkpoint = C:/isaac/IsaacLab/.pretrained_checkpoints/rsl_rl/Isaac-Velocity-Rough-Unitree-Go2-v0/checkpoint.pt
# source_csv = C:/Users/AI-WS01/AppData/Local/Temp/claude/C--Users-AI-WS01-Desktop-jay-Claude/b14aab75-8cb9-492d-9e14-80dc06bf7290/scratchpad/pit-fresh/generalization_raw.csv
# termination_reason = timeout
# terrain = pit
# video = pit_env44_ep01_chase.mp4
# view = chase
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4000000059604645,8.536735987235338e-07,-1.3070909296692276e-08,0.10630524158477783,0.09664817154407501,0.10763496160507202,0.10800155997276306
1,0.02,1.0,0.043865401297807693,0.010905580595135689,0.04520072033867059,0.9561967849731445,0.0005907534053433139,0.0001655065159112054,0.39922183752059937,0.2381519880316389,0.7607560679052895,0.07785994559526443,0.07959415763616562,0.08049505203962326,0.07602022588253021
2,0.04,1.0,-0.009598908014595509,0.006519961636513472,0.011603832763973863,1.009619951248169,0.0007099376258956624,0.0005073932292377556,0.3951628655195236,0.8954329199713696,2.07292519319762,0.04698507487773895,0.05812281370162964,0.0679846853017807,0.042254671454429626
3,0.06,1.0,0.008519536815583706,-0.014879991300404072,0.01714633047191693,0.9915921092033386,0.0003620371547254919,0.0007214327061139739,0.38748279213905334,1.6932074290128296,3.5516877343450988,0.022343143820762634,0.03483967483043671,0.05140922963619232,0.022112295031547546
4,0.08,1.0,0.07688159495592117,-0.04347151145339012,0.08832073341525506,0.9241414070129395,0.0011976827237818455,0.0005552500161698712,0.3796081990003586,2.3776464332810288,3.8214914087750946,0.022675111889839172,0.022817835211753845,0.03878934681415558,0.022223830223083496
5,0.1,1.0,0.1550752818584442,-0.05166074261069298,0.16345389371490723,0.8465025424957275,0.003491307310071079,5.684706525368663e-05,0.37292203307151794,2.7721732122819533,2.548123819704871,0.022718727588653564,0.022805392742156982,0.030157148838043213,0.0222436785697937
6,0.12,1.0,0.2148476243019104,-0.05404451861977577,0.2215407674921664,0.7870101928710938,0.007094138333629374,-0.0007606817884869693,0.3668738007545471,2.9906494898527396,1.4924546474047518,0.022742629051208496,0.02342274785041809,0.026904523372650146,0.02224460244178772
7,0.14,1.0,0.2659519910812378,-0.06277993321418762,0.27326137958821156,0.7367277145385742,0.011764946135802035,-0.0018894594434861745,0.36117471754550934,3.3521769606270033,1.1658900144362698,0.022749006748199463,0.027783364057540894,0.034292593598365784,0.02223527431488037
8,0.16,1.0,0.320405513048172,-0.0766691043972969,0.3294508223707234,0.6839056015014648,0.017465714291761802,-0.0033215861843517314,0.3558078706264496,3.9597714544383993,1.218129395290742,0.022740036249160767,0.0342412143945694,0.053199976682662964,0.022212088108062744
9,0.18,1.0,0.38000690937042236,-0.09231753647327423,0.3910598147467401,0.6268284916877747,0.024292818880453648,-0.005060788871145893,0.35096581280231476,4.801860699833268,1.6081860731078639,0.02272684872150421,0.037795305252075195,0.07512903958559036,0.02216862142086029
10,0.2,1.0,0.4481579065322876,-0.11161737889051437,0.4618484041953499,0.5630170106887817,0.03240615248963863,-0.007168481459208616,0.34672172367572784,5.756644941601538,2.2839811946751567,0.022697091102600098,0.03385736048221588,0.09355541318655014,0.022111549973487854
11,0.22,1.0,0.5247100591659546,-0.13250485062599182,0.5411822074212677,0.4934147000312805,0.042017165021492,-0.009720718775034106,0.34302279353141785,6.674517904344233,3.1264088251748072,0.022646918892860413,0.023568734526634216,0.10128466039896011,0.02203880250453949
12,0.24,1.0,0.57448810338974,-0.1296021193265915,0.5889255388164828,0.44481128454208374,0.05294082960485902,-0.012454582943004347,0.3406783640384674,7.207275284505854,3.247798439163175,0.022576451301574707,0.023570522665977478,0.08134738355875015,0.021951034665107727
13,0.26,1.0,0.6510171294212341,-0.10468324273824692,0.6593799239513276,0.3643454611301422,0.06531107764937527,-0.014940433417336814,0.34031614661216736,6.824844537130859,3.1103308839071393,0.022470727562904358,0.023524627089500427,0.03550930321216583,0.02186088263988495
14,0.28,1.0,0.70468670129776,-0.08656881004571915,0.7099841588786684,0.30774033069610596,0.07905530355819046,-0.01724394318841553,0.3411419093608856,5.48124095930307,3.917751990599336,0.02231888473033905,0.02344892919063568,0.023035064339637756,0.021767720580101013
15,0.3,1.0,0.7293937802314758,-0.09571667015552521,0.735647311954597,0.2870355546474457,0.09337366994669871,-0.01957232549644207,0.3420312851667404,4.0743034982244035,4.625881053752693,0.030603721737861633,0.02337004244327545,0.02297617495059967,0.022548571228981018
