terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.94,1.0,0.94,0.94,0.94,5.482673000000001,0.241381,0.08707200000000002,12.000099999999982,,0.039665780000000005
wave,100,1.0,1.0,1.0,1.0,1.0,5.508515999999999,0.9725049999999996,0.056866999999999994,12.000099999999982,,0.04180087000000001
stepping_stones,100,0.0,0.57,0.0,0.15,0.0,0.873789,0.13677999999999996,0.38000199999999995,8.23005699999999,3.2325581395348837,0.022434090000000004
gap,100,0.0,0.53,0.0,0.0,0.0,0.58309,0.16264900000000002,1.177603,8.492253999999992,4.536597872340425,-0.31435052999999985
pit,100,0.07,1.0,0.07,0.07,0.07,1.314863,0.140752,0.40053300000000014,12.000099999999982,,0.026966990000000007
rails,100,0.0,0.29,0.01,0.7,0.01,0.9954059999999998,0.11221300000000001,0.230027,5.1984299999999966,2.42028309859155,0.029745989999999996
star,100,0.86,1.0,1.0,1.0,0.86,4.454424999999999,1.3317860000000001,0.14014800000000005,12.000099999999982,,0.03780847
floating_ring,100,0.01,0.98,0.01,0.01,0.01,0.9941990000000002,0.09765500000000003,0.42261699999999996,11.876697999999982,5.83,0.025583620000000012
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.353003000000001,0.9982719999999999,0.07249999999999997,12.000099999999982,,0.04082443999999999
repeated_cylinders,100,0.99,0.99,1.0,1.0,1.0,5.4631979999999984,1.1881849999999998,0.05774300000000001,11.976698999999982,9.66,0.041893
