terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,0.96,0.7095,6.0,0.1182,0.0265,0.0265,,0.2384,0.025821,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,0.96,0.7127,6.0,0.1188,0.0219,0.0219,,0.2388,0.025268,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.04,0.7328,6.0,0.1221,0.0325,0.0334,,0.2883,0.022849,False,,,3,482.925,0.98
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.18,0.8077,6.0,0.1346,0.0059,0.021,,0.3163,0.024655,False,,-0.3015,5,1209.083,1.08
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.2,0.7689,6.0,0.1281,0.0022,0.0157,,0.3517,0.02361,False,,-0.3377,7,672.105,1.06
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.24,0.7904,6.0,0.1317,0.0133,0.018,,0.3696,0.023106,False,,-0.2405,9,1086.87,1.06
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.26,0.7165,6.0,0.1194,0.05,0.05,,0.4285,0.017982,False,,,13,493.945,0.98
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.34,0.8322,6.0,0.1387,0.0922,0.0922,,0.3916,0.016826,False,,0.6314,2,939.596,1.26
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.36,0.874,6.0,0.1457,0.0078,0.0186,,0.3748,0.024592,False,,-0.2686,9,2425.64,1.14
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.64,0.9824,6.0,0.1637,0.1977,0.1977,,0.3928,0.01283,False,,0.2785,4,1056.339,1.16
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.66,1.0226,6.0,0.1704,0.1318,0.1318,,0.438,0.013822,False,,-0.0908,10,396.605,1.38
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.66,0.9663,6.0,0.1611,0.1208,0.1208,,0.4671,0.014445,False,,-0.0624,14,921.992,1.36
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.74,1.0567,6.0,0.1761,0.2057,0.2057,,0.3935,0.012546,False,,0.2626,5,1168.896,1.24
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.74,0.8985,6.0,0.1498,0.0004,0.0517,,0.481,0.007687,False,,-0.1357,8,1941.034,1.08
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.86,1.0006,6.0,0.1668,0.168,0.168,,0.4907,0.014627,False,,-0.1034,16,380.068,1.38
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.2,0.8727,6.0,0.1455,0.1686,0.1708,,0.6023,0.005527,False,,-0.1049,5,1571.817,1.1
rails,50,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.36,0.8821,6.0,0.147,0.0035,0.0192,,0.3652,0.0253,False,,-0.2788,7,501.907,1.16
rails,56,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,1.82,0.8203,6.0,0.1367,0.0751,0.0751,,0.537,0.008267,False,,-0.1465,9,588.16,0.0
rails,51,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.64,0.8068,6.0,0.1345,0.0204,0.0227,,0.4848,0.008532,False,,-0.0444,6,240.318,1.06
rails,58,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.76,0.9056,6.0,0.1509,0.0909,0.0909,,0.4673,0.011372,False,,-0.2021,5,728.414,1.22
stepping_stones,29,2,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,1.4,0.752,6.0,0.1253,0.1043,0.1043,,0.4563,0.013855,False,,0.6142,2,1194.598,0.0
rails,56,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.58,0.8918,6.0,0.1486,0.0712,0.0712,,0.4583,0.022039,False,,-0.2801,17,2301.774,1.16
rails,51,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.74,0.9128,6.0,0.1521,0.0076,0.023,,0.4801,0.01324,False,,-0.1847,6,1335.089,1.16
stepping_stones,24,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.1,0.9117,6.0,0.1519,0.103,0.1264,,0.6967,0.004462,False,,-0.2702,30,912.129,0.0
stepping_stones,26,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.98,0.9362,6.0,0.156,0.151,0.2744,,0.7029,-0.003048,False,,-0.1766,19,1742.535,1.06
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,False,True,False,True,base_contact,5.92,3.5679,6.0,0.5946,0.3819,0.3819,0.0051,0.3463,0.020332,False,0.8914,-0.104,4,478.532,5.72
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5722,6.0,0.9287,0.0805,0.0805,0.0315,0.0927,0.038705,True,0.9891,0.912,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5794,6.0,0.9299,0.2126,0.2126,0.0756,0.0903,0.038774,True,0.9271,0.9065,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4999,6.0,0.9166,0.2673,0.2673,0.1308,0.102,0.036025,True,0.972,0.7409,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5673,6.0,0.9279,0.0855,0.0855,0.0435,0.0931,0.038555,True,0.9975,0.8949,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5815,6.0,0.9302,0.1859,0.1859,0.0751,0.0908,0.038622,True,0.9428,0.9207,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5711,6.0,0.9285,0.0663,0.0663,0.0117,0.0903,0.038761,True,0.9668,0.9115,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5906,6.0,0.9318,0.1715,0.1715,0.0513,0.0897,0.0387,True,0.9609,0.9247,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5642,6.0,0.9274,0.2934,0.2934,0.1089,0.0939,0.038811,True,0.9428,0.8752,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5866,6.0,0.9311,0.1575,0.1575,0.0543,0.0899,0.038723,True,1.0072,0.9125,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.578,6.0,0.9297,0.0248,0.0782,0.0739,0.0943,0.038422,True,0.9717,0.8861,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5941,6.0,0.9324,0.1205,0.1245,0.0605,0.0953,0.039488,True,0.9863,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5946,6.0,0.9324,0.0993,0.0993,0.0347,0.0939,0.039869,True,1.0005,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6189,6.0,0.9365,0.1372,0.1436,0.1246,0.0919,0.040199,True,0.9817,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5632,6.0,0.9272,0.3049,0.3049,0.0428,0.0924,0.039863,True,0.9595,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.1921,0.1953,0.1446,0.0921,0.040125,True,0.9914,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5819,6.0,0.9303,0.0676,0.0676,0.0377,0.0949,0.039304,True,0.9646,-0.0428,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.9379,0.2379,0.2405,0.1664,0.0929,0.04024,True,0.9981,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.2465,0.2465,0.0378,0.091,0.040232,True,0.9644,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6224,6.0,0.9371,0.1463,0.1536,0.1182,0.0926,0.04013,True,0.991,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5987,6.0,0.9331,0.0508,0.0508,0.0021,0.0888,0.040289,True,0.9905,0.0,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.0957,6.0,0.1826,0.1884,0.2499,,0.8269,0.009943,False,,-0.2002,11,1812.929,1.24
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.0835,6.0,0.1806,0.0241,0.1154,,0.8373,0.013817,False,,-0.088,203,572.746,1.56
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.9961,6.0,0.166,0.2282,0.2569,,0.8365,0.013285,False,,-0.2986,215,1526.173,1.14
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6835,6.0,0.9472,0.3822,0.3822,0.2357,0.0991,0.038514,True,0.9473,1.0166,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.575,6.0,0.9292,0.6943,0.6943,0.4229,0.1115,0.038211,True,1.0056,0.8089,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.5553,6.0,0.9259,0.1318,0.1401,0.1237,0.1121,0.037654,True,1.0079,0.9871,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6637,6.0,0.944,0.3261,0.3261,0.1909,0.1021,0.039193,True,1.003,0.9511,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.6711,6.0,0.9452,0.4913,0.4913,0.273,0.1021,0.038264,True,0.9879,1.0243,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.6595,6.0,0.9432,0.8425,0.8425,0.4353,0.1113,0.03822,True,0.9886,1.0337,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.5806,6.0,0.9301,0.7805,0.7805,0.4507,0.1135,0.038268,True,1.005,0.8747,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.6927,6.0,0.9488,0.7272,0.7272,0.4159,0.0994,0.039176,True,1.006,0.9348,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.6518,6.0,0.942,0.3451,0.3451,0.1968,0.1023,0.038204,True,0.9781,0.9882,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.6178,6.0,0.9363,0.6634,0.6634,0.3864,0.1096,0.038441,True,1.006,0.9084,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.2668,6.0,0.8778,0.2028,0.2028,0.164,0.1475,0.035532,True,0.9544,-0.0183,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.1529,6.0,0.8588,0.3109,0.3109,0.2155,0.1616,0.035742,True,1.0343,-0.2069,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.3655,6.0,0.8942,0.7045,0.7045,0.4254,0.1108,0.036956,True,1.0097,0.2474,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.381,6.0,0.8968,0.9215,0.9215,0.4377,0.1238,0.037384,True,0.9516,0.3056,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.3947,6.0,0.8991,0.6655,0.6655,0.429,0.1078,0.037307,True,1.0094,0.2717,0,0.0,
