terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.556557000000001,0.16363099999999992,0.094723,6.0,,0.03828717999999998
wave,100,1.0,1.0,1.0,1.0,1.0,5.598991999999997,0.16574199999999997,0.092701,6.0,,0.04001925
stepping_stones,100,0.0,0.33,0.0,0.0,0.0,0.9413160000000006,0.17183400000000001,0.637964,3.3962,2.1137313432835825,0.010306180000000003
gap,100,1.0,1.0,1.0,1.0,1.0,5.633676999999999,0.435612,0.10497099999999997,6.0,,0.03848335000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.318069000000001,0.497752,0.13132300000000005,6.0,,0.03646425
rails,100,0.0,0.13,0.05,0.12,0.0,1.171929,0.4797340000000001,0.4022599999999999,2.3278,1.7790804597701146,0.01875997
star,100,1.0,1.0,1.0,1.0,1.0,5.651170999999997,0.20978400000000008,0.08531499999999999,6.0,,0.04042020000000001
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.655335000000001,0.277737,0.08144699999999995,6.0,,0.040042230000000005
repeated_boxes,100,0.97,0.97,1.0,0.99,1.0,5.427872,0.29321900000000023,0.10725500000000002,5.968999999999999,4.966666666666667,0.038511399999999994
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.6668140000000005,0.169452,0.07510699999999998,6.0,,0.04121556
