terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,1.46,0.6621,6.0,0.1104,0.0518,0.0518,,0.5505,0.015338,False,,,18,777.611,0.94,16.685,8.939,14.708,0.6726,0.0956,7.856,0.51155,0.4103,276.953,121.2767,1.4,1,0.0,0.0,0.0,0,111.87,7.3901,0.16,3,777.611,32.1447,0.36,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.54,0.9713,6.0,0.1619,0.0513,0.0513,,0.3628,0.017715,False,,-0.0185,4,1213.116,1.14,15.354,30.268,30.366,0.4924,0.1424,7.678,0.88993,1.1209,485.11,136.2865,1.46,2,0.0,0.0,0.0,0,186.516,35.5734,0.4,2,1213.116,40.4028,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,1.54,0.734,6.0,0.1223,0.0875,0.0875,,0.5291,0.019935,False,,,19,760.44,1.0,21.563,7.65,14.076,0.6623,0.0994,7.852,0.53823,0.3797,227.07,130.6102,1.48,1,85.496,2.62,0.04,1,121.97,14.7883,0.26,2,760.44,35.2569,0.38,2,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.66,0.7209,6.0,0.1201,0.1341,0.1341,,0.5761,0.016361,False,,,15,479.913,1.0,19.983,9.511,15.422,0.6686,0.1194,8.023,0.50809,0.3737,286.103,133.5042,1.6,1,108.459,6.714,0.08,1,219.937,20.5546,0.36,2,479.913,35.5009,0.3,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,1.7,0.717,6.0,0.1195,0.031,0.031,,0.5776,0.014569,False,,,12,775.033,0.96,17.189,9.277,14.437,0.6804,0.0573,8.508,0.49924,0.4491,298.335,144.8712,1.64,1,148.798,16.5262,0.3,4,97.529,3.2045,0.08,3,775.033,28.7563,0.24,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.74,0.7162,6.0,0.1194,0.0634,0.0634,,0.5874,0.017324,False,,,13,665.618,0.98,15.366,8.263,13.687,0.7068,0.051,8.336,0.49906,0.513,204.327,136.5257,1.68,1,171.075,28.6476,0.46,3,30.716,0.6143,0.02,1,665.618,25.0713,0.26,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.9,1.3432,6.0,0.2239,0.187,0.187,,0.3191,0.020573,False,,0.2746,6,449.799,1.28,9.002,19.291,33.167,0.4139,0.1375,6.603,0.57488,1.3892,364.862,133.6294,1.74,1,408.874,10.2808,0.1,2,122.74,22.8886,0.32,2,449.799,13.0602,0.12,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.9,1.3953,6.0,0.2325,0.1079,0.1127,,0.3296,0.01872,False,,0.0435,3,1167.188,1.5,30.924,15.153,32.664,0.4227,0.1798,7.139,0.5772,1.497,291.204,137.5829,1.74,1,1343.638,36.047,0.16,3,444.691,17.7666,0.22,5,1167.188,40.2732,0.06,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.04,1.3547,6.0,0.2258,0.0579,0.1675,,0.3741,0.018813,False,,0.2507,18,1717.162,1.6,28.799,17.811,31.332,0.4384,0.1762,6.874,0.56666,1.3911,421.392,138.2419,1.88,1,236.175,6.5236,0.06,1,239.88,41.774,0.64,3,1717.162,62.2007,0.36,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.14,1.5818,6.0,0.2636,0.1169,0.1194,,0.3178,0.018438,False,,0.1693,7,702.263,1.92,34.383,14.824,32.44,0.3784,0.2251,7.257,0.69115,1.4343,308.067,155.1812,1.98,1,2337.364,50.3237,0.04,1,201.688,22.9719,0.28,5,702.263,22.7636,0.14,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.18,1.6602,6.0,0.2767,0.1664,0.1664,,0.275,0.019544,False,,0.4931,4,879.226,2.04,29.62,16.874,32.12,0.3476,0.1978,6.914,0.5999,1.545,379.082,154.7968,2.02,1,114.199,6.6063,0.1,2,331.811,44.5329,0.46,4,879.226,18.9812,0.08,1,1.11,0.9619,0.8666,stepping_stones_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.24,1.6413,6.0,0.2736,0.0211,0.1195,,0.2904,0.023676,False,,0.3737,9,1466.549,1.66,21.515,19.145,31.103,0.3872,0.1218,6.476,0.45085,1.7917,331.304,156.6351,2.08,1,106.75,2.135,0.02,1,94.056,8.7843,0.2,1,1466.549,54.1356,0.18,3,1.11,0.9982,0.8992,stepping_stones_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
