terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.594925,0.21342799999999998,0.09319099999999997,6.0,,0.039730659999999994
wave,100,1.0,1.0,1.0,1.0,1.0,5.672178,0.13027400000000003,0.08517000000000002,6.0,,0.040774109999999995
stepping_stones,100,0.0,0.15,0.0,0.01,0.0,1.410217,0.12670200000000004,0.4813650000000001,3.0037999999999996,2.4750588235294124,0.016505710000000003
gap,100,1.0,1.0,1.0,1.0,1.0,5.629765000000001,0.5096370000000002,0.10868399999999996,6.0,,0.03768437
pit,100,1.0,1.0,1.0,1.0,1.0,5.663396000000002,0.18811600000000006,0.08313800000000002,6.0,,0.04034588
rails,100,0.75,0.8,0.8,0.96,0.76,4.746147000000001,0.700183,0.14178700000000005,5.377000000000001,2.8850000000000002,0.033807629999999984
star,100,1.0,1.0,1.0,1.0,1.0,5.707015999999999,0.12652100000000005,0.07270099999999999,6.0,,0.041808400000000016
floating_ring,100,0.54,0.58,0.54,0.54,0.54,3.277479000000001,0.31809899999999997,0.3261449999999999,4.155400000000003,1.6080952380952371,0.027519080000000008
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.701962999999999,0.088293,0.07445299999999999,6.0,,0.04159766000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.684500999999999,0.06977399999999999,0.07767399999999997,6.0,,0.041201850000000005
