terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,34,1,0.0039,0.0213,2.281,False,False,True,False,True,base_contact,5.68,3.9416,6.0,0.6569,1.0202,1.0202,0.5003,0.3258,0.021447,0,0.0,
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,4.5537,6.0,0.759,0.2643,0.2643,0.0249,0.2104,0.029089,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.184,6.0,0.6973,0.3383,0.3383,0.2019,0.2363,0.027862,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,4.4685,6.0,0.7447,0.0477,0.1341,0.0324,0.2183,0.027455,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,4.491,6.0,0.7485,0.2224,0.2224,0.1205,0.2315,0.028307,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.3204,6.0,0.7201,0.094,0.094,0.0025,0.2285,0.029593,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,4.5069,6.0,0.7511,0.0687,0.1197,0.0265,0.2263,0.027727,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,True,True,False,True,timeout,6.0,4.1318,6.0,0.6886,0.3901,0.3901,0.101,0.2517,0.027383,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,True,True,False,True,timeout,6.0,4.0863,6.0,0.6811,0.3244,0.3244,0.1695,0.2609,0.026454,2,2314.714,4.64
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,False,True,timeout,6.0,4.249,6.0,0.7082,0.3648,0.3648,0.279,0.252,0.027644,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.2999,6.0,0.7166,0.8665,0.8665,0.0261,0.2174,0.027078,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,6.0,1.1823,6.0,0.197,0.0375,0.0813,,0.8115,0.015839,213,993.409,1.38
