terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.24,0.9641,6.0,0.1607,0.0047,0.0739,,0.6617,0.010515,1,413.334,1.04
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.36,1.0586,6.0,0.1764,0.163,0.1809,,0.6264,0.009323,3,2241.105,1.3
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.74,1.0731,6.0,0.1789,0.1537,0.193,,0.6934,0.009568,6,651.233,1.32
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,4.28,2.744,6.0,0.4573,0.751,0.751,,0.3824,0.01292,6,618.046,1.8
gap,32,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.36,1.0645,6.0,0.1774,0.2699,0.2699,,0.5972,0.008428,8,195.648,1.18
gap,30,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.6,0.9127,6.0,0.1521,0.2667,0.2667,,0.8116,0.008344,14,1105.468,1.26
stepping_stones,21,1,-0.0316,-0.0635,-1.239,True,True,True,True,True,timeout,6.0,4.9121,6.0,0.8187,0.4851,0.4851,0.3482,0.2064,0.029099,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,True,False,False,timeout,6.0,4.0576,6.0,0.6763,1.5356,1.5356,1.013,0.3215,0.021226,7,1280.427,1.74
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,2.3184,6.0,0.3864,0.1113,0.1582,,0.6406,0.018706,157,143.068,2.86
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,6.0,5.082,6.0,0.847,0.5209,0.5209,0.3055,0.1976,0.030252,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,2.4335,6.0,0.4056,0.224,0.224,,0.618,0.015881,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,True,False,True,timeout,6.0,4.371,6.0,0.7285,0.1142,0.2063,0.0199,0.3061,0.025113,1,988.947,1.52
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,True,False,True,timeout,6.0,4.1264,6.0,0.6877,0.9653,0.9653,0.4038,0.3234,0.023341,9,814.956,3.58
stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,6.0,4.7822,6.0,0.797,0.4524,0.4524,0.2804,0.2351,0.028543,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,True,False,True,timeout,6.0,3.0036,6.0,0.5006,0.637,0.637,0.4812,0.5123,0.018136,0,0.0,
