terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.7615,6.0,0.7936,0.1201,0.1512,0.1328,0.1018,0.041368,True,0.6057,0.4516,0,0.0,,10.411,20.206,43.767,0.1142,0.0404,4.063,0.19261,5.6331,181.99,933.3251,11.94,1,0.0,0.0,0.0,0,125.803,32.7938,0.66,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.825,6.0,0.8042,0.009,0.0864,0.0864,0.0999,0.041554,True,0.4425,0.5185,0,0.0,,5.81,19.827,44.247,0.1094,0.0463,4.158,0.1879,4.433,187.581,921.251,11.94,1,0.0,0.0,0.0,0,150.732,14.2443,0.3,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,4.8654,6.0,0.8109,0.4138,0.4138,0.1325,0.0982,0.041418,True,0.3922,0.4678,0,0.0,,8.193,20.503,43.464,0.1094,0.0424,4.161,0.20047,4.374,175.21,940.6656,11.94,1,0.0,0.0,0.0,0,175.592,34.4455,0.76,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.9089,6.0,0.8182,0.0682,0.0682,0.0198,0.095,0.041523,True,0.6264,0.5563,0,0.0,,8.125,20.628,44.908,0.105,0.0424,4.175,0.197,4.2983,160.829,918.5074,11.94,1,0.0,0.0,0.0,0,89.507,24.4266,0.58,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.8604,6.0,0.8101,0.1661,0.1873,0.1532,0.0983,0.041533,True,0.3817,0.5535,0,0.0,,6.426,20.07,43.914,0.106,0.0472,4.136,0.19175,4.4727,190.337,927.8875,11.94,1,0.0,0.0,0.0,0,158.68,12.3393,0.3,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.8505,6.0,0.8084,0.3754,0.3757,0.1481,0.0984,0.041495,True,0.3548,0.5438,0,0.0,,9.618,21.014,44.248,0.1071,0.0479,4.102,0.20238,4.742,185.52,931.3494,11.94,1,0.0,0.0,0.0,0,182.021,22.7597,0.52,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.8119,6.0,0.802,0.0778,0.0808,0.0602,0.1023,0.041341,True,0.5575,0.4936,0,0.0,,8.907,19.417,43.624,0.1107,0.048,4.137,0.20427,4.7373,167.818,928.4111,11.94,1,0.0,0.0,0.0,0,166.916,21.353,0.38,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,4.8785,6.0,0.8131,0.1996,0.1996,0.0394,0.0928,0.041722,True,0.4109,0.5641,0,0.0,,9.33,19.221,42.879,0.1029,0.0417,4.091,0.20544,4.3147,174.225,944.8765,11.94,1,0.0,0.0,0.0,0,139.975,39.3086,0.96,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,4.8534,6.0,0.8089,0.3626,0.3626,0.2266,0.0981,0.041433,True,0.5533,0.4892,0,0.0,,6.767,21.775,44.521,0.1068,0.0485,4.174,0.19606,4.2741,188.274,931.568,11.94,1,0.0,0.0,0.0,0,203.778,16.773,0.32,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.8732,6.0,0.8122,0.4265,0.4265,0.0829,0.0961,0.041534,True,0.5889,0.5356,0,0.0,,8.409,18.847,42.959,0.1064,0.0417,4.054,0.20689,4.236,206.697,937.5023,11.94,1,0.0,0.0,0.0,0,156.149,31.1135,0.68,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
