terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,37,1,0.0253,0.0605,-4.369,False,False,False,False,False,base_contact,4.24,2.189,6.0,0.3648,0.7305,0.7305,,0.5549,0.013925,3,3983.027,2.68
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3491,6.0,0.8915,0.0465,0.0785,0.0433,0.1267,0.036287,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.2567,6.0,0.8761,0.7018,0.7018,0.2307,0.1442,0.034875,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.285,6.0,0.8808,0.115,0.115,0.0402,0.1418,0.035428,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3348,6.0,0.8891,0.1,0.1,0.0102,0.1308,0.035565,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.2602,6.0,0.8767,0.1779,0.1779,0.1094,0.1404,0.03588,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.2214,6.0,0.8702,0.1861,0.1861,0.0008,0.1354,0.035893,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.0972,6.0,0.8495,0.224,0.224,0.0608,0.1682,0.034884,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.315,6.0,0.8858,0.2538,0.2538,0.0338,0.1341,0.036187,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.2444,6.0,0.8741,0.2059,0.2059,0.0751,0.1416,0.036217,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.329,6.0,0.8882,0.4954,0.4954,0.1925,0.1304,0.036226,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,True,timeout,6.0,3.434,6.0,0.5723,0.8108,0.8108,0.624,0.3988,0.019315,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,6.0,3.4589,6.0,0.5765,0.3588,0.3588,0.2423,0.4088,0.019298,1,711.424,1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,6.0,3.1944,6.0,0.5324,0.2799,0.2799,0.2152,0.4526,0.014865,0,0.0,
