terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.1,0.6112,6.0,0.1019,0.0536,0.0536,,0.453,0.021028,False,,,13,827.013,0.84
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,1.12,0.6305,6.0,0.1051,0.045,0.045,,0.4447,0.021662,False,,,14,571.908,0.84
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,1.12,0.5668,6.0,0.0945,0.0551,0.0551,,0.503,0.018936,False,,,16,637.395,0.8
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,1.14,0.6258,6.0,0.1043,0.0524,0.0524,,0.4607,0.023045,False,,,15,380.178,0.84
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.2,0.5577,6.0,0.093,0.035,0.035,,0.5494,0.017114,False,,,20,1039.32,0.8
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,1.2,0.6299,6.0,0.105,0.0231,0.0279,,0.4805,0.022426,False,,,14,156.636,0.86
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,1.28,0.686,6.0,0.1143,0.0378,0.0401,,0.4742,0.020418,False,,,20,566.706,0.88
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.94,0.7014,6.0,0.1169,0.3029,0.3029,,0.6757,0.010384,False,,,12,84.273,0.88
floating_ring,72,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.08,0.6267,6.0,0.1045,0.0484,0.0484,,0.4282,0.02168,False,,,12,789.678,0.84
floating_ring,74,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,1.1,0.6028,6.0,0.1005,0.0507,0.0507,,0.4597,0.020515,False,,,13,443.797,0.84
floating_ring,78,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.14,0.6033,6.0,0.1006,0.0433,0.0433,,0.4816,0.020191,False,,,16,603.93,0.82
floating_ring,79,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.12,0.6105,6.0,0.1018,0.0451,0.0451,,0.4617,0.022406,False,,,14,651.274,0.84
floating_ring,73,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.28,0.5492,6.0,0.0915,0.0486,0.0493,,0.5857,0.018536,False,,,23,1187.316,0.82
floating_ring,75,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.54,0.718,6.0,0.1197,0.0075,0.0292,,0.541,0.018969,False,,,31,631.632,0.92
floating_ring,76,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,1.62,0.6682,6.0,0.1114,0.1398,0.1398,,0.6173,0.017009,False,,,19,386.193,0.88
floating_ring,71,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.26,0.6736,6.0,0.1123,0.0122,0.0313,,0.4719,0.023937,False,,,10,625.455,0.9
floating_ring,78,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.1,0.6116,6.0,0.1019,0.0517,0.0517,,0.4519,0.021213,False,,,13,827.891,0.84
floating_ring,79,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.12,0.5979,6.0,0.0996,0.0465,0.0465,,0.4743,0.021761,False,,,14,740.274,0.84
floating_ring,73,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.1,0.6205,6.0,0.1034,0.0341,0.0341,,0.4433,0.023983,False,,,13,493.247,0.84
floating_ring,72,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.5,0.7079,6.0,0.118,0.0064,0.0301,,0.5351,0.02104,False,,,28,686.121,0.92
floating_ring,76,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.12,0.5855,6.0,0.0976,0.0756,0.0756,,0.489,0.02001,False,,,16,701.997,0.8
floating_ring,74,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.84,0.7404,6.0,0.1234,0.1946,0.1946,,0.626,0.016491,False,,,24,465.997,0.9
floating_ring,71,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.12,0.5932,6.0,0.0989,0.0497,0.0497,,0.4833,0.017636,False,,,16,1021.171,0.8
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,4.34,1.7011,6.0,0.2835,0.6701,0.6701,,0.6766,0.008342,False,,-0.3928,1,939.37,1.72
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,4.76,0.8565,6.0,0.1427,0.5181,0.5377,,0.8466,0.006308,False,,-0.2476,66,427.071,0.92
floating_ring,79,4,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.3,0.6829,6.0,0.1138,0.0226,0.0226,,0.4864,0.021353,False,,,20,440.555,0.9
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,4.94,1.5118,6.0,0.252,0.7855,0.7855,,0.7181,0.007701,False,,-0.4027,1,243.44,1.74
floating_ring,78,4,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.84,0.7321,6.0,0.122,0.1827,0.1827,,0.6335,0.015323,False,,,27,723.421,0.92
