terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5405,6.0,0.9234,0.4507,0.4507,0.3146,0.1311,0.037445,True,1.0749,0.8883,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5514,6.0,0.9252,0.504,0.504,0.3583,0.1323,0.037595,True,1.0607,0.8951,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5398,6.0,0.9233,0.5367,0.5367,0.3361,0.1312,0.037387,True,1.0635,0.8846,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.562,6.0,0.927,0.3485,0.3485,0.2609,0.1294,0.037635,True,1.0728,0.8822,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.545,6.0,0.9242,0.5398,0.5398,0.3624,0.132,0.037871,True,1.0177,0.8973,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5633,6.0,0.9272,0.4727,0.4727,0.335,0.1365,0.03688,True,1.0607,0.8873,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5522,6.0,0.9254,0.5281,0.5281,0.3613,0.1301,0.037283,True,1.0431,0.8944,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5267,6.0,0.9211,0.6088,0.6088,0.3941,0.1354,0.036987,True,1.0101,0.8941,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5608,6.0,0.9268,0.4965,0.4965,0.349,0.1306,0.03762,True,1.0659,0.9,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5491,6.0,0.9249,0.4563,0.4563,0.3331,0.1326,0.037616,True,1.0725,0.899,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5412,6.0,0.9235,0.5288,0.5288,0.3514,0.1338,0.038238,True,0.9479,-0.0239,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5525,6.0,0.9254,0.3969,0.3969,0.3043,0.1333,0.038349,True,1.0256,-0.0167,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5497,6.0,0.9249,0.4741,0.4741,0.3544,0.1326,0.038084,True,1.0583,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5511,6.0,0.9252,0.3859,0.3876,0.3069,0.1343,0.037819,True,1.0687,-0.0142,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.4778,0.4778,0.3391,0.1319,0.037178,True,1.0455,-0.0159,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5743,6.0,0.9291,0.3495,0.3503,0.2587,0.1304,0.037932,True,1.0668,-0.0163,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5561,6.0,0.926,0.382,0.382,0.2764,0.1306,0.038178,True,1.0518,-0.0163,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5437,6.0,0.9239,0.4302,0.4302,0.3077,0.1326,0.037946,True,1.0408,-0.0215,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5529,6.0,0.9255,0.5567,0.5567,0.3581,0.1258,0.038479,True,0.9977,-0.0189,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5467,6.0,0.9244,0.4864,0.4864,0.3428,0.1315,0.037821,True,1.0481,-0.0251,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6542,6.0,0.9424,0.1049,0.1168,0.1065,0.1071,0.039131,True,0.9677,0.8948,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6581,6.0,0.943,0.3222,0.3222,0.1779,0.1141,0.03806,True,0.9247,0.9017,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6164,6.0,0.9361,0.1845,0.2485,0.23,0.1293,0.038065,True,1.0752,0.8962,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6632,6.0,0.9439,0.0595,0.147,0.1423,0.1228,0.038664,True,0.9484,0.8957,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6112,6.0,0.9352,0.3346,0.3346,0.2159,0.1142,0.037647,True,0.9951,0.784,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6694,6.0,0.9449,0.1172,0.1178,0.0773,0.1059,0.039001,True,0.9876,0.8887,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6431,6.0,0.9405,0.1657,0.1688,0.1353,0.1089,0.038702,True,1.0657,0.8932,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6678,6.0,0.9446,0.2286,0.2286,0.1544,0.1043,0.038995,True,1.0509,0.8871,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6521,6.0,0.942,0.1196,0.1207,0.0943,0.108,0.039177,True,1.0841,0.8955,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6406,6.0,0.9401,0.2264,0.227,0.1607,0.1105,0.038912,True,0.9699,0.9027,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6327,6.0,0.9388,0.1991,0.2142,0.1847,0.1207,0.038344,True,0.9951,0.8961,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6233,6.0,0.9372,0.2577,0.2603,0.2347,0.119,0.038195,True,0.9534,0.8622,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6242,6.0,0.9374,0.2797,0.2872,0.2336,0.1235,0.03815,True,0.9431,0.8971,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.3996,6.0,0.8999,0.4604,0.4604,0.2568,0.1584,0.035564,True,0.9498,0.755,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5639,6.0,0.9273,0.2076,0.2096,0.1834,0.1278,0.038214,True,0.9931,0.8328,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5704,6.0,0.9284,0.3081,0.314,0.2687,0.1305,0.038137,True,1.0496,0.8886,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5995,6.0,0.9332,0.2137,0.2395,0.213,0.126,0.038535,True,0.9669,0.8787,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9385,0.2013,0.224,0.2,0.1241,0.038573,True,1.0061,0.8972,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5945,6.0,0.9324,0.3109,0.3181,0.2636,0.1276,0.03778,True,0.944,0.8787,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6251,6.0,0.9375,0.1704,0.2057,0.1846,0.126,0.038055,True,0.947,0.9006,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9385,0.1895,0.2143,0.19,0.1229,0.038212,True,0.9489,0.8941,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6333,6.0,0.9389,0.2253,0.243,0.2077,0.1216,0.038189,True,0.9403,0.8993,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6045,6.0,0.9341,0.2982,0.2987,0.2224,0.1247,0.038296,True,0.953,0.899,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.2346,0.2458,0.2151,0.1254,0.037645,True,0.9632,0.8847,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5713,6.0,0.9285,0.2712,0.2837,0.2546,0.1313,0.037858,True,0.9655,0.8945,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6215,6.0,0.9369,0.2625,0.2736,0.2458,0.1251,0.037858,True,0.938,0.8784,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.938,0.2767,0.2801,0.2051,0.1242,0.037537,True,0.8644,0.8641,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6238,6.0,0.9373,0.2308,0.2436,0.2146,0.125,0.038165,True,0.963,0.8957,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5432,6.0,0.9239,0.3451,0.3451,0.2699,0.1345,0.037878,True,0.8441,0.8435,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6248,6.0,0.9375,0.1908,0.2185,0.2005,0.1236,0.03811,True,0.9986,0.8956,0,0.0,
discrete_obstacles,0,2,0.0509,0.0121,1.232,True,True,True,True,True,timeout,6.0,5.5379,6.0,0.923,0.5822,0.5822,0.3822,0.1366,0.037367,True,1.0676,0.896,0,0.0,
discrete_obstacles,1,2,-0.0401,-0.0247,0.928,True,True,True,True,True,timeout,6.0,5.5315,6.0,0.9219,0.509,0.509,0.3467,0.132,0.037662,True,1.0459,0.893,0,0.0,
discrete_obstacles,2,2,-0.0483,-0.0945,-2.75,True,True,True,True,True,timeout,6.0,5.5612,6.0,0.9269,0.4456,0.4456,0.2817,0.1254,0.03789,True,1.0445,0.8845,0,0.0,
discrete_obstacles,3,2,0.0532,0.0513,-4.582,True,True,True,True,True,timeout,6.0,5.5259,6.0,0.921,0.5837,0.5837,0.3724,0.1332,0.037165,True,1.0064,0.8916,0,0.0,
discrete_obstacles,4,2,0.0729,-0.0273,-0.565,True,True,True,True,True,timeout,6.0,5.5266,6.0,0.9211,0.5149,0.5149,0.3413,0.1362,0.037579,True,0.985,0.8723,0,0.0,
discrete_obstacles,5,2,-0.0729,0.0266,4.154,True,True,True,True,True,timeout,6.0,5.5446,6.0,0.9241,0.4543,0.4543,0.3378,0.1342,0.03774,True,1.0588,0.8901,0,0.0,
