terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,0.96,0.7045,6.0,0.1174,0.0164,0.0164,,0.2455,0.019605,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,0.98,0.7033,6.0,0.1172,0.017,0.017,,0.2565,0.020809,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,0.98,0.7304,6.0,0.1217,0.0153,0.0153,,0.2339,0.024771,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.98,0.7025,6.0,0.1171,0.0342,0.0342,,0.2584,0.020279,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.0,0.7339,6.0,0.1223,0.026,0.026,,0.2419,0.024273,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.02,0.7765,6.0,0.1294,0.0018,0.0053,,0.2287,0.020793,False,,0.6388,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.56,0.9523,6.0,0.1587,0.0742,0.0742,,0.4014,0.018469,False,,0.7184,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.58,0.4173,6.0,0.0696,0.4386,0.4386,,0.9146,-0.018255,False,,,6,663.091,0.44
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.8,0.9954,6.0,0.1659,0.2637,0.2637,,0.4902,0.004591,False,,0.0244,8,1452.857,1.56
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.9,0.8976,6.0,0.1496,0.1305,0.1305,,0.5591,0.006428,False,,-0.2187,8,894.045,1.08
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.96,1.047,6.0,0.1745,0.2256,0.2256,,0.5448,0.008768,False,,-0.261,16,2014.877,1.4
