terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.525203,0.31939599999999985,0.09900399999999998,6.0,,0.03854604
wave,100,1.0,1.0,1.0,1.0,1.0,5.545579999999998,0.5040900000000001,0.110498,6.0,,0.0394455
stepping_stones,100,0.0,0.42,0.0,0.0,0.0,0.9859210000000002,0.173963,0.688704,3.969600000000001,2.499310344827586,0.008527300000000002
gap,100,0.0,0.76,0.0,0.0,0.0,0.27743000000000007,0.161428,1.0481639999999997,5.3666,3.3608333333333342,-0.03042435
pit,100,0.66,0.87,0.78,0.76,0.68,4.191846999999999,1.1434299999999997,0.28103400000000006,5.695399999999999,3.6569230769230767,0.030535310000000017
rails,100,0.0,0.16,0.03,0.39,0.01,1.084351,0.31088899999999997,0.4166019999999999,2.495,1.8273809523809523,0.014569819999999995
star,100,1.0,1.0,1.0,1.0,1.0,5.552205999999999,0.40683100000000016,0.09365,6.0,,0.04050857000000001
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.594493,0.4418369999999999,0.086577,6.0,,0.03983286
repeated_boxes,100,0.99,1.0,0.99,0.99,0.99,5.520644000000002,0.49820100000000017,0.09666599999999999,6.0,,0.0391384
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.641425000000002,0.500565,0.077542,6.0,,0.040480000000000016
