terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.0128,6.0,0.1688,0.114,0.114,,0.336,0.019354,False,,0.6646,11,143.545,1.18
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.54,0.7274,6.0,0.1212,0.0472,0.0472,,0.514,0.001956,False,,,7,1045.129,1.18
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.0708,6.0,0.1785,0.121,0.121,,0.3576,0.018118,False,,0.6009,1,357.067,1.58
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.82,1.0197,6.0,0.17,0.0711,0.1044,,0.4403,0.011916,False,,0.2083,2,801.366,1.12
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.0,1.2227,6.0,0.2038,0.0804,0.1253,,0.4042,0.013631,False,,-0.1024,6,594.472,1.66
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.02,1.0893,6.0,0.1815,0.0146,0.1012,,0.5127,0.002912,False,,-0.0287,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.18,0.7306,6.0,0.1218,0.1188,0.1309,,0.6688,-0.010137,False,,-0.4601,32,3066.909,1.26
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.56,1.1645,6.0,0.1941,0.0102,0.1056,,0.5961,0.00422,False,,-0.1241,14,755.699,1.3
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.56,0.8163,6.0,0.136,0.1567,0.1966,,0.6684,0.013593,False,,-0.07,31,1426.38,1.16
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.38,1.1698,6.0,0.195,0.4624,0.4639,,0.6267,0.0094,False,,0.1737,38,607.184,1.58
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,3.54,0.6935,6.0,0.1156,0.0754,0.1071,,0.8133,0.013977,False,,,128,1174.239,0.98
stepping_stones,22,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.24,1.1215,6.0,0.1869,0.1508,0.1519,,0.5089,0.012089,False,,-0.1733,5,955.941,1.58
pit,46,1,-0.002,-0.0135,-4.996,False,False,False,False,False,base_contact,3.86,1.1766,6.0,0.1961,0.901,0.901,,0.7104,0.00605,False,,-0.2168,0,0.0,
stepping_stones,25,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.24,1.0723,6.0,0.1787,0.2215,0.2228,,0.5204,0.011215,False,,0.0044,32,891.952,1.24
stepping_stones,29,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.4,0.9486,6.0,0.1581,0.0877,0.1244,,0.5992,0.011809,False,,0.0294,6,264.411,1.28
stepping_stones,22,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.7,1.1977,6.0,0.1996,0.1321,0.1321,,0.3357,0.017093,False,,0.3643,9,1141.0,1.32
floating_ring,79,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.98,1.0575,6.0,0.1763,0.0311,0.0324,,0.4874,0.014324,False,,0.4911,12,975.439,0.0
stepping_stones,24,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.02,1.2156,6.0,0.2026,0.3048,0.3441,,0.602,0.009338,False,,-0.0915,16,523.675,0.0
stepping_stones,25,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.6,0.9892,6.0,0.1649,0.139,0.139,,0.3791,0.016224,False,,0.2215,9,1219.559,1.26
gap,34,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,4.26,1.0755,6.0,0.1793,0.4081,0.4081,,0.7228,0.001681,False,,-0.1485,97,632.648,1.1
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.4883,6.0,0.9147,0.7425,0.7425,0.4091,0.1365,0.035884,True,1.0725,0.8337,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.4427,6.0,0.9071,0.8682,0.8682,0.491,0.142,0.035936,True,1.0735,0.6926,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4974,6.0,0.9162,0.7534,0.7534,0.4072,0.1343,0.036743,True,1.0297,0.7316,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.4783,6.0,0.913,0.6147,0.6147,0.3681,0.1368,0.036337,True,0.972,0.7832,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.4487,6.0,0.9081,0.8526,0.8526,0.4579,0.1397,0.035708,True,1.0753,0.682,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.561,6.0,0.9268,0.754,0.754,0.4165,0.1345,0.036805,True,1.0228,0.8827,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4703,6.0,0.9117,0.7507,0.7507,0.408,0.1344,0.036518,True,0.9978,0.782,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.4325,6.0,0.9054,0.8603,0.8603,0.4692,0.1434,0.035934,True,1.0848,0.6727,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.4612,6.0,0.9102,0.8378,0.8378,0.459,0.1373,0.036184,True,1.0782,0.7532,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4649,6.0,0.9108,0.5559,0.5559,0.3543,0.1368,0.035722,True,1.0267,0.8095,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.4788,6.0,0.9131,0.6985,0.6985,0.4513,0.1384,0.037243,True,0.9873,-0.0291,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.4859,6.0,0.9143,0.6298,0.6298,0.4142,0.1342,0.03753,True,1.0621,-0.0217,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5126,6.0,0.9188,0.5761,0.5761,0.3798,0.1314,0.037803,True,1.0748,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5193,6.0,0.9199,0.4086,0.4086,0.3106,0.1341,0.037313,True,1.0601,-0.0186,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5017,6.0,0.917,0.5477,0.5477,0.3749,0.1341,0.03746,True,1.0007,-0.0206,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5301,6.0,0.9217,0.5385,0.5385,0.3303,0.1311,0.037416,True,1.072,-0.0212,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.535,6.0,0.9225,0.5026,0.5026,0.3227,0.1314,0.037505,True,1.0623,-0.0206,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.4138,0.4138,0.3042,0.1324,0.03776,True,1.0645,-0.026,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.506,6.0,0.9177,0.6044,0.6044,0.3875,0.1329,0.037455,True,1.038,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5046,6.0,0.9174,0.5027,0.5027,0.3473,0.1344,0.037554,True,1.0388,-0.0304,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2375,6.0,0.2062,0.1503,0.2153,,0.8028,0.012287,False,,-0.1034,190,469.741,1.24
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.276,6.0,0.2127,0.2948,0.3017,,0.7996,0.007129,False,,-0.1371,190,1110.308,1.28
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0759,6.0,0.1793,0.2219,0.222,,0.8202,0.01131,False,,-0.1415,20,633.985,1.0
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.6741,6.0,0.1124,0.0331,0.04,,0.8853,0.011836,False,,,225,198.725,1.5
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,2.8466,6.0,0.4744,1.6566,1.6566,,0.4863,0.014265,False,,-0.0798,63,1109.011,1.64
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,4.7886,6.0,0.7981,0.0891,0.3351,0.2338,0.2483,0.028613,True,1.0695,0.448,7,2142.527,2.2
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.7844,6.0,0.1307,0.1716,0.1829,,0.8774,0.010251,False,,-0.0301,229,1850.073,1.34
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,4.8047,6.0,0.8008,0.303,0.303,0.021,0.2436,0.030067,True,0.9008,0.5638,7,1973.315,2.3
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.7809,6.0,0.1302,0.0191,0.0446,,0.8674,0.01361,False,,-0.1087,239,2594.326,1.22
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,0.6117,6.0,0.102,0.0766,0.1036,,0.8966,0.01312,False,,,242,2072.979,1.16
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,6.0,4.5126,6.0,0.7521,0.527,0.527,0.3142,0.2775,0.027563,True,0.9098,-0.0007,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,4.7992,6.0,0.7999,0.9534,0.9534,0.6117,0.2266,0.031363,True,0.9627,-0.0605,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,4.8392,6.0,0.8065,0.3607,0.3607,0.2643,0.2417,0.030702,True,1.0009,0.0488,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.0721,6.0,0.1787,0.0838,0.0939,,0.8329,0.010703,False,,-0.2077,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,6.0,3.2306,6.0,0.5384,0.0731,0.1577,0.0658,0.4812,0.019894,True,0.9168,-0.2396,7,346.353,1.06
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,6.0,3.0766,6.0,0.5128,0.1373,0.209,0.1306,0.5019,0.020174,True,0.9174,-0.1222,0,0.0,
