terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.4555789999999975,0.7238370000000002,0.140848,6.0,,0.036015519999999995
wave,100,1.0,1.0,1.0,1.0,1.0,5.511901999999999,0.5563929999999999,0.13390899999999997,6.0,,0.037455190000000006
stepping_stones,100,0.0,0.15,0.0,0.0,0.0,1.0806140000000002,0.1685850000000001,0.5550630000000001,2.8618,2.3080000000000007,0.01032823
gap,100,0.05,0.62,0.1,0.05,0.08,1.194006,0.18301700000000004,0.713662,4.607399999999999,2.3352631578947376,0.010472649999999998
pit,100,0.24,0.99,0.67,0.26,0.63,3.4004610000000013,0.3781839999999999,0.45347399999999993,5.9786,3.86,0.022977490000000003
rails,100,0.36,0.98,0.97,0.36,0.97,4.368193999999999,0.5059599999999999,0.298271,5.986800000000001,5.34,0.026552279999999994
star,100,1.0,1.0,1.0,1.0,1.0,5.630920000000001,0.14471000000000003,0.11494499999999999,6.0,,0.03822448999999997
floating_ring,100,0.0,0.77,0.01,0.0,0.0,0.739616,0.066666,0.832244,5.215199999999999,2.5878260869565217,0.013835799999999999
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.58078,0.309022,0.12621399999999994,6.0,,0.03788769000000002
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.5764949999999995,0.226728,0.12807000000000004,6.0,,0.03770275999999999
