terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0554,6.0,0.8426,0.1318,0.1567,0.1126,0.0886,0.04189,True,0.4583,0.6196,0,0.0,,5.204,17.979,42.547,0.0952,0.048,4.002,0.20055,4.0335,251.808,923.8665,11.94,1,0.0,0.0,0.0,0,97.138,40.5741,0.88,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.0173,6.0,0.8362,0.1936,0.2047,0.1267,0.0865,0.042041,True,0.3749,0.6206,0,0.0,,5.003,18.078,43.017,0.0967,0.0392,3.939,0.19325,4.1496,221.627,930.8151,11.94,1,0.0,0.0,0.0,0,155.66,49.1925,0.94,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.0984,6.0,0.8497,0.3842,0.387,0.1975,0.0863,0.041879,True,0.4271,0.6247,0,0.0,,6.637,18.458,42.763,0.0905,0.0513,4.07,0.20177,4.0504,199.932,913.636,11.94,1,0.0,0.0,0.0,0,105.485,53.3177,1.24,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.1087,6.0,0.8515,0.0258,0.1037,0.0795,0.0841,0.041914,True,0.5327,0.6239,0,0.0,,5.769,18.849,42.519,0.091,0.0456,4.025,0.20168,3.905,248.96,925.4105,11.94,1,0.0,0.0,0.0,0,128.674,40.5206,0.92,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.1192,6.0,0.8532,0.4107,0.4139,0.1968,0.0853,0.041801,True,0.457,0.6313,0,0.0,,6.646,17.895,42.738,0.0905,0.0506,4.138,0.20506,3.8545,205.626,919.1667,11.94,1,0.0,0.0,0.0,0,109.3,50.5842,1.22,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.1308,6.0,0.8551,0.3447,0.348,0.1693,0.0831,0.041996,True,0.4599,0.5996,0,0.0,,6.228,17.192,41.852,0.0898,0.0472,4.093,0.19885,3.7348,223.764,913.9788,11.94,1,0.0,0.0,0.0,0,107.397,46.7529,1.14,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.0348,6.0,0.8391,0.3549,0.3557,0.1612,0.0872,0.041818,True,0.3867,0.5463,0,0.0,,6.2,18.49,42.632,0.0952,0.0452,4.058,0.19684,4.112,185.392,910.2767,11.94,1,0.0,0.0,0.0,0,125.976,28.7563,0.56,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,4.8974,6.0,0.8162,0.4495,0.4498,0.2014,0.0908,0.041755,True,0.3967,0.6538,0,0.0,,4.537,18.207,43.251,0.1019,0.0377,3.965,0.20813,4.2504,188.353,930.7676,11.94,1,0.0,0.0,0.0,0,195.417,58.2498,1.08,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.0789,6.0,0.8465,0.4043,0.4043,0.1057,0.0837,0.041826,True,0.6008,0.6394,0,0.0,,6.521,19.155,43.132,0.0906,0.0495,4.103,0.20294,4.3142,135.07,911.0448,11.94,1,0.0,0.0,0.0,0,106.238,31.7922,0.8,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.8529,6.0,0.8088,0.7361,0.7361,0.3119,0.0945,0.041688,True,0.405,0.634,0,0.0,,6.203,17.962,42.963,0.1043,0.0439,3.978,0.20289,4.2096,169.118,928.19,11.94,1,0.0,0.0,0.0,0,149.327,52.656,1.14,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.6649,6.0,0.9442,0.9744,0.9744,0.2948,0.0866,0.040369,True,0.6451,0.7143,0,0.0,,7.122,24.755,48.984,0.0913,0.0597,5.202,0.30863,3.0841,204.62,880.6753,11.94,1,0.0,0.0,0.0,0,139.533,7.0198,0.34,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.792,6.0,0.9653,0.6232,0.6232,0.1841,0.0829,0.040553,True,0.6414,0.795,0,0.0,,6.664,25.161,47.843,0.0882,0.058,5.099,0.30696,3.0994,214.876,877.9526,11.94,1,0.0,0.0,0.0,0,73.793,5.4002,0.32,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.7846,6.0,0.9641,0.5234,0.5234,0.1226,0.0824,0.040863,True,0.4819,0.708,0,0.0,,6.437,24.963,47.758,0.0879,0.0579,5.112,0.30079,3.0981,224.392,876.8823,11.94,1,0.0,0.0,0.0,0,63.12,5.7797,0.34,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.7571,6.0,0.9595,0.6432,0.6432,0.1735,0.0829,0.040807,True,0.5774,0.7416,0,0.0,,6.366,25.219,49.107,0.0885,0.0561,5.112,0.29949,3.1195,210.739,877.6222,11.94,1,0.0,0.0,0.0,0,59.378,7.3619,0.5,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v0.5
