terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.3433,6.0,0.8906,0.1016,0.1016,0.0759,0.1596,0.034471,True,1.5734,0.8733,0,0.0,,8.218,24.308,48.957,0.3273,0.0437,5.607,0.44363,2.7227,155.586,322.9195,3.9,3,0.0,0.0,0.0,0,247.918,91.5042,1.06,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.3328,6.0,0.8888,0.0563,0.0563,0.01,0.1705,0.033134,True,1.3337,0.8511,0,0.0,,8.51,24.363,48.73,0.3313,0.0401,5.672,0.44149,1.8661,311.185,326.7861,3.88,4,0.0,0.0,0.0,0,591.456,80.6768,0.88,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.284,6.0,0.8807,0.0961,0.1243,0.1116,0.1587,0.0351,True,1.5496,0.868,0,0.0,,8.81,24.078,48.872,0.3279,0.0355,5.731,0.46106,2.6456,309.715,356.26,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.3291,6.0,0.8882,0.1517,0.1517,0.0823,0.1678,0.034762,True,1.4068,0.8732,0,0.0,,7.872,26.731,51.372,0.3315,0.0309,5.564,0.44176,1.5448,274.116,328.3485,3.84,4,0.0,0.0,0.0,0,296.752,50.8603,0.46,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2968,6.0,0.8828,0.0318,0.0745,0.0652,0.1575,0.035546,True,1.542,0.8598,0,0.0,,9.452,24.067,48.105,0.3287,0.0366,5.722,0.46008,2.7643,264.348,358.0982,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2977,6.0,0.883,0.1543,0.1543,0.1126,0.1538,0.036482,True,1.5256,0.8758,0,0.0,,9.458,23.475,47.897,0.3242,0.0345,5.628,0.44479,2.0316,184.644,349.882,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2824,6.0,0.8804,0.1192,0.1192,0.0876,0.1562,0.036935,True,1.5169,0.8803,0,0.0,,9.648,23.371,48.199,0.33,0.0317,5.608,0.44156,1.9825,261.642,354.5051,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.3682,6.0,0.8947,0.0516,0.0516,0.0081,0.1649,0.035155,True,1.4508,0.9006,0,0.0,,8.827,24.062,48.801,0.3272,0.0566,5.795,0.47974,3.6586,318.811,356.5506,3.92,2,0.0,0.0,0.0,0,217.789,33.1062,0.38,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.3099,6.0,0.885,0.1677,0.1677,0.1189,0.153,0.0353,True,1.4753,0.8805,0,0.0,,9.661,23.507,48.123,0.3257,0.0331,5.616,0.44494,1.7899,236.924,349.1572,3.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.3623,6.0,0.8937,0.0853,0.0853,0.0371,0.1638,0.035829,True,1.4551,0.8982,0,0.0,,8.532,24.113,48.815,0.3262,0.0555,5.833,0.48569,3.9701,308.978,355.4982,3.94,1,0.0,0.0,0.0,0,294.352,33.6959,0.38,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.0715,6.0,0.8453,0.1734,0.1734,0.082,0.2022,0.03327,True,1.2471,0.7785,0,0.0,,9.146,27.262,50.4,0.348,0.049,7.125,0.63224,1.3409,135.596,308.9671,3.94,1,0.0,0.0,0.0,0,223.48,20.2765,0.16,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.5
