terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3338,6.0,0.889,0.2395,0.2395,0.0873,0.0989,0.039966,True,1.0335,0.8022,0,0.0,,6.52,25.001,49.058,0.1705,0.0376,4.458,0.28945,2.5646,201.807,498.6347,5.94,1,0.0,0.0,0.0,0,99.026,9.4763,0.22,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3714,6.0,0.8952,0.3528,0.3528,0.1071,0.0944,0.04013,True,1.0534,0.8246,0,0.0,,6.74,24.271,47.812,0.1678,0.037,4.394,0.28633,3.4349,199.341,504.8403,5.94,1,0.0,0.0,0.0,0,102.775,37.0526,0.68,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3673,6.0,0.8946,0.1073,0.1073,0.0504,0.0963,0.040261,True,0.9095,0.8314,0,0.0,,7.793,24.762,49.16,0.1679,0.0406,4.416,0.28867,2.628,200.74,502.3011,5.92,2,0.0,0.0,0.0,0,113.519,20.7604,0.4,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3484,6.0,0.8914,0.5999,0.5999,0.2589,0.0904,0.040465,True,0.9171,0.837,0,0.0,,6.611,24.884,49.424,0.1649,0.0412,4.427,0.29419,3.3636,231.893,497.7793,5.94,1,0.0,0.0,0.0,0,146.291,38.0053,0.52,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3968,6.0,0.8995,0.3813,0.3813,0.1463,0.0917,0.040502,True,0.9503,0.8297,0,0.0,,7.705,25.024,49.518,0.1661,0.0355,4.43,0.2884,2.9743,245.422,509.2521,5.94,1,0.0,0.0,0.0,0,86.679,24.1155,0.46,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.324,6.0,0.8873,0.0773,0.0773,0.0437,0.0992,0.03999,True,1.0866,0.8173,0,0.0,,7.436,23.403,46.993,0.1706,0.0384,4.446,0.2894,2.9944,296.639,501.2458,5.94,1,0.0,0.0,0.0,0,119.651,24.3272,0.44,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.2901,6.0,0.8817,0.1007,0.1007,0.0309,0.1021,0.040069,True,0.9576,0.8021,0,0.0,,7.36,24.315,48.467,0.171,0.0423,4.469,0.29031,2.9597,303.981,497.8544,5.94,1,0.0,0.0,0.0,0,117.311,14.0379,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3645,6.0,0.8941,0.2219,0.2219,0.0784,0.0954,0.040478,True,1.0091,0.8312,0,0.0,,6.612,24.239,47.727,0.1684,0.0358,4.391,0.29095,3.0243,204.254,494.7002,5.92,2,0.0,0.0,0.0,0,117.376,31.8463,0.56,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.299,6.0,0.8832,0.014,0.0319,0.0089,0.1015,0.04014,True,1.0512,0.8089,0,0.0,,7.656,23.85,47.334,0.1722,0.0384,4.492,0.29204,2.8344,300.293,506.0499,5.94,1,0.0,0.0,0.0,0,112.133,12.1072,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3566,6.0,0.8928,0.1981,0.1981,0.0229,0.1018,0.040417,True,1.0187,0.8189,0,0.0,,6.681,25.105,48.901,0.1685,0.0509,4.411,0.28652,3.5723,190.929,495.7522,5.94,1,0.0,0.0,0.0,0,156.718,32.4687,0.46,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6069,6.0,0.9345,0.0648,0.0648,0.0118,0.0819,0.039339,True,0.9935,0.8984,0,0.0,,8.037,27.956,51.768,0.161,0.0398,5.384,0.44021,1.3334,205.887,458.6248,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.5615,6.0,0.9269,0.1088,0.1115,0.0498,0.0805,0.039013,True,0.9813,0.8724,0,0.0,,7.876,28.717,52.621,0.1609,0.0361,5.504,0.44675,1.302,204.824,460.8485,5.94,1,0.0,0.0,0.0,0,33.287,1.0419,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.5578,6.0,0.9263,0.1035,0.1073,0.0499,0.0808,0.039283,True,0.9368,0.8593,0,0.0,,7.765,29.283,53.096,0.1609,0.0379,5.457,0.43583,1.3929,170.886,458.1082,5.94,1,0.0,0.0,0.0,0,23.653,0.5649,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.5642,6.0,0.9274,0.1,0.1018,0.0298,0.081,0.039335,True,0.9406,0.8716,0,0.0,,7.973,28.793,52.9,0.1599,0.0389,5.493,0.44172,1.2785,185.627,460.7727,5.94,1,0.0,0.0,0.0,0,19.047,0.514,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.5947,6.0,0.9324,0.0836,0.0836,0.0219,0.0805,0.038959,True,0.9506,0.8888,0,0.0,,7.728,28.625,52.556,0.1603,0.0388,5.362,0.43162,1.4651,218.11,457.6711,5.94,1,0.0,0.0,0.0,0,10.362,0.2072,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.5336,6.0,0.9223,0.1849,0.1849,0.0875,0.0904,0.038941,True,0.953,0.8661,0,0.0,,8.833,29.611,54.19,0.1625,0.0508,5.51,0.44203,1.3846,176.609,461.4297,5.94,1,0.0,0.0,0.0,0,29.491,0.6841,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
