terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.97,1.0,1.0,0.97,1.0,5.225551999999997,0.13957,0.20247800000000002,4.0,,0.03271246999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.268661000000003,0.18090099999999995,0.20233000000000004,4.0,,0.034505299999999996
stepping_stones,100,0.0,0.29,0.0,0.0,0.0,0.8679979999999999,0.21877899999999995,1.1058520000000005,2.692799999999999,2.1588732394366192,4.0029999999999995e-05
gap,100,0.68,1.0,1.0,0.68,1.0,5.177397000000001,0.16244999999999998,0.229305,4.0,,0.03235488
pit,100,0.65,0.99,0.96,0.65,0.96,4.9334000000000024,0.28581,0.260318,3.969,0.9,0.030014140000000005
rails,100,0.0,0.23,0.05,0.0,0.0,1.5776890000000006,0.6712020000000001,0.7945260000000001,2.5178,2.0750649350649355,0.0069773499999999985
star,100,1.0,1.0,1.0,1.0,1.0,5.499312000000001,0.17079800000000006,0.147373,4.0,,0.03718044
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.387268000000002,0.16441499999999995,0.16554800000000003,4.0,,0.034705280000000005
repeated_boxes,100,0.98,1.0,1.0,0.98,1.0,5.3483,0.138692,0.1768780000000001,4.0,,0.03410082999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.4907189999999995,0.057956,0.138765,4.0,,0.03786587
