terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,44,1,-0.0302,-0.0747,-1.754,False,False,False,False,False,base_contact,0.9,0.8291,6.0,0.1382,0.0207,0.0207,,0.5893,0.005731,False,,0.6178,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.02,0.7352,6.0,0.1225,0.0485,0.0485,,0.7481,0.006529,False,,-0.2479,8,688.586,0.84
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.08,0.7918,6.0,0.132,0.0431,0.0466,,0.7626,0.002834,False,,0.3549,2,512.184,0.78
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.08,0.7782,6.0,0.1297,0.0011,0.0161,,0.7522,0.009947,False,,-0.0772,10,2992.332,0.84
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.1,0.7776,6.0,0.1296,0.0169,0.0206,,0.7804,0.001802,False,,-0.0937,5,3281.431,0.84
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.18,0.9102,6.0,0.1517,0.0235,0.0482,,0.7221,0.005561,False,,0.5689,3,352.601,0.92
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.22,0.8123,6.0,0.1354,0.0588,0.0602,,0.8351,0.001177,False,,-0.221,14,1964.261,0.88
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.26,0.9132,6.0,0.1522,0.0812,0.0812,,0.7918,0.000564,False,,0.1188,16,196.256,0.86
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.26,0.7662,6.0,0.1277,0.0015,0.0224,,0.8733,0.004552,False,,-0.1828,8,3419.838,0.84
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.36,0.8161,6.0,0.136,0.0532,0.0532,,0.8906,0.002279,False,,-0.2132,5,850.793,0.86
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.4,0.874,6.0,0.1457,0.0252,0.0354,,0.8421,0.005341,False,,-0.3325,4,1530.631,0.94
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.98,0.9432,6.0,0.1572,0.2601,0.2884,,1.0726,0.001973,False,,-0.1192,41,451.726,0.94
rails,55,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.04,0.7674,6.0,0.1279,0.0441,0.0441,,0.7247,0.007751,False,,-0.082,9,1847.994,0.84
rails,54,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,1.12,0.742,6.0,0.1237,0.0292,0.034,,0.8291,0.005458,False,,0.0452,7,3103.805,0.82
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.32,0.4445,6.0,0.0741,0.2439,0.2439,,1.2963,-0.011993,False,,-0.213,33,341.652,0.96
stepping_stones,27,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.2,0.8483,6.0,0.1414,0.0977,0.0977,,0.8069,0.001117,False,,0.2099,11,188.901,0.98
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.4,1.0429,6.0,0.1738,0.1146,0.2894,,1.1102,-0.001142,False,,0.3304,48,786.932,0.84
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.5,1.1523,6.0,0.1921,0.2353,0.2981,,1.0813,-0.002809,False,,-0.0629,47,1032.684,0.92
rails,59,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.54,0.8223,6.0,0.1371,0.0181,0.0576,,0.9319,-0.006178,False,,-0.1815,5,464.962,0.88
rails,56,2,-0.012,0.0101,0.665,False,False,False,False,False,base_contact,1.44,0.8078,6.0,0.1346,0.0346,0.0849,,0.9128,0.002377,False,,-0.1999,6,2281.0,0.9
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.8,0.6939,6.0,0.1157,0.7007,0.7007,,1.2996,-0.007461,False,,,42,1430.635,0.88
stepping_stones,20,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.14,0.8146,6.0,0.1358,0.0574,0.0574,,0.7876,0.004588,False,,0.2388,7,560.469,0.8
