# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · model_1500
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,1.0,0.022312289103865623,0.008646109141409397,0.023928924930711862,0.9776877108961344,0.00033709713802866073,0.00023552776142471454,0.39967548847198486,0.6179159275489755,-0.3605835599856546,-0.168801281099302,0.07686924189329147,0.09068484604358673,0.11784730851650238,0.06853530555963516
2,0.04,1.0,-0.045181773602962494,0.01240879762917757,0.046854785502777,1.0451817736029625,-0.0001947536109980751,0.00045772856096726967,0.3961246609687805,1.4952572836553963,0.1673089816202019,-0.2566915350971785,0.04152602702379227,0.09852828085422516,0.11687076091766357,0.027880333364009857
3,0.06,1.0,-0.06730635464191437,-0.005063430406153202,0.06749654585725928,1.0673063546419144,-0.0018940479611420087,0.0003914580971660559,0.3892810344696045,2.9488187684214924,0.03592753230662128,-0.12749661093230513,0.02214246243238449,0.09448817372322083,0.09495643526315689,0.022322870790958405
4,0.08,1.0,0.07233412563800812,-0.005345507990568876,0.07253137381500765,0.9276658743619919,-0.0017865985104396009,0.0004065284310541814,0.3837589919567108,4.078436357705636,0.0273533557813798,-0.3663199008859857,0.02219199389219284,0.0647546648979187,0.08864058554172516,0.022326938807964325
5,0.1,1.0,0.19134220480918884,-0.0063120038248598576,0.1914462868104958,0.8086577951908112,0.0008250193342684005,0.00036998362870133936,0.37901124358177185,4.68181986448984,0.2610438053669341,-0.6978873921938933,0.022201433777809143,0.03558636084198952,0.08174508810043335,0.02232043445110321
6,0.12,1.0,0.28644028306007385,0.003758374135941267,0.2864649387546074,0.7135597169399261,0.005512058197906545,0.00040282775701435926,0.3739376962184906,5.007771234061997,0.6715624097315191,-0.9536502391501367,0.022200606763362885,0.023435331881046295,0.08047093451023102,0.02232252061367035
7,0.14,1.0,0.37049275636672974,0.003988289274275303,0.3705142223606973,0.6295072436332703,0.011928388961313603,0.0004874602721829386,0.36892977356910706,5.040117353824962,0.37851511855465686,-1.1048963235837128,0.022171393036842346,0.02354421094059944,0.07740458101034164,0.022306963801383972
8,0.16,1.0,0.4506446123123169,0.011456817388534546,0.45079022313132816,0.5493553876876831,0.020013767472095902,0.0005440598371908163,0.3644811511039734,4.820605712428575,-0.37924961016361153,-1.1499694444241149,0.022125139832496643,0.023607805371284485,0.07319420576095581,0.02228347212076187
9,0.18,1.0,0.5240175724029541,0.02546609193086624,0.5246360052696694,0.4759824275970459,0.02968509440005232,0.0007494226595949301,0.36079198122024536,4.6204124554434935,-0.8713397883485304,-1.1492508493313929,0.02206221967935562,0.023525208234786987,0.07132373750209808,0.022236444056034088
10,0.2,1.0,0.5971178412437439,0.03681308403611183,0.5982515520145675,0.4028821587562561,0.04089085368178714,0.0011551001144551414,0.3579558730125427,4.52856148667832,-1.162811433260176,-1.1288439929268956,0.021982118487358093,0.023506272584199905,0.0702960193157196,0.02216527611017227
11,0.22,1.0,0.6736990809440613,0.04649360850453377,0.6753014936283243,0.3263009190559387,0.05368956188202544,0.001743635399943982,0.3559727668762207,4.485458563911771,-1.3758361420687781,-1.0821287479380832,0.02188357710838318,0.02347610890865326,0.0665377676486969,0.022069893777370453
12,0.24,1.0,0.7572106122970581,0.05710303783416748,0.7593606971032778,0.2427893877029419,0.06815040560746999,0.0025277117581786706,0.35476168990135193,4.398506409805564,-1.5228776418841588,-1.011969040318008,0.021762043237686157,0.02343370020389557,0.05745929107069969,0.021951735019683838
13,0.26,1.0,0.8159438967704773,0.07266667485237122,0.8191732956530575,0.1840561032295227,0.08408930253676347,0.0035867400752168524,0.35343557596206665,4.139859070612196,-1.472979586250741,-0.8824654027550849,0.021604061126708984,0.023379527032375336,0.041738782078027725,0.021860912442207336
14,0.28,1.0,0.8228932023048401,0.08187609910964966,0.8269564184435161,0.1771067976951599,0.10030966586125042,0.004873832233895542,0.3503088653087616,3.362572122643997,-1.0507098126949288,-0.6304000429143647,0.021563604474067688,0.023311197757720947,0.023600563406944275,0.021793976426124573
15,0.3,1.0,0.77847820520401,0.062261778861284256,0.7809640485224837,0.22152179479599,0.11602636011950666,0.006013696380188457,0.3468306362628937,2.9033064570341365,-0.8281976774701693,-0.19332603025373649,0.02157261222600937,0.023253366351127625,0.023510687053203583,0.02172933518886566
