terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,False,False,False,False,base_contact,1.96,1.1839,6.0,0.1973,0.0184,0.0785,,0.914,0.009891,35,1366.303,1.22
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,False,False,False,False,base_contact,2.6,1.0846,6.0,0.1808,0.0258,0.0925,,1.085,0.010715,62,183.721,1.0
boxes,29,1,0.0412,-0.0778,2.955,False,False,True,False,True,base_contact,3.72,3.6475,6.0,0.6079,0.3681,0.4417,0.3848,0.5789,0.004733,5,418.848,1.68
boxes,22,1,0.0968,-0.0614,-1.559,False,False,True,False,True,base_contact,3.92,3.6393,6.0,0.6065,0.1237,0.4103,0.3956,0.6087,0.009223,11,689.494,2.74
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,True,True,False,True,timeout,4.0,4.7999,6.0,0.8,0.6023,0.6023,0.0582,0.271,0.016479,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,True,True,False,True,timeout,4.0,4.7784,6.0,0.7964,0.5047,0.5047,0.1813,0.2935,0.023105,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,True,True,False,True,timeout,4.0,4.4768,6.0,0.7461,0.681,0.681,0.0821,0.3223,0.016885,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,True,True,False,True,timeout,4.0,4.8213,6.0,0.8036,0.3222,0.3222,0.0203,0.2642,0.022972,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,True,True,False,True,timeout,4.0,4.3187,6.0,0.7198,0.3462,0.3462,0.0947,0.3481,0.012905,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,False,True,timeout,4.0,4.6583,6.0,0.7764,0.2359,0.2359,0.0143,0.2933,0.021522,0,0.0,
