terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.627695999999997,0.28338699999999994,0.05918199999999998,12.000099999999982,,0.042457419999999996
wave,100,1.0,1.0,1.0,1.0,1.0,5.647775,0.542675,0.055206000000000026,12.000099999999982,,0.04297058
stepping_stones,100,0.01,0.23,0.01,0.57,0.01,1.540764,0.321356,0.26631199999999994,6.273822999999997,4.563376623376623,0.027417040000000004
gap,100,0.71,0.84,0.84,0.85,0.71,4.9617320000000005,0.6885210000000004,0.11796300000000005,10.653284999999984,3.58250625,0.03651650000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.755051,0.25988199999999984,0.058313999999999984,12.000099999999982,,0.042563909999999996
rails,100,1.0,1.0,1.0,1.0,1.0,5.623683000000002,0.27677499999999994,0.06431999999999997,12.000099999999982,,0.04210242000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.601787999999999,0.452088,0.05331199999999999,12.000099999999982,,0.043178009999999996
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.716968,0.4050440000000002,0.06994900000000001,12.000099999999982,,0.04141547000000002
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.684121999999997,0.33305399999999985,0.054243999999999994,12.000099999999982,,0.043124279999999994
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.664646999999998,0.34677900000000017,0.055327999999999974,12.000099999999982,,0.043062750000000004
