terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.88,0.9827,6.0,0.1638,0.8073,0.8073,,0.3032,0.015362,False,,-0.4823,0,0.0,,94.635,10.27,10.27,0.2043,0.318,7.006,0.50881,2.067,192.785,218.1095,2.68,2,772.247,28.1293,0.08,2,157.01,6.8219,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,3.4,1.0367,6.0,0.1728,0.4008,0.403,,0.2499,0.027126,False,,-0.4054,20,880.5,2.92,27.657,16.939,34.073,0.264,0.1687,5.714,0.45658,1.8878,405.979,255.1871,3.24,2,476.092,14.0136,0.08,2,243.815,35.1759,0.52,6,880.5,49.685,0.4,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,4.36,1.7338,6.0,0.289,0.2535,0.2535,,0.1704,0.033395,False,,0.4101,0,0.0,,6.314,10.865,25.551,0.1725,0.13,5.72,0.26885,2.2687,454.17,331.0653,4.22,1,0.0,0.0,0.0,0,322.151,35.2363,0.7,3,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,4.42,1.5491,6.0,0.2582,0.2055,0.239,,0.1961,0.0297,False,,-0.4026,0,0.0,,36.383,26.581,34.156,0.1954,0.1651,6.008,0.30887,2.5145,483.013,315.4133,4.28,1,722.072,20.0548,0.2,3,207.82,65.7465,0.7,1,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,True,False,base_contact,4.44,1.6341,6.0,0.2724,0.4205,0.4205,,0.2103,0.030447,False,,-0.1398,0,0.0,,15.062,9.65,28.716,0.205,0.1749,5.848,0.35502,2.9145,476.154,333.5441,4.28,1,226.861,4.5372,0.02,1,474.324,58.3536,1.04,6,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,4.44,1.5101,6.0,0.2517,0.4792,0.4829,,0.223,0.027229,False,,-0.0527,3,2148.589,3.9,26.667,21.989,32.263,0.2216,0.1771,6.254,0.42411,2.6215,404.424,319.5299,4.22,4,409.195,18.4142,0.3,3,329.853,120.0557,1.8,6,2148.589,45.8865,0.06,1,1.115,1.0064,0.9026,stepping_stones_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,4.5,1.3733,6.0,0.2289,0.5646,0.5889,,0.2674,0.025934,False,,-0.8367,0,0.0,,24.924,12.978,28.725,0.2795,0.2172,5.959,0.41645,2.5097,460.123,363.5018,4.24,3,262.551,16.5649,0.24,3,302.203,42.7823,0.92,6,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,4.62,1.5966,6.0,0.2661,0.4349,0.4592,,0.2392,0.029666,False,,-0.6366,7,1057.319,4.34,20.885,14.11,27.736,0.2181,0.2335,5.953,0.37397,2.889,478.839,363.4107,4.48,1,172.037,11.4018,0.1,3,309.841,55.7234,1.22,4,1057.319,30.3798,0.14,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,4.82,1.5639,6.0,0.2607,0.3993,0.3993,,0.2237,0.030736,False,,-0.1795,0,0.0,,16.234,8.507,25.605,0.2448,0.1355,5.994,0.33303,2.8794,469.688,381.9742,4.68,1,0.0,0.0,0.0,0,253.503,76.8316,1.68,9,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.68,1.3756,6.0,0.2293,0.3348,0.509,,0.3329,0.022065,False,,-0.9701,0,0.0,,29.102,17.428,27.128,0.3455,0.2153,6.749,0.38141,3.5532,438.343,498.4762,5.5,3,246.67,27.4972,0.36,4,148.646,108.5691,2.28,5,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,20,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,3.12,1.2686,6.0,0.2114,0.2754,0.2754,,0.1692,0.030706,False,,-0.2596,0,0.0,,12.534,11.461,29.461,0.1691,0.1807,5.007,0.39892,1.6666,442.568,224.7188,2.98,3,173.141,4.5753,0.06,1,186.853,29.5537,0.58,4,389.358,7.7872,0.02,1,1.11,0.34,0.3063,stepping_stones_s2_d0.50_v0.5_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,25,2,-0.0865,0.084,3.686,False,False,False,True,False,base_contact,3.34,1.3023,6.0,0.217,0.1291,0.1391,,0.1595,0.032019,False,,0.095,13,1348.936,3.02,13.487,18.876,35.768,0.1771,0.1205,5.286,0.39835,1.9099,477.652,251.9249,3.2,3,286.989,25.6692,0.22,2,125.137,7.5967,0.12,4,1348.936,48.8806,0.28,3,1.115,0.1808,0.1622,stepping_stones_s2_d0.50_v0.5_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,21,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,3.68,1.288,6.0,0.2147,0.4022,0.4022,,0.2079,0.030628,False,,-0.1224,3,746.347,3.42,14.989,10.995,27.864,0.1846,0.1841,5.576,0.39269,2.5069,437.284,285.5449,3.56,2,501.832,11.1011,0.04,2,345.961,29.781,0.7,2,746.347,17.5699,0.08,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
stepping_stones,28,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,3.32,1.2669,6.0,0.2112,0.1666,0.1817,,0.1623,0.031773,False,,-0.3008,12,2453.0,3.04,12.195,16.44,33.937,0.1842,0.1275,5.147,0.42145,1.8134,435.583,241.8789,3.18,3,282.336,24.4006,0.16,3,282.172,10.3702,0.12,2,2453.0,64.1428,0.26,4,1.115,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v0.5
