terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.087,6.0,0.8478,0.0481,0.051,0.0077,0.0788,0.042447,True,0.4467,0.6233,0,0.0,,6.691,22.051,46.551,0.0852,0.0449,3.823,0.17811,3.5958,161.615,873.2762,11.94,1,0.0,0.0,0.0,0,75.786,8.4808,0.26,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.0603,6.0,0.8434,0.2211,0.2216,0.0482,0.08,0.042324,True,0.3852,0.6438,0,0.0,,6.818,22.119,46.823,0.0865,0.0443,3.823,0.17912,3.3432,150.815,875.3397,11.94,1,0.0,0.0,0.0,0,64.482,9.1491,0.26,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2249,6.0,0.8708,0.2012,0.2012,0.038,0.0791,0.042302,True,0.3925,0.5727,0,0.0,,6.827,22.559,46.864,0.0852,0.0482,3.848,0.18681,4.3172,188.451,898.2283,11.94,1,0.0,0.0,0.0,0,116.73,55.5278,1.12,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.0877,6.0,0.8479,0.1587,0.1604,0.0279,0.079,0.042478,True,0.4599,0.6524,0,0.0,,5.986,22.152,46.815,0.0847,0.0458,3.847,0.17936,3.0617,168.978,876.3707,11.94,1,0.0,0.0,0.0,0,81.002,8.4009,0.26,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2264,6.0,0.8711,0.2518,0.2518,0.0183,0.0777,0.042238,True,0.3978,0.6307,0,0.0,,6.881,22.901,46.86,0.0839,0.0477,3.903,0.18492,4.0894,217.837,899.5101,11.92,2,0.0,0.0,0.0,0,113.467,68.2767,1.36,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.106,6.0,0.851,0.3543,0.3543,0.1271,0.0814,0.042134,True,0.5762,0.6032,0,0.0,,5.632,22.913,47.434,0.0876,0.0503,3.932,0.1874,4.4656,174.746,894.434,11.94,1,0.0,0.0,0.0,0,125.542,38.373,0.72,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.1172,6.0,0.8529,0.417,0.417,0.1296,0.0797,0.042168,True,0.5593,0.6089,0,0.0,,5.547,22.214,46.59,0.086,0.0483,3.895,0.18375,4.2403,146.925,893.0789,11.94,1,0.0,0.0,0.0,0,129.397,30.2406,0.72,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0772,6.0,0.8462,0.0511,0.0551,0.0244,0.0789,0.042475,True,0.3748,0.6381,0,0.0,,6.876,22.018,46.571,0.0854,0.0434,3.83,0.17875,3.3719,182.593,874.873,11.94,1,0.0,0.0,0.0,0,62.133,8.1554,0.24,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.208,6.0,0.868,0.3379,0.3379,0.0603,0.0808,0.042122,True,0.4063,0.6281,0,0.0,,6.738,21.716,45.842,0.0893,0.0457,3.884,0.18378,4.096,200.555,895.3206,11.94,1,0.0,0.0,0.0,0,104.147,57.5291,1.34,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0719,6.0,0.8453,0.0473,0.0517,0.0185,0.0791,0.04249,True,0.3788,0.633,0,0.0,,6.826,22.221,46.588,0.0856,0.0434,3.838,0.17988,3.2013,212.417,877.7866,11.94,1,0.0,0.0,0.0,0,59.734,8.3507,0.26,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
