terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.468970000000001,0.5243830000000002,0.06780400000000003,12.000099999999982,,0.04181013000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.479139,0.386462,0.06294200000000003,12.000099999999982,,0.04275769
stepping_stones,100,0.0,0.75,0.0,0.0,0.0,0.7295729999999996,0.3477109999999999,0.44359700000000013,10.211874999999988,4.847200000000002,0.021436739999999996
gap,100,0.88,0.89,0.88,0.9,0.88,5.114876000000002,0.21687599999999996,0.11821199999999997,11.000888999999983,2.916363636363636,0.03821042
pit,100,0.9,0.99,0.98,0.98,0.9,5.362401000000002,0.6315839999999998,0.08109599999999999,11.919298999999981,3.92,0.04085796999999999
rails,100,0.0,0.01,0.01,0.99,0.0,0.824176,0.06825500000000001,0.13016700000000003,2.0492010000000005,1.9486868686868692,0.03433781000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.44894,0.4144380000000001,0.06717300000000002,12.000099999999982,,0.04269942000000002
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.515854999999999,0.204354,0.071394,12.000099999999982,,0.042125720000000005
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.510062,0.30698400000000003,0.06585,12.000099999999982,,0.04249836999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.58336,0.25116800000000006,0.054889000000000035,12.000099999999982,,0.04340081
