terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.66,0.6914,6.0,0.1152,0.0388,0.0388,,0.1093,0.036854,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.68,0.7405,6.0,0.1234,0.05,0.05,,0.1111,0.037072,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.68,0.7254,6.0,0.1209,0.048,0.048,,0.1108,0.034038,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.7,0.7608,6.0,0.1268,0.0462,0.0462,,0.112,0.037239,False,,1.5267,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.72,0.7761,6.0,0.1294,0.0536,0.0536,,0.116,0.036643,False,,1.6376,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.74,0.7849,6.0,0.1308,0.0554,0.0554,,0.1168,0.036853,False,,1.5463,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.08,0.7843,6.0,0.1307,0.0045,0.0329,,0.1615,0.029844,False,,-0.2178,19,1146.176,1.7
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.1,0.6952,6.0,0.1159,0.058,0.0604,,0.2043,0.028003,False,,,15,2116.408,1.66
gap,32,1,-0.0712,0.0952,0.935,False,False,False,True,False,base_contact,2.14,0.8539,6.0,0.1423,0.1123,0.1194,,0.2123,0.028711,False,,0.7811,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.14,0.8748,6.0,0.1458,0.0164,0.0282,,0.1291,0.030341,False,,-0.1838,9,1039.14,1.96
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.26,0.7483,6.0,0.1247,0.0067,0.0452,,0.2069,0.026514,False,,-0.3331,22,2188.593,1.7
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.7,0.7344,6.0,0.1224,0.0536,0.0536,,0.1128,0.036326,False,,,0,0.0,
rails,59,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,1.68,0.7367,6.0,0.1228,0.0528,0.0528,,0.1143,0.036421,False,,,0,0.0,
rails,50,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.7,0.7338,6.0,0.1223,0.0539,0.0539,,0.114,0.036431,False,,,0,0.0,
rails,51,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.76,0.7619,6.0,0.127,0.0619,0.0619,,0.118,0.035433,False,,0.1787,2,570.74,1.72
rails,52,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.7,0.7489,6.0,0.1248,0.0541,0.0541,,0.1137,0.035967,False,,,0,0.0,
