terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.0094,6.0,0.1682,0.1131,0.1131,,0.3372,0.01886,False,,0.6368,10,45.989,1.2
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.68,0.9085,6.0,0.1514,0.1485,0.1485,,0.4661,0.013454,False,,0.2757,15,702.008,1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.0707,6.0,0.1785,0.1213,0.1213,,0.3577,0.018,False,,0.6009,1,409.567,1.58
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.84,1.0791,6.0,0.1798,0.0255,0.1111,,0.4573,0.005638,False,,0.1625,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.86,1.219,6.0,0.2032,0.0828,0.1249,,0.3605,0.013863,False,,-0.1269,7,1226.443,1.64
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.94,1.0544,6.0,0.1757,0.0693,0.1114,,0.4651,0.009581,False,,0.1061,2,792.077,1.12
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.98,1.1471,6.0,0.1912,0.2769,0.2769,,0.4745,0.009488,False,,-0.1064,5,2030.417,1.2
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.04,1.0827,6.0,0.1804,0.0254,0.0578,,0.4749,0.0137,False,,-0.1264,8,939.075,0.88
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.1,1.0681,6.0,0.178,0.0136,0.106,,0.5228,0.006298,False,,-0.1012,8,745.76,1.3
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,2.38,1.1488,6.0,0.1915,0.1084,0.1084,,0.5413,0.014482,False,,0.3842,14,1076.863,0.96
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.58,1.2442,6.0,0.2074,0.1452,0.2236,,0.5377,0.008696,False,,-0.0644,28,1171.023,1.24
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,3.14,2.6636,6.0,0.4439,0.2811,0.287,,0.1675,0.030535,False,,0.7958,0,0.0,
stepping_stones,21,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.92,0.9511,6.0,0.1585,0.1416,0.1416,,0.4984,0.015097,False,,0.0816,34,737.246,1.24
stepping_stones,27,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,2.18,0.9929,6.0,0.1655,0.1431,0.1469,,0.539,0.013831,False,,-0.0571,42,888.936,1.12
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,3.88,0.7169,6.0,0.1195,0.4621,0.4621,,0.8313,-0.002215,False,,,115,1432.596,1.46
pit,44,1,-0.0302,-0.0747,-1.754,False,False,False,False,False,base_contact,4.16,1.2062,6.0,0.201,0.3168,0.3168,,0.7389,0.001591,False,,-0.3044,2,223.965,1.02
stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.64,0.9507,6.0,0.1584,0.1279,0.1781,,0.6396,0.011584,False,,-0.0315,20,229.188,1.18
stepping_stones,28,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.34,0.9497,6.0,0.1583,0.0887,0.1244,,0.589,0.011666,False,,0.0174,6,264.407,1.28
stepping_stones,25,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.5,0.9131,6.0,0.1522,0.123,0.164,,0.6313,0.010633,False,,-0.0574,20,1625.802,1.14
stepping_stones,24,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.68,1.2493,6.0,0.2082,0.2698,0.3613,,0.5452,0.006028,False,,-0.1876,26,1747.768,0.0
stepping_stones,20,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.44,1.0467,6.0,0.1745,0.1293,0.1293,,0.5839,0.007929,False,,-0.0745,50,207.718,0.0
stepping_stones,21,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.04,1.2671,6.0,0.2112,0.1348,0.1531,,0.3882,0.01645,False,,-0.1049,11,1125.887,1.42
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.461,6.0,0.9102,0.7381,0.7381,0.4187,0.1369,0.035797,True,0.9919,0.8026,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.4862,6.0,0.9144,1.0845,1.0845,0.5293,0.1379,0.035444,True,1.0739,0.8449,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4455,6.0,0.9076,0.6261,0.6261,0.3588,0.1383,0.035372,True,0.9774,0.7139,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.4557,6.0,0.9093,0.6229,0.6229,0.364,0.138,0.035011,True,1.0212,0.7655,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.3612,6.0,0.8935,1.095,1.095,0.5613,0.1482,0.034692,True,1.0631,0.6006,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4033,6.0,0.9005,0.8774,0.8774,0.5162,0.1492,0.035291,True,1.0927,0.7316,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4052,6.0,0.9009,1.2169,1.2169,0.5573,0.146,0.034125,True,1.0159,0.7435,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.3366,6.0,0.8894,1.1942,1.1942,0.6273,0.1521,0.034696,True,1.0345,0.6469,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.4508,6.0,0.9085,1.0622,1.0622,0.5134,0.1482,0.033552,True,1.0612,0.7134,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4348,6.0,0.9058,1.1595,1.1595,0.5238,0.1438,0.034456,True,1.0771,0.7537,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.4615,6.0,0.9102,0.7392,0.7392,0.4663,0.1369,0.037193,True,1.0619,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.4761,6.0,0.9127,0.7103,0.7103,0.4418,0.1359,0.037384,True,1.0604,-0.0249,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.4915,6.0,0.9153,0.5509,0.5509,0.3658,0.135,0.037414,True,1.04,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4848,6.0,0.9141,0.5511,0.5511,0.3608,0.1358,0.037465,True,1.059,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.465,6.0,0.9108,0.7102,0.7102,0.4386,0.1351,0.036897,True,1.0438,-0.0235,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5208,6.0,0.9201,0.5642,0.5642,0.3505,0.1292,0.037657,True,1.0299,-0.0243,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5108,6.0,0.9185,0.6096,0.6096,0.3621,0.1315,0.037445,True,1.0609,-0.0233,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5323,6.0,0.922,0.4115,0.4115,0.2854,0.1341,0.036793,True,1.0673,-0.0287,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.4887,6.0,0.9148,0.6758,0.6758,0.4192,0.1344,0.037102,True,0.9782,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5009,6.0,0.9168,0.5514,0.5514,0.3683,0.1347,0.03758,True,1.0719,-0.0336,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.2557,6.0,0.2093,0.2288,0.2781,,0.7973,0.008866,False,,-0.2447,39,1110.308,1.28
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,0.7613,6.0,0.1269,0.0306,0.0312,,0.8775,0.013739,False,,-0.0715,236,1749.993,1.28
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,0.8325,6.0,0.1388,0.0387,0.1267,,0.8708,0.012589,False,,-0.1087,230,718.008,1.4
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.7812,6.0,0.1302,0.0575,0.058,,0.8762,0.01428,False,,-0.0723,237,1660.336,1.26
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.651,6.0,0.1085,0.0604,0.0606,,0.8919,0.013789,False,,,240,194.905,1.2
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.7448,6.0,0.1241,0.0182,0.035,,0.8751,0.013417,False,,-0.1307,236,3697.7,1.28
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,6.0,0.7777,6.0,0.1296,0.0435,0.0436,,0.8766,0.01461,False,,-0.0618,237,2570.464,1.26
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.7848,6.0,0.1308,0.0445,0.0566,,0.869,0.013696,False,,-0.0942,236,160.378,1.28
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,0.6219,6.0,0.1037,0.09,0.1188,,0.8974,0.013221,False,,,236,2997.248,1.24
