terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.32,1.3946,6.0,0.2324,0.4041,0.4041,,0.6189,0.002155,False,,-0.6094,11,1602.487,1.1,120.856,42.373,55.472,0.7867,0.1615,8.301,0.63451,1.8428,259.533,177.8163,2.12,2,1603.412,65.3033,0.2,5,250.04,10.9058,0.12,1,1602.487,72.4926,0.22,3,1.11,1.0089,0.9089,stepping_stones_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.5,1.2568,6.0,0.2095,0.7248,0.7248,,0.7221,-0.005335,False,,-0.7438,12,1820.483,1.1,104.297,37.777,51.95,0.9117,0.181,9.304,0.60953,1.7378,234.444,201.4109,2.24,2,312.924,29.0725,0.3,4,454.356,12.852,0.06,2,1820.483,63.8708,0.24,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.54,1.6154,6.0,0.2692,0.1904,0.1904,,0.3923,0.017671,False,,-0.0231,14,329.83,2.26,21.848,37.279,41.721,0.5004,0.16,8.012,0.63826,1.7056,274.617,170.1401,2.16,2,205.518,9.3472,0.1,1,590.006,34.7914,0.56,2,329.83,30.3737,0.28,1,1.11,0.9229,0.8314,stepping_stones_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.04,1.9027,6.0,0.3171,0.3145,0.3145,,0.3883,0.015482,False,,-0.0239,19,2333.601,2.32,51.422,25.284,27.221,0.4817,0.178,6.804,0.52753,1.9874,235.403,206.7543,2.76,3,302.768,25.307,0.26,5,377.247,93.5601,1.04,6,2333.601,87.996,0.38,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.08,0.8992,6.0,0.1499,0.0187,0.2413,,0.7432,0.002741,False,,-0.9014,18,1310.021,1.14,70.642,47.898,42.614,0.8515,0.2636,7.775,0.58647,1.7766,258.307,252.8827,2.92,1,998.808,104.7652,0.76,4,2094.072,70.5074,0.36,1,1310.021,61.1806,0.36,5,1.11,1.0007,0.9015,stepping_stones_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6511,6.0,0.9418,0.0274,0.0326,0.0236,0.0823,0.039994,True,1.0296,0.9069,0,0.0,,3.418,3.736,4.322,0.1929,0.0296,4.355,0.25016,3.0642,345.972,454.3281,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6783,6.0,0.9464,0.0084,0.0214,0.0189,0.0793,0.039973,True,1.0273,0.9181,0,0.0,,2.538,3.163,4.731,0.1912,0.0281,4.348,0.25017,2.3152,357.778,458.4469,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5958,6.0,0.9326,0.0526,0.072,0.0692,0.0947,0.037665,True,1.0183,0.6914,0,0.0,,6.622,10.549,12.105,0.1987,0.0403,4.714,0.31253,1.9821,367.879,461.053,5.84,1,0.0,0.0,0.0,0,152.456,10.807,0.2,5,0.0,0.0,0.0,0,0.155,0.1328,0.8567,discrete_obstacles_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.2495,0.2495,0.1413,0.0901,0.039023,True,0.9929,0.7633,0,0.0,,5.521,12.629,14.203,0.194,0.0398,4.684,0.28477,2.3451,357.091,464.3559,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.152,0.9809,discrete_obstacles_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.0263,0.0284,0.0167,0.0806,0.040105,True,1.016,0.9064,0,0.0,,2.804,3.68,4.574,0.1914,0.0288,4.342,0.24995,2.3928,381.443,457.3424,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
