terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.526105000000001,0.4659039999999998,0.061336,12.000099999999982,,0.0425325
wave,100,1.0,1.0,1.0,1.0,1.0,5.528373000000001,0.40644899999999995,0.05720000000000001,12.000099999999982,,0.04311195999999999
stepping_stones,100,0.0,0.37,0.0,0.33,0.0,1.0924690000000004,0.2036659999999999,0.31421600000000005,7.093236999999996,4.211428571428572,0.027327489999999996
gap,100,0.91,0.92,0.92,0.93,0.91,5.192665000000002,0.26931799999999995,0.10076100000000002,11.295091999999984,3.1875,0.039176920000000004
pit,100,1.0,1.0,1.0,1.0,1.0,5.585617999999999,0.7991930000000004,0.05960000000000001,12.000099999999982,,0.04282699
rails,100,0.94,0.99,0.99,1.0,0.94,5.435436999999999,0.6926450000000002,0.075945,11.940298999999982,6.02,0.040699439999999996
star,100,1.0,1.0,1.0,1.0,1.0,5.537517,0.4871359999999998,0.056990000000000006,12.000099999999982,,0.04322481999999999
floating_ring,100,0.52,0.59,0.53,0.84,0.52,3.142906,0.283138,0.16290600000000005,8.087058999999991,2.45609756097561,0.034954820000000004
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.563765999999999,0.3135819999999999,0.059438000000000005,12.000099999999982,,0.04302716
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.587701999999996,0.29048900000000005,0.05435299999999997,12.000099999999982,,0.043423510000000026
