terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,True,False,base_contact,1.82,0.7162,6.0,0.1194,0.0069,0.0443,,0.1573,0.032216,False,,,7,342.137,1.56,9.666,6.531,13.215,0.1802,0.1053,6.305,0.49535,0.4867,348.749,150.9066,1.76,1,0.0,0.0,0.0,0,67.814,7.1066,0.14,1,342.137,18.7454,0.14,2,0.236,0.0,0.0,floating_ring_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,True,False,base_contact,2.0,0.6104,6.0,0.1017,0.0778,0.0778,,0.2255,0.029863,False,,,11,160.931,1.36,5.347,12.153,15.988,0.2819,0.0902,7.024,0.40824,0.4806,151.682,154.7767,1.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,160.931,12.4029,0.22,3,0.236,0.0,0.0,floating_ring_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.4,0.5691,6.0,0.0949,0.0655,0.0655,,0.2878,0.025623,False,,,42,354.291,1.26,15.2,8.491,14.502,0.3381,0.149,6.311,0.51689,0.891,245.65,188.1058,2.34,1,109.089,10.0322,0.12,1,31.968,0.6394,0.02,1,354.291,59.4357,0.84,5,0.236,0.0,0.0,floating_ring_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.62,0.997,6.0,0.1662,0.0089,0.0508,,0.1738,0.031198,False,,0.658,0,0.0,,6.884,11.472,32.677,0.1937,0.1106,5.629,0.26238,1.1552,420.1,199.4844,2.46,2,0.0,0.0,0.0,0,6.848,0.137,0.02,1,0.0,0.0,0.0,0,1.0507,0.151,0.1437,stepping_stones_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,3.28,0.7754,6.0,0.1292,0.1454,0.3173,,0.3878,0.01594,False,,-0.4876,50,177.817,2.08,133.169,24.738,24.738,0.3505,0.2525,6.392,0.35957,1.7226,141.11,225.2084,2.94,1,148.709,14.3454,0.22,2,601.032,22.6944,0.34,3,177.817,65.7524,1.0,2,0.0,0.0,,gap_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.76,1.099,6.0,0.1832,0.3511,0.3695,,0.2556,0.028862,False,,-0.0032,0,0.0,,19.09,9.703,29.574,0.2544,0.1724,5.316,0.27603,1.8832,458.642,288.1611,3.62,1,348.231,17.5386,0.1,1,343.882,67.7965,1.0,2,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,78,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.92,0.6102,6.0,0.1017,0.1019,0.1019,,0.2186,0.029602,False,,,10,461.053,1.34,6.654,11.428,15.284,0.2694,0.12,6.461,0.4256,0.5561,255.645,155.9906,1.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,461.053,26.29,0.22,4,0.236,0.0,0.0,floating_ring_s2_d0.40_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,4.42,0.5589,6.0,0.0932,0.4986,0.4986,,0.42,0.013953,False,,,27,868.761,1.68,98.986,22.728,26.901,0.4742,0.1685,7.472,0.43258,1.0405,250.704,323.5589,4.08,1,1454.404,69.8341,0.38,4,280.56,109.399,1.46,3,868.761,73.4864,0.54,3,0.236,0.0,0.0,floating_ring_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.28,1.1092,6.0,0.1849,0.4452,0.4452,,0.3049,0.024037,False,,-0.0979,66,1356.353,3.92,21.592,20.706,36.269,0.3244,0.1636,5.463,0.2356,2.6184,237.55,357.1184,5.14,1,128.359,7.1843,0.16,2,247.461,90.5806,2.0,3,1356.353,151.3756,1.32,1,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,24,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,3.42,1.122,6.0,0.187,0.3183,0.3305,,0.2385,0.029357,False,,-0.0153,2,738.942,3.38,21.828,11.84,30.65,0.2218,0.1975,5.367,0.26447,1.9654,289.717,276.1236,3.3,2,571.745,24.4464,0.12,1,219.952,45.1184,0.78,5,738.942,17.315,0.04,1,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
