terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.72,0.7007,6.0,0.1168,0.0194,0.0433,,0.1094,0.033554,False,,,4,1125.105,1.64
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.76,0.7065,6.0,0.1178,0.0309,0.041,,0.1233,0.033884,False,,,3,295.782,1.68
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.82,0.7751,6.0,0.1292,0.0277,0.0487,,0.0942,0.035485,False,,0.8938,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.32,0.7127,6.0,0.1188,0.0834,0.0834,,0.2272,0.021851,False,,,2,1804.453,1.64
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.62,0.6986,6.0,0.1164,0.1275,0.1275,,0.244,0.030341,False,,,34,1148.861,1.48
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.64,0.7545,6.0,0.1258,0.023,0.0847,,0.2339,0.020387,False,,-0.206,14,1444.04,1.68
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.92,0.7083,6.0,0.1181,0.1725,0.1725,,0.2697,0.029525,False,,,18,314.259,2.02
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,3.1,1.1622,6.0,0.1937,0.3344,0.3344,,0.3058,0.013939,False,,-0.9165,31,859.143,1.68
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,3.16,1.1117,6.0,0.1853,0.3927,0.3927,,0.3204,0.011106,False,,-0.9506,53,736.461,1.74
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,3.2,1.2447,6.0,0.2074,0.2709,0.2709,,0.3011,0.01046,False,,-1.4778,45,1601.144,1.76
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.34,0.8152,6.0,0.1359,0.144,0.144,,0.2652,0.030232,False,,0.5919,37,1000.866,1.88
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.36,0.4914,6.0,0.0819,0.6011,0.6011,,0.4162,0.012631,False,,,18,501.861,1.72
rails,55,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.78,0.7517,6.0,0.1253,0.0216,0.0465,,0.1043,0.035853,False,,-0.0542,1,1238.887,1.74
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,3.62,-0.3938,6.0,-0.0656,0.4222,0.4222,,0.5662,-0.00078,False,,,3,806.072,0.58
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.72,-0.0367,6.0,-0.0061,0.3314,0.3314,,0.5166,0.007366,False,,,3,707.753,2.38
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.94,0.7391,6.0,0.1232,0.1374,0.1374,,0.3177,0.027658,False,,,69,845.053,1.78
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,4.02,0.7488,6.0,0.1248,0.171,0.171,,0.3193,0.02611,False,,,27,661.114,2.14
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,4.38,1.4353,6.0,0.2392,0.1488,0.2543,,0.4158,0.011395,False,,-1.7682,59,451.063,1.68
rails,58,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,1.88,0.8128,6.0,0.1355,0.017,0.0468,,0.1232,0.033901,False,,-0.2343,3,1048.203,1.82
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.74,0.8094,6.0,0.1349,0.3934,0.3934,,0.2921,0.02555,False,,0.1595,37,517.917,2.06
rails,54,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.14,1.4087,6.0,0.2348,0.1584,0.1584,,0.3515,0.012911,False,,-1.7375,35,720.693,1.7
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,5.38,0.6625,6.0,0.1104,0.5612,0.5612,,0.4261,0.015878,False,,,73,1014.773,1.82
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,5.54,0.4157,6.0,0.0693,0.6722,0.6722,,0.4884,0.00655,False,,,3,1882.418,4.66
rails,59,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.7,0.8933,6.0,0.1489,0.0394,0.0461,,0.1898,0.026678,False,,-0.1228,0,0.0,
rails,57,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.86,0.7553,6.0,0.1259,0.0732,0.0732,,0.2622,0.021657,False,,-0.3261,27,1085.403,1.7
gap,34,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.62,0.265,6.0,0.0442,0.4675,0.4713,,0.469,-0.003348,False,,,36,166.837,0.72
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,6.48,0.2305,6.0,0.0384,0.249,0.249,,0.4565,0.015025,False,,,83,542.498,1.6
