terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.464432999999998,0.3481920000000001,0.07386799999999999,12.000099999999982,,0.041834880000000005
wave,100,1.0,1.0,1.0,1.0,1.0,5.52957,0.12963099999999994,0.07541899999999999,12.000099999999982,,0.042493829999999996
stepping_stones,100,0.0,0.39,0.0,0.06,0.0,0.7441600000000002,0.21679200000000004,0.385737,7.759239999999993,5.04787049180328,0.023440670000000007
gap,100,0.0,0.81,0.0,0.0,0.0,0.20866899999999997,0.1617700000000001,0.49361100000000013,10.413080999999986,3.6473684210526316,0.01916253
pit,100,0.83,1.0,0.99,0.99,0.83,5.383596000000001,1.3473630000000003,0.07474100000000002,12.000099999999982,,0.0418031
rails,100,0.02,0.13,0.09,0.6,0.02,1.3096029999999999,0.43299200000000015,0.2219740000000001,4.188212999999999,3.0209195402298845,0.02344247999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.3962840000000005,0.408056,0.07725600000000002,12.000099999999982,,0.04254178
floating_ring,100,0.85,0.94,0.93,0.95,0.85,5.238192000000002,0.648822,0.10592800000000002,11.529893999999983,4.163333333333333,0.03883822
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.470427999999998,0.5018870000000001,0.07451899999999999,12.000099999999982,,0.04233319
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.5458300000000005,0.6372610000000002,0.06454299999999999,12.000099999999982,,0.04299747000000001
