terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0707,6.0,0.8451,0.155,0.2357,0.2322,0.087,0.0417,True,0.6204,0.6034,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.9456,6.0,0.8243,0.1559,0.1991,0.1545,0.0924,0.041483,True,0.3982,0.4928,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.1674,6.0,0.8612,0.156,0.2253,0.2194,0.0867,0.041598,True,0.3162,0.6054,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.2798,6.0,0.88,0.0333,0.3518,0.1251,0.0929,0.040525,True,0.5262,0.6181,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.126,6.0,0.8543,0.5799,0.5799,0.3113,0.0849,0.041621,True,0.4197,0.6194,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.1347,6.0,0.8558,0.1867,0.2495,0.2311,0.0842,0.04188,True,0.5065,0.6135,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.1309,6.0,0.8551,0.247,0.2782,0.2591,0.0835,0.041704,True,0.5334,0.6082,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.047,6.0,0.8412,0.1322,0.1758,0.1614,0.0896,0.041477,True,0.5246,0.5994,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.1189,6.0,0.8532,0.305,0.305,0.1506,0.0899,0.041553,True,0.508,0.624,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0913,6.0,0.8485,0.2515,0.2806,0.2738,0.0862,0.041542,True,0.522,0.6055,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.6086,6.0,0.9348,0.8319,0.8319,0.3552,0.0881,0.040211,True,0.556,0.201,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.4668,6.0,0.9111,1.2661,1.2661,0.4653,0.0866,0.0406,True,0.5772,0.2755,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.5266,6.0,0.9211,1.2542,1.2542,0.4147,0.0835,0.040755,True,0.5214,0.2354,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.5308,6.0,0.9218,1.1906,1.1906,0.3778,0.0839,0.040831,True,0.4997,0.2411,0,0.0,
